,File_Name,AI_Grade,Comment,Section,Criteria
6,Project Charter TIPOP- HealthyU Adult AOC,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP- HealthyU Adult AOC,5,The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP- HealthyU Adult AOC,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP- HealthyU Adult AOC,8,The problem summary includes a detailed and logical problem statement that clearly explains the issue of limited ability to track patient identified social needs across the entire patient population due to low conversion rate of HRSN screening results into trackable Z-code diagnoses.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP- HealthyU Adult AOC,7,The desired outcomes include at least one sentence explicitly talking about the expected result of increasing the opportunity to track patient health-related social needs and identifying trends related to social determinants of health.,Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP- HealthyU Adult AOC,6,"The benefits attribute includes a detailed sentence explaining that the project will increase the opportunity to identify areas where there is a need for additional community resources/support, but it could be more explicit about the specific benefits",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP- HealthyU Adult AOC,8,"The task list appears to be comprehensive and covers various aspects of the project, including meeting with medical providers, completing a Root Cause Analysis, re-training medical providers, and monitoring performance. However, it may not cover every possible aspect of the project, which is why I did not give it a perfect score.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP- HealthyU Adult AOC,9,"The task list includes specific planned completion due dates for each task, making it easy to track progress and stay on schedule. The only reason I didn't give it a perfect score is that there may be some tasks that don't have exact due dates specified.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP- HealthyU Adult AOC,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically increasing utilization of Z-code diagnoses. The objective is well-defined and relevant to the project's overall goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP- HealthyU Adult AOC,7,The 'Out of Scope Project Objectives or Activities' attribute also aligns with the project purpose by explicitly stating what is not being changed (HRSN screening process from the patient side and HRSN screening tool). This provides a clear understanding of what is in scope and what is not.,Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP- HealthyU Adult AOC,2,"The value of the 'Team Lead:' attribute contains an individual's name, Emily Bofetta.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP- HealthyU Adult AOC,2,"The value of the 'Project Champion:' attribute contains an individual's name, Shane Speirs, MD.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP- HealthyU Adult AOC,2,"The value of the 'Process Owner:' attribute contains an individual's name, Sarah Davis.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP- HealthyU Adult AOC,1,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP- HealthyU Adult AOC,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Shane Spiers.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP- HealthyU Adult AOC,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP- HealthyU Adult AOC,1,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP- HealthyU Adult AOC,0,The 'Team role' attribute is missing values for the 'Project Team Members'.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 -1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 -1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 -1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 -1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 -1,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 -1,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 -1,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 -1,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 -1,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of health-related social needs going unidentified and unaddressed during routine medical visits. The statement is well-structured and effectively conveys the importance of addressing these needs.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 -1,7,"The desired outcomes include at least one sentence explicitly talking about expected results, which is to increase the number of patients screened for health-related social needs and referred to community-based organizations. However, it would be more effective if the outcomes were more specific and measurable.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 -1,6,"The benefits include at least one sentence explicitly talking about the benefits of the project, which is to bridge the gap and promote whole-person care. However, the statement could be more detailed and provide concrete examples of how this will improve patient outcomes.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 -1,8,"The task list appears to be comprehensive and covers various aspects of the project, including identifying a screening tool, drafting policies, training staff, conducting an audit, and adjusting policies as needed. However, it may not cover every possible scenario or contingency, which is why I did not give it a perfect score.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 -1,9,"The task list includes specific planned completion due dates for each task, with the exception of Task 1, which only provides a date but no specific time. The due dates are generally well-defined and provide a clear timeline for the project's progression.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 -1,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, as it mentions adjusting the quality control program to include a new screening tool and adding new referral partners. These objectives are directly related to the project's primary objective.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 -1,7,"The 'Out of Scope Project Objectives or Activities' attribute does not mention any objectives that are not aligned with the project purpose. It explicitly states what is out of scope, which includes adding new staff, utilizing new technology, and changing overall clinic protocol. This clarity helps to ensure that the project stays focused on its intended goals.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 -1,2,"The value of the 'Team Lead:' attribute contains an individual's name, Kelsey Phillips.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 -1,2,"The value of the 'Project Champion:' attribute contains an individual's name, Carrie Zupancic.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 -1,2,"The value of the 'Process Owner:' attribute contains an individual's name, Lynsey Valdez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 -1,1,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 -1,2,"The values of the 'Stakeholders' stakeholder attribute contain individual names, Todd Phillips and Vince Lanza.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 -1,2,"The values of the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes contain values.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 -1,2,"The value of the 'Project Team Members' Name attribute contains individual names, Alyssa Tafoya, Stephanie Garza, and Carrie Zupancic.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 -1,1,"The values for the 'Team role' attribute are present, but only for three out of four team members.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 CHA BH,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 CHA BH,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 CHA BH,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 CHA BH,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 CHA BH,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 CHA BH,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that it aims to accurately identify social determinants of need through screening.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 CHA BH,2,"The value of the 'Project Description / Purpose' attribute explicitly states the aim of the project, which is to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 CHA BH,1,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project; it only mentions that PRAPARE will be used to identify diagnosis and appropriate referrals and as data to identify health inequities.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 CHA BH,8,"The value of the 'Problem Summary:' attribute includes a logical problem statement that mentions CHA's current practice and the need for improvement. However, it could be more detailed.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 CHA BH,7,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, but it could be more specific.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 CHA BH,6,"The value of the 'Benefits:' attribute mentions some benefits, but they are not detailed and could be more explicit.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 CHA BH,8,"The task list appears to be comprehensive and covers various aspects of the project, including entering data into the EHR, adding PRAPARE to form groups, staff training, and quality control. However, it may not cover every possible task that could arise during the project. The score is 8 because while the tasks are generally well-covered, there might be some minor gaps.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 CHA BH,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The only potential issue is that the due dates are not uniformly spaced throughout the project, but overall, the schedule appears to be well-planned and achievable.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 CHA BH,8,The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objective to implement a best-practice tool to identify health risk needs and guide staff in completing appropriate referrals is directly related to the project's purpose of verifying that needs are being identified and treated.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 CHA BH,7,"The 'Out of Scope Project Objectives or Activities' attribute includes aligned objectives with the project purpose. The objective to monitor needs and referrals is relevant to the project's purpose, but it does not exceed expectations as it only mentions monitoring and does not provide any specific details about how this will be done.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 CHA BH,2,"The value of the 'Team Lead:' attribute contains an individual's name, Jessica Gleeson.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 CHA BH,2,"The value of the 'Project Champion:' attribute contains an individual's name, Edward Araza.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 CHA BH,2,"The value of the 'Process Owner:' attribute contains an individual's name, Shawn Backs.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 CHA BH,1,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 CHA BH,2,The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names.,Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 CHA BH,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 CHA BH,1,"The value of the 'Project Team Members' Name attribute does not contain individual's names, only team roles.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 CHA BH,1,The 'Team role' attribute contains values for each project team member.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,0,The value of the 'Project Name:' attribute does not exist in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,0,The value of the 'Clinic:' attribute does not exist in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,0,The value of the 'Process:' attribute does not exist in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,2,"The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file, but it only mentions that HRSN screens are not easily accessible to patients and staff.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but they are not specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,4,The project description includes a brief overview of the project's purpose and goals.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,5,"The project description explicitly states the aims or purpose of the project, which is to increase HRSN screen completion above a sustainable 85%.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,4,"The project description includes some expected results from the project, such as enhancing insights into the social needs of a justice-involved population and connecting more members with CBO resources.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,9,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including verification of patient consent, development of functionality, training of PRS, and creation of a short video. The only potential area for improvement is the lack of specific objectives or outcomes for each task.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
10,Project Charter TIPOP-1 Holon HRSN_June 2024 - signed,10,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The due dates are well-organized and easy to follow.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
1,Project Charter TIPOP-1 Template (2) (1),2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 Template (2) (1),2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 Template (2) (1),2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 Template (2) (1),0,The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 Template (2) (1),0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 Template (2) (1),4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 Template (2) (1),5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 Template (2) (1),3,"The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project, but it provides some general information about what is expected to result from the project.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 Template (2) (1),8,"The problem summary includes a detailed and logical problem statement that describes the impact to staff and/or patients. The description of the problem is clear and concise, but it could be more specific about the consequences of not addressing this issue.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 Template (2) (1),7,"The desired outcome explicitly talks about the expected results/desired outcomes, specifically mentioning an increase in caregivers' perception of their parenting competence. However, it could be more detailed and provide a clear timeline for achieving these outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 Template (2) (1),6,"The benefits attribute includes a detailed description of the benefits of this project, but it could be more specific about how these benefits will be achieved and measured.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 Template (2) (1),8,"The task list appears to be comprehensive and covers various aspects of the project. However, it would have been more effective if there were more specific tasks related to evaluation or monitoring progress. The score is based on the overall coverage of key tasks.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 Template (2) (1),9,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project. The only area for improvement would be to include more detailed information about how the team plans to stay on track and adapt to any changes or challenges that may arise.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 Template (2) (1),8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The primary objective is to utilize questionnaires to evaluate parent competency and set up supports as needed, which aligns with the project's focus on evaluating parent competency. Another objective is to increase caregiver engagement and look at its impact on the child's treatment and goals, also aligning with the project's overall goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 Template (2) (1),7,"The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that does not alter the services offered. This shows a clear understanding of what is within the scope of the project and what is not. However, it would be more comprehensive if additional details were provided about what specific activities are out of scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 Template (2) (1),2,"The value of the 'Team Lead:' attribute contains an individual's name, Kristen Long.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 Template (2) (1),2,"The value of the 'Project Champion:' attribute contains an individual's name, Emily Bellard.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 Template (2) (1),2,"The value of the 'Process Owner:' attribute contains an individual's name, Ellie Jimenez-Vasquez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 Template (2) (1),0,There is no 'Process Manager:' attribute in the provided report.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 Template (2) (1),2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Brian Eller.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 Template (2) (1),2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 Template (2) (1),1,"The value of the 'Project Team Members' Name attribute contains individual names, such as Sara Moody and Kimberly Helms.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 Template (2) (1),1,"The 'Team role' attribute has values for some team members, but not all.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 Williams Family Medicine,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 Williams Family Medicine,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 Williams Family Medicine,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 Williams Family Medicine,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 Williams Family Medicine,0,"Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 Williams Family Medicine,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, summarizing the Phoenix Dream Center and Williams Family Medical Initiative.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 Williams Family Medicine,2,"The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, mentioning holistic patient-centered healthcare services.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 Williams Family Medicine,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 Williams Family Medicine,8,"The problem summary is detailed and logical, providing a clear understanding of the issue being addressed. However, it could be improved by including more specific metrics or data to further illustrate the scope of the problem.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 Williams Family Medicine,7,"The desired outcomes are explicitly stated, but could be more concise and focused on the key results expected from the project. Additionally, it would be beneficial to include a clear timeline for achieving these outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 Williams Family Medicine,6,"The benefits of the project are discussed, but could be further elaborated upon with specific examples or data to demonstrate their significance. The current explanation is somewhat general and lacks concrete details.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,Project Charter TIPOP-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not exist in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1,0,"Since there is no 'TIP 2.0 Process Milestone:' attribute, it cannot provide specific process milestone details.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating the purpose and expected results.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
