,File_Name,AI_Grade,Comment,Section,Criteria
4,594366661,1,"The TIP 2.0 Milestone is clearly stated, '4. 1. High-Risk Members Identification and Tracking'.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594366661,1,"The TIP 2.0 milestone details the project milestone, 'High-Risk Members Identification and Tracking'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594366661,1,"The project description / purpose includes a brief description of the project, explaining the need for the project.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594366661,1,"The project description / purpose explicitly states the purpose of the project, 'The purpose of this project is to ...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594366661,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594446674,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594446674,1,The Clinic name is explicitly mentioned as 'Arbor Medical Partner practices'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594446674,1,"The Process name is described as 'Distribution of screening tool, documentation of results, and closed loop referral process for needed concerns'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594446674,1,TIP 2.0 Milestone is clearly stated as 'Milestone 3'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594446674,1,"The TIP 2.0 milestone details the project milestone, which is 'Milestone 3'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594446674,1,"The project description includes a brief description of the project, stating that screening for health-related social needs allows clinicians to assess comprehensive history and impact health outcomes.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594446674,0,The project description lacks a sentence explicitly stating the purpose of the project starting with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594446674,1,"The project description includes expected results from the project, mentioning positive impact on health outcomes, decrease in emergency room visits, and improved establishment of healthy habits.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594462516,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594462516,1,"The Clinic names are listed, providing sufficient information about the clinics involved in the project.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594462516,1,"The Process name is provided, giving an idea of what processes will be applied during the project.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594462516,1,"The TIP 2.0 Milestone is clearly stated as 'Milestone 2', providing a specific milestone for the project.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594462516,1,"The TIP 2.0 milestone details are provided, stating that it's 'Milestone 2'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594462516,1,"The project description includes a brief description of the project, explaining the purpose and scope.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594462516,1,"The project description explicitly states the purpose of the project, starting with 'The purpose of this project is to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594462516,0,"Although the project description mentions expected outcomes ('This will require us to assess, evaluate and measure outcomes of these processes.'), it does not provide specific expected results.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594592576,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594592576,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594592576,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594592576,1,"TIP 2.0 milestone details the project milestone, specifically Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594592576,1,"TIP 2.0 milestone details the project milestone, specifically Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594592576,1,"The project description / purpose includes a brief description of the project, explaining the importance of health-related social needs screenings.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594592576,1,"The project description / purpose explicitly states the purpose of the project, starting with phrases like 'The purpose of this project is to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594592576,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594615885,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594615885,1,"The Clinic name 'Outpatient clinics' is mentioned, providing sufficient information about the clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594615885,1,The Process name 'Increase Depression Screening and Follow up Plan if positive rate' is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594615885,1,The TIP 2.0 Milestone 'Adult BH & PCP Milestone 6 (depression screening for all adults)' is explicitly mentioned.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594615885,1,"The milestone details the project milestone, providing sufficient information about the project's purpose.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594615885,1,"The project description includes a brief description of the project, explaining its purpose and goals.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594615885,1,"The project description explicitly states the purpose of the project, starting with phrases like 'The purpose of this project is to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594615885,1,"The project description includes expected results from the project, providing a clear understanding of its objectives.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594615886,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594615886,1,The Clinic name is specified as Family Medicine/Pediatric Clinic.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594615886,1,The Process name is specified as Development of Edinburgh Screening Tool available for Family Medicine and Pediatric providers.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594615886,1,The TIP 2.0 Milestone is specified as Pediatric PCP Milestone 7.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594615886,1,"The TIP 2.0 milestone details the project milestone, which is Pediatric PCP Milestone 7.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594615886,1,"The project description includes a brief description of the project, explaining the importance of Peripartum Depression screening.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594615886,1,"The project description explicitly states the purpose of the project, which is to implement the Edinburgh PeriPartum Depression Screening tool at Pediatric/Family Medicine clinics.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594615886,1,"The project description includes expected results from the project, such as improving identification of Peripartum Depression and/or Anxiety and connecting more patients with appropriate treatment.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594615887,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594615887,1,The Clinic name exists and lists multiple clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594615887,1,The Process name exists and describes the process of automating referral and tracking.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594615887,1,The TIP 2.0 Milestone exists and is explicitly stated as Justice Milestone 7.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594615887,1,"The TIP 2.0 milestone details the project milestone, which is Justice Milestone 7.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594615887,1,"The project description includes a brief description of the project, explaining how automation will improve coordination and engagement.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594615887,1,"The project description explicitly states the purpose of the project, which is to automate referral and tracking for better coordination and engagement.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594615887,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594652271,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594652271,1,The Clinic name 'Skyline Pediatrics' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594652271,1,The Process name 'Distribution of screening measures and documentation of screening results' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594652271,1,The TIP 2.0 Milestone 'Milestone 7' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594652271,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594652271,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594652271,1,The project description / purpose explicitly states the purpose of the project that starts with phrases like 'The purpose of this project is to...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594652271,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594656715,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594656715,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594656715,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594656715,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594656715,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594656715,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594656715,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594656715,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594665284,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594665284,1,"The Clinic name, Alium Health & Wellness, is mentioned.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594665284,1,"The Process name, Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs, is clear.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594665284,1,TIP 2.0 Milestone: Milestone 3 is mentioned.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594665284,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594665284,1,"The project description includes a brief description of the project, which is to establish standards and criteria for conducting screening of Health-Related Social Needs screening.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594665284,1,"The project description explicitly states the purpose of the project, which is to establish standards and criteria for conducting screening of Health-Related Social Needs screening.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,594665284,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595203222,1,The project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595203222,1,The clinic names are explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595203222,1,"The process name is provided, although it's not entirely clear what 'Distribution of screening measures and documentation of screening results' entails.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595203222,1,TIP 2.0 Process Milestone #6 is clearly stated.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595203222,1,"The milestone details are provided, specifically mentioning the identification and engagement of caregivers and guardians.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595203222,1,"A brief description of the project is included, providing context for the purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595203222,1,"The purpose of the project is explicitly stated, starting with 'The purpose of this project is to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595203222,0,Expected results from the project are not provided,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595227238,1,The Project name 'Implementing PRAPARE' is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595227238,1,The Clinic name 'Community Health Associates- Behavioral Health' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595227238,1,The Process name 'Implementing PRAPARE Screening' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595227238,1,The TIP 2.0 Milestone 'TIP PCP Milestone 3 year 2' is specific and detailed.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595227238,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595227238,1,"The project description includes a brief description of the project, stating the need for an evidence-based screening to identify social determinants of need.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595227238,1,"The project description explicitly states the purpose of the project, starting with the phrase 'In order to accurately identify...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595227238,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595227240,1,The Project name 'Implementing PRAPARE' is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595227240,1,The Clinic name 'Community Health Associates- Justice' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595227240,1,The Process name 'Implementing PRAPARE Screening' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595227240,1,The TIP 2.0 Milestone 'TIP PCP Milestone 3 year 2' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595227240,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595227240,1,"The project description includes a brief description of the project, stating the need for an evidence-based screening to identify social determinants of need.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595227240,1,"The project description explicitly states the purpose of the project, starting with phrases like 'In order to accurately identify...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595227240,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595230933,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595230933,1,"The Clinic name, Trinity Integrated Medicine, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595230933,0,No Process name is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595230933,1,"TIP 2.0 Milestone is not provided, but it's explicitly stated as 'none', which meets the criteria.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595230933,1,"Although no specific milestone is provided, it's explicitly stated that there is none, which meets the criteria.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595230933,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595230933,1,The project description includes a sentence explicitly stating the purpose of the project that starts with phrases like 'Increase early identification and treatment...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595230933,0,No expected results are provided in the project description.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595257177,1,"The project name is clear and descriptive, providing a good understanding of the project.",Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595257177,1,"The clinic name 'Lifeline Behavioral Health' is mentioned, indicating that it exists.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595257177,1,"The process name 'Identification of Tier 1 Medication Management, Spanish, Mandated and Veterans Department support' is clear and descriptive.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595257177,1,"TIP 2.0 milestone 'Culturally and Linguistically Appropriate Service Standards (CLAS)' is mentioned, indicating that it exists.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595257177,1,"The TIP 2.0 milestone details the project milestones, which are clearly described in the text.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595257177,1,"The project description/purpose includes a brief description of the project, providing a clear understanding of its goals and objectives.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595257177,1,The project description/purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595257177,1,"The project description/purpose includes expected results from the project, which are clearly described in the text.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595634523,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595634523,1,"The Clinic name, Touchstone Health Services (THS), is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595634523,1,"The Process name, Creating and standardized and consistent internal process to capture, analyze, and refer for services, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595634523,1,TIP 2.0 Milestone #1 (sub-section B & C) is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595634523,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595634523,1,"A brief description of the project is included, explaining its importance and purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595634523,1,The project description includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595634523,0,Expected results from the project are not provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595825480,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595825480,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595825480,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595825480,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595825480,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595825480,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595825480,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595825480,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595825481,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595825481,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595825481,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595825481,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595825481,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595825481,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595825481,1,The project description / purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,595825481,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596048096,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596048096,1,"The Clinic name, Crossroads Osborn Clinic, is explicitly mentioned.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596048096,1,"The Process name, SDOH/HRSN Screening Process, is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596048096,1,"The TIP 2.0 Milestone, Milestone 2, is explicitly mentioned.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596048096,1,"The project milestone details are provided, specifically Milestone 2.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596048096,1,"A brief description of the project is included, providing context for the purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596048096,1,"The purpose of the project is explicitly stated, starting with 'The purpose of this project is to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596048096,1,"Expected results from the project are provided, including determining baseline compliance scores and tracking outcomes",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596073071,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596073071,1,The Clinic name 'HealthyU' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596073071,1,The Process name 'Documenting Z code diagnosis via the use of the HRSN tool' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596073071,1,The TIP 2.0 Milestone 'Milestone 3' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596073071,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596073071,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596073071,1,The project description / purpose explicitly states the purpose of the project that starts with phrases like 'The purpose of this project is to...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596073071,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596073072,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596073072,1,"The Clinic name, HealthyU, is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596073072,1,"The Process name, Documenting Z code diagnosis via the use of the HRSN tool, is clear.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596073072,1,"The TIP 2.0 Milestone, Milestone 3, is provided.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596073072,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596073072,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596073072,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596073072,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596426879,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596426879,1,"The Clinic name is clearly stated as 'Statewide', which provides sufficient information about the clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426879,1,"The Process name is clearly stated as 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which provides a clear description of the process.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426879,1,"The TIP 2.0 Milestone is clearly stated as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which provides a specific milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426879,1,"The TIP 2.0 milestone details the project milestone, specifically stating the process of screening for health-related social needs and connecting members to CBOs.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596426879,1,"The project description/purpose includes a brief description of the project, stating that it will improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596426879,1,"The project description/purpose explicitly states the purpose of the project, starting with the phrase 'This project will seek to...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project that starts with phrases like 'The purpose of this project is to implement a ...'?
8,596426879,0,The project description/purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596426880,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596426880,1,"The Clinic name is clearly stated as 'Statewide', which provides sufficient information about the clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426880,1,"The Process name is clearly stated as 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which provides a detailed description of the process.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426880,1,"The TIP 2.0 Milestone is clearly stated as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which provides a specific milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426880,1,"The TIP 2.0 milestone details the project milestone, providing a clear description of what is being implemented.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596426880,1,"The project description/purpose includes a brief description of the project, stating that it will improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
