,File_Name,AI_Grade,Comment,Section,Criteria
5,593785861,0,"Since there is no 'TIP 2.0 Process Milestone:' attribute, it is not possible to evaluate whether it provides specific process milestone details.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593785861,1,The description after the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593785861,1,The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593785861,1,The description after the 'Project Description / Purpose' attribute includes more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593785863,1,"The value of the 'Project Name:' attribute exists and is 'Justice-Involved Psychiatric and Mental Health Intake Process Improvement', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593785863,1,"The value of the 'Clinic:' attribute exists and is 'Sanctuary Recovery Centers', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593785863,1,"The value of the 'Process:' attribute exists and is 'Intake Process for Psychiatric and Mental Health Services', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593785863,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a screening process without any additional information.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593785863,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a screening process without any additional information.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593785863,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593785863,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593785863,0,The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593799010,1,"The value of the 'Project Name:' attribute exists and is 'Fluoride Varnish Promotion', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593799010,1,"The value of the 'Clinic:' attribute exists and is 'Pediatrics GPS DBA: Children’s Medical Center of Tucson', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593799010,1,"The value of the 'Process:' attribute exists and is 'Application of Fluoride Varnish', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593799010,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '#6 Dental Varnish', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593799010,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593799010,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593799010,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593799010,0,"The description after the 'Project Description / Purpose' attribute only includes one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593818149,1,"The value of the 'Project Name:' attribute exists and is 'Implementing Postpartum Depression Screening Protocol', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593818149,1,"The value of the 'Clinic:' attribute exists and is 'Kids and Family Kare', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593818149,1,"The value of the 'Process:' attribute exists and describes the process for postpartum depression screening, which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593818149,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Post partum depression screen', which provides specific process milestone details and meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593818149,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, specifically mentioning postpartum depression screening, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593818149,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, stating that it aims to improve mental health outcomes for new caregivers through early detection and intervention, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593818149,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aim or purpose of the project, specifically mentioning improving mental health outcomes, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593818149,0,"The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593818150,1,"The value of the 'Project Name:' attribute exists and is 'Implementing a new referral process', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593818150,1,"The value of the 'Clinic:' attribute exists and is 'Kids and Family Kare', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593818150,1,"The value of the 'Process:' attribute exists and describes a specific process, which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593818150,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Referrals', which provides a specific process milestone detail.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593818150,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details about referrals, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593818150,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, stating that it will help create better communication between patients and ensure proper care.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593818150,1,"The description after the 'Project Description / Purpose' attribute explicitly states the aim or purpose of the project, which is to provide better communication and proper care.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593818150,0,"The description after the 'Project Description / Purpose' attribute only includes one sentence about expected results from the project, which does not meet the criteria for more than one sentence.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593825601,1,"The value of 'Project Name:' attribute exists and is 'Population Health Campaigns', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593825601,1,"The value of the 'Clinic:' attribute exists and is 'Mesa Outpatient Clinic', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593825601,1,"The value of the 'Process:' attribute exists and describes population health campaigns to help reduce inequities in adult primary care, which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593825601,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Measure 5 – Adult PCP: Identify Health Inequities and Health-related social needs (HRSNs)', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593825601,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593825601,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593825601,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593825601,0,"The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593825602,1,"The value of the 'Project Name:' attribute exists and is 'Dental Varnish', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593825602,1,"The value of the 'Clinic:' attribute exists and is 'Southwest Behavioral & Health Services PCP Clinics', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593825602,1,"The value of the 'Process:' attribute exists and is 'Applying dental varnish to children ages >6 mo to <5 years of age', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593825602,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Identify at least one qualified provider, consistent with AHCCCS AMPM410, who is responsible for placing dental fluoride varnish at time of visit at each clinic.', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593825602,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593825602,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593825602,1,"The description after the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593825602,0,"The description after the 'Project Description / Purpose' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593980806,1,The value of the 'Project Name:' attribute exists and is 'Data Analysis to Determine Health Inequities'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593980806,1,The value of the 'Clinic:' attribute exists and is 'Copa Health (Partners In Recovery and Marc Community Resources)'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593980806,1,"The value of the 'Process:' attribute exists and is 'Examine all data feeds and analyze information by race, ethnicity and other DEI factors'. This meets the criteria for a score of 1.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593980806,1,The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'HE 6A and HE 6B'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593980806,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. It only provides the names of the milestones, which is insufficient to meet the criteria for a score of 1.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593980806,1,"The description after the 'Project Description' attribute includes a brief description of the project, stating that it will represent a joint effort by the Population Health, Information Technology, and Integrated Health Solutions Departments to examine all the data we receive and collect. This meets the criteria for a score of 1.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,593980806,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to identify health disparities. This meets the criteria for a score of 1.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593980806,0,"The description after the 'Project Description' attribute only includes one sentence of expected results from the project, stating that it will examine all data feeds and analyze information by race, ethnicity and other DEI factors. This is insufficient to meet the criteria for a score of 1.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594366661,1,"The value of the 'Project Name:' attribute exists and is 'High Risk Member Tracking', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594366661,1,"The value of the 'Clinic:' attribute exists and is 'Canyon Pediatrics Gilbert', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594366661,1,"The value of the 'Process:' attribute exists and is 'Collection, Categorization, and Review of High-Risk Members', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594366661,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '4. 1. High-Risk Members Identification and Tracking', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594366661,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594366661,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594366661,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594366661,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594446674,1,"The value of the 'Project Name:' attribute exists and is 'Social Determinants of Health Screening', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594446674,1,"The value of the 'Clinic:' attribute exists and is 'Arbor Medical Partner practices', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594446674,1,"The value of the 'Process:' attribute exists and describes the process, including distribution of screening tool, documentation of results, and closed loop referral process for needed concerns, which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594446674,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594446674,0,"Although the 'TIP 2.0 Process Milestone:' attribute exists, it does not provide specific process milestone details, which falls short of meeting the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594446674,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594446674,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594446674,0,"Although the description after the 'Project Description' attribute includes some expected results from the project, it does not include more than one sentence, which falls short of meeting the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594462516,1,"The value of the 'Project Name:' attribute exists and is 'CLAS Standards Implementation', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,594462516,1,"The value of the 'Clinic:' attribute exists and is 'Tempe, Gilbert, Estrella', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,594462516,1,"The value of the 'Process:' attribute exists and is 'Applying CLAS standards across our outpatient lines of business', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,594462516,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 2', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,594462516,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a milestone number without any additional context.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,594462516,1,"The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,594462516,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594462516,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, as it only provides a brief overview of the project's purpose.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,594592576,1,The value of the 'Project Name:' attribute exists and is 'Health-Related Social Needs Screening and Referral'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
