user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
595227240,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value 'TIP PCP Milestone 3 year 2' meets the criteria for a specific TIP 2.0 Process Milestone. The value 'TIP PCP Milestone 3 year 2' meets the criteria for a specific TIP 2.0 Process Milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. The value lacks detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4258,1.0,"I see a clear project description and purpose statement with enough detail. Consider customizing and/or highlighting Justice-focused aspects. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595230933,Project Description,3,"The input provides a brief description of the project. The input explicitly states the purpose of the project, which is to improve early identification and treatment of behavioral health issues in primary settings. The input provides detailed expected results from the project, including improving quality of care in the Maryvale community.",111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595257177,Project Description,8,The input provides a valid value for 'Project Name:'. The input provides a valid value for 'Clinic:'. The input provides a valid value for 'Process:'. The input provides a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. The input provides a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. The input provides a valid value for 'Project Description / Purpose' that includes a brief description of the project. The input provides a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. The input provides a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595257178,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone. The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260450613/download?download_frd=1&verifier=E8Yg9E5QY8z4oQVyJr63HV5NeD3Cd9Q5YZqgmiwE,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595634523,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260017279/download?download_frd=1&verifier=ltIYJDb1ZHEW131xcHzdKqJyqp3GAYqoehm20d5h,_4258,1.0,"I see a clear project description with enough detail. I recommend a specific purpose statement, like ""The purpose of this project is to implement a standard process ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
595825480,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595825481,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596048096,Project Description,3,"The input provides a brief description of the project, including its purpose and expected results. The input explicitly states the purpose of the project, which is to establish data tracking for SDOH/HRSN screening. The input provides detailed expected results from the project, including determining baseline compliance scores and tracking outcomes.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073071,Project Description,7,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' in the input, and it details the project milestone. The value for 'TIP 2.0 Process Milestone:' specifically mentions 'Milestone 3', which details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project, which is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool. There are no detailed expected results from the project mentioned in the value for 'Project Description / Purpose'.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073072,Project Description,8,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' in the input, and it details the project milestone. The value for 'TIP 2.0 Process Milestone:' specifically mentions 'Milestone 3', which details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project, which is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool. The value for 'Project Description / Purpose' includes detailed expected results from the project, such as improving the tracking and stratification of social determinants of health needs across the patient population.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596426879,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426880,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426881,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596758998,Project Description,5,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758999,Project Description,5,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596793980,Project Description,8,"There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' in the input, which details the project milestone. The value for 'TIP 2.0 Process Milestone:' provides specific details about the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value for 'Project Description / Purpose' explicitly states the purpose of the project. The value for 'Project Description / Purpose' includes detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
596794231,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596794692,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is no detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4258,1.0,"I see a clear project description and purpose statement with enough detail. As an aside, this is an implementation project. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596794693,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The input contains a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. The input contains a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/259268416/download?download_frd=1&verifier=DQvzGXNZBdDdj5jMVX2yvEW8yjpMR4WtbepgXNo7,_4258,1.0,I see a clear project description and purpose statement with enough detail. I recommend referring to this as an implementation project. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596797800,Project Description,7,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. The value 'Health related social needs' meets the criteria for a specific TIP 2.0 Process Milestone. The value 'Health related social needs' is a specific milestone that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The value includes a sentence explicitly stating the purpose of the project. There is no detailed expected result from the project.,25370449,https://canvas.instructure.com/files/260429869/download?download_frd=1&verifier=WNnGtZ9Au4HKakQawMh79cBtZjvoyLiJKOTNk1Aw,_4258,0.0,I do not see enough detail about the project description and purpose statement.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596799191,Project Description,8,There is a valid value for 'Project Name:' in the input. There is a valid value for 'Clinic:' in the input. There is a valid value for 'Process:' in the input. There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone. The specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is 'HRSN'. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_4258,1.0,"I see aim/purpose statements for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
