,File_Name,AI_Grade,Comment,Section,Criteria
1,596073071,1,Description found: background: 'I dentification and adding of appropriate Z Code diagnosis via the use of the HRSN screening tool allows HealthyU to have the ability to track and stratify social determinants of health needs across the patient population. Current utilization of Z codes diagnoses are relatively low.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596073072,1,"Description found: background: 'identification and adding of appropriate Z Code diagnosis via the use of the HRSN screening tool allows HealthyU to have the ability to track and stratify social determinants of health needs across the patient population, including in children and adolescents.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596426879,1,Description found: background: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596426880,1,Description found: background: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596426881,1,Description found: background: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596758998,1,"Description found: background: 'The Phoenix Dream Center is a comprehensive 300 resident 1200 person a year boarding home providing shelter, support, and rehabilitation services to individuals in need...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596758999,1,"Description found: background: 'The Phoenix Dream Center is a comprehensive 300 resident 1200 person a year boarding home providing shelter, support, and rehabilitation services to individuals in need...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596793980,1,"Description found: background: 'This project focuses on improving in-office screening and follow-through for mothers/birthing parents and developing/implementing a process and workflow for screening additional caregivers & guardians present at the 1,2,4,and 6 month well visits.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596794231,1,"Description found: background: 'HRSN screening is an important part of caring for the whole person. HRSN barriers can contribute to decreased health outcomes and increased chronic diseases, risk of hospitalization and increased cost to the patient.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596794692,1,"Description found: background: 'At present, HRSN screenings are not currently being completed on clients. Due to this, clients may not be receiving the referrals for ancillary services that they need...'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596794693,1,"Description found: background: 'the HRSN screening process needs to be implemented, including but not limited to, completing the screening, assigning a diagnosis as appropriate, and making need referrals for services.'",Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596797800,1,Description found: background: 'Addressing social and economic needs for our members and families to fulfill their needs and maintain their health and well-being.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
1,596799191,1,Description found: background: 'HRSN screening has demonstrated net positives on the impacts of care for public insurance patients.',Project Description / Purpose,Question 6 - Does it include a brief description of the project?
