,File_Name,AI_Grade,Comment,Section,Criteria
3,594366661,1,"The Process name is clearly stated as 'Collection, Categorization, and Review of High-Risk Members'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594366661,1,The TIP 2.0 Milestone is explicitly mentioned as '4. 1. High-Risk Members Identification and Tracking'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594366661,1,The TIP 2.0 milestone provides a clear description of the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594366661,1,"The project description includes a brief description of the project, stating its purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594366661,1,"The project description explicitly states the purpose of the project, 'to identify all current pathways for identification of high-risk members, aggregate them into one collected place, and set-up monthly reviews of this list by integrated teams.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594366661,1,"The project description includes expected results from the project, stating that canyon staff will better be able to manage high-risk members and increase connection between medical and behavioral providers.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594446674,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594446674,1,The Clinic name is explicitly mentioned as 'Arbor Medical Partner practices'.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594446674,1,"The Process name is described as 'Distribution of screening tool, documentation of results, and closed loop referral process for needed concerns'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594446674,1,TIP 2.0 Milestone is clearly stated as 'Milestone 3'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594446674,1,"The TIP 2.0 milestone details the project milestone, which is 'Milestone 3'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594446674,1,"The project description includes a brief description of the project, stating its purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594446674,1,"The project description explicitly states the purpose of the project, which is to screen for health-related social needs.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594446674,1,"The project description includes expected results from the project, such as improved health outcomes and decreased emergency room visits.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594462516,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594462516,1,"The Clinic names are listed, providing clarity on which clinics are involved in the project.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594462516,1,"The Process name is provided, giving insight into what processes will be applied during the project.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594462516,1,"The TIP 2.0 Milestone is clearly stated as 'Milestone 2', providing a specific milestone for the project.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594462516,1,"The TIP 2.0 milestone details are provided, giving insight into what will be achieved during this milestone.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594462516,1,"The project description/purpose includes a brief description of the project, providing context for the purpose.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594462516,1,"The project description/purpose explicitly states the purpose of the project, 'to ensure we are applying these standards consistently across these lines of business'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594462516,0,"The project description/purpose does not include expected results from the project, lacking detailed expected outcomes.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594592576,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594592576,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594592576,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594592576,1,"TIP 2.0 milestone details the project milestone, specifically Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594592576,1,"TIP 2.0 milestone details the project milestone, specifically Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594592576,1,"The project description / purpose includes a brief description of the project, explaining the importance of health-related social needs screenings.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594592576,1,"The project description / purpose explicitly states the purpose of the project, 'The purpose of this project is identifying a client’s needs at the start of treatment to more quickly get them connected to community resources for assistance.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594592576,1,"The project description / purpose includes expected results from the project, such as improving client health-related social need identification and connecting more clients to appropriate community resources.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594615885,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594615885,1,"The Clinic name 'Outpatient clinics' is mentioned, providing sufficient information about the clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594615885,1,The Process name 'Increase Depression Screening and Follow up Plan if positive rate' is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594615885,1,The TIP 2.0 Milestone 'Adult BH & PCP Milestone 6 (depression screening for all adults)' is explicitly mentioned.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594615885,1,"The milestone details the project milestone, providing a clear connection between the milestone and the project.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594615885,1,"The project description includes a brief description of the project, explaining its purpose and goals.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594615885,1,"The project description explicitly states the purpose of the project, providing clear direction.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594615885,1,"The project description includes expected results from the project, outlining the desired outcomes.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594615886,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594615886,1,"The Clinic name is provided, specifically mentioning Family Medicine/Pediatric Clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594615886,1,"The Process name is provided, specifically mentioning Development of Edinburgh Screening Tool available for Family Medicine and Pediatric providers.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594615886,1,"The TIP 2.0 Milestone is provided, specifically mentioning Pediatric PCP Milestone 7.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594615886,1,"The TIP 2.0 milestone details the project milestone, specifically mentioning Pediatric PCP Milestone 7.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594615886,1,"The project description / purpose includes a brief description of the project, explaining the importance of Peripartum Depression screening.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594615886,1,"The project description / purpose explicitly states the purpose of the project, stating 'The purpose of this project is to implement the Edinburgh PeriPartum Depression Screening tool...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594615886,1,"The project description / purpose includes expected results from the project, mentioning improved identification of PeriPartum Depression and/or Anxiety and connecting more patients with appropriate treatment.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594615887,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594615887,1,The Clinic name exists and lists multiple clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594615887,1,The Process name exists and describes the process of automating referral and tracking.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594615887,1,The TIP 2.0 Milestone exists and is explicitly stated as 'Justice Milestone 7'.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594615887,1,"The TIP 2.0 milestone details the project milestone, which is Justice Milestone 7.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594615887,1,"The project description/purpose includes a brief description of the project, explaining how automation will improve coordination and engagement.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594615887,1,"The project description/purpose explicitly states the purpose of the project, which is to automate referral and tracking for better coordination and engagement.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594615887,0,The project description/purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594652271,1,The Project name is clearly stated and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594652271,1,The Clinic name 'Skyline Pediatrics' is explicitly mentioned.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594652271,1,The Process name 'Distribution of screening measures and documentation of screening results' is clearly stated.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594652271,1,The TIP 2.0 Milestone 'Milestone 7' is explicitly mentioned.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594652271,1,"The TIP 2.0 milestone details the project milestone, specifically 'Milestone 7'.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594652271,1,"The project description includes a brief description of the project, explaining the importance of screening for post-partem anxiety and depression.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594652271,1,"The project description explicitly states the purpose of the project, 'to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594652271,1,"The project description includes expected results from the project, specifically 'improve our case identification and connect more patients with appropriate treatment'.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594656715,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594656715,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594656715,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594656715,1,"The TIP 2.0 Milestone 'Health Equity' is mentioned, which meets the criteria.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594656715,1,The TIP 2.0 milestone 'Health Equity' provides details about the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594656715,1,"The project description includes a brief description of the project, explaining the purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594656715,1,"The project description explicitly states the purpose of the project, which is to standardize and enhance the screening process.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594656715,1,"The project description includes expected results from the project, such as improving the quality of care provided.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,594665284,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,594665284,1,"The Clinic name, Alium Health & Wellness, is mentioned.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,594665284,1,"The Process name, Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs, is clear.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,594665284,1,TIP 2.0 Milestone: Milestone 3 is mentioned.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,594665284,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,594665284,1,"The project description includes a brief description of the project, to establish standards and criteria for conducting screening of Health-Related Social Needs screening.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,594665284,1,"The project description explicitly states the purpose of the project, 'To establish standards and criteria...'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,594665284,0,Expected results from the project are not mentioned.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595203222,1,The project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595203222,1,"The clinic names are explicitly mentioned, providing sufficient information about the clinics involved in the project.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595203222,1,The process name is clearly stated and provides a brief description of the process.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595203222,1,"TIP 2.0 milestone #6 is explicitly mentioned, providing sufficient information about the project milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595203222,1,"The TIP 2.0 milestone details are provided, including the specific milestone and its purpose.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595203222,1,"The project description includes a brief description of the project, providing sufficient information about the project's goals and objectives.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595203222,1,"The project description explicitly states the purpose of the project, providing clear direction for the project's implementation.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595203222,0,"Although the project description mentions expected results, it lacks specific and detailed information about the expected outcomes.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595227238,1,The Project name 'Implementing PRAPARE' is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595227238,1,The Clinic name 'Community Health Associates- Behavioral Health' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595227238,1,The Process name 'Implementing PRAPARE Screening' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595227238,1,The TIP 2.0 Milestone 'TIP PCP Milestone 3 year 2' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595227238,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595227238,1,"The project description / purpose includes a brief description of the project, explaining the need for screening and its benefits.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595227238,1,"The project description / purpose explicitly states the purpose of the project, which is to implement PRAPARE screening.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595227238,0,The project description / purpose does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595227240,1,The Project name 'Implementing PRAPARE' is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595227240,1,The Clinic name 'Community Health Associates- Justice' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595227240,1,The Process name 'Implementing PRAPARE Screening' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595227240,1,The TIP 2.0 Milestone 'TIP PCP Milestone 3 year 2' is specific and detailed.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595227240,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595227240,1,"The project description includes a brief description of the project, explaining the need for an evidence-based screening.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595227240,1,"The project description explicitly states the purpose of the project, which is to implement PRAPARE screening.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595227240,0,The project description does not include expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595230933,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595230933,1,The Clinic name 'Trinity Integrated Medicine' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595230933,0,No Process name is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595230933,1,"TIP 2.0 Milestone is not provided, but it's explicitly stated that 'none' is the milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595230933,1,"Although no specific milestone is provided, it's mentioned that 'none' is the milestone, which meets the criteria.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595230933,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595230933,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595230933,0,No expected results from the project are provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595257177,1,"The project name is clear and descriptive, providing a good overview of the project.",Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595257177,1,"The clinic name 'Lifeline Behavioral Health' is mentioned, indicating that it exists.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595257177,1,"The process name 'Identification of Tier 1 Medication Management, Spanish, Mandated and Veterans Department support' is clear and descriptive.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595257177,1,"TIP 2.0 milestone 'Culturally and Linguistically Appropriate Service Standards (CLAS)' is mentioned, indicating that it exists.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595257177,1,"The TIP 2.0 milestone details the project milestones, including Tier 1, Tier 2, and Tier 3.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595257177,1,"The project description/purpose includes a brief description of the project, explaining its purpose and goals.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595257177,1,"The project description/purpose explicitly states the purpose of the project, 'Our aim will be to ensure documentation is transferred at all levels to keep medical professionals and behavioral health care providers connected to monitor behavioral and medical outcomes.'",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595257177,1,"The project description/purpose includes expected results from the project, such as increasing access to culturally and linguistically appropriate services for Spanish speaking clients and serving the behavioral health needs of veterans.",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595634523,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595634523,1,"The Clinic name, Touchstone Health Services (THS), is provided.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595634523,1,"The Process name, Creating and standardized and consistent internal process to capture, analyze, and refer for services, is provided.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595634523,1,TIP 2.0 Milestone #1 (sub-section B & C) is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595634523,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595634523,1,The project description/purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595634523,1,The project description/purpose explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595634523,0,Expected results from the project are not provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595825480,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595825480,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595825480,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595825480,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595825480,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595825480,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595825480,1,The project description / purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595825480,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,595825481,1,The Project name is exist and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,595825481,1,The Clinic name exists and tells the clinic names.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,595825481,1,The Process name exists and tells the process names.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,595825481,1,The TIP 2.0 Milestone exists and tells the milestone.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,595825481,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,595825481,1,The project description / purpose includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,595825481,1,The project description / purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,595825481,1,The project description / purpose includes expected results from the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596048096,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596048096,1,"The Clinic name, Crossroads Osborn Clinic, is explicitly mentioned.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596048096,1,"The Process name, SDOH/HRSN Screening Process, is clearly stated.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596048096,1,"The TIP 2.0 Milestone, Milestone 2, is explicitly mentioned.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596048096,1,"The project milestone details are provided, specifically Milestone 2.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596048096,1,"A brief description of the project is included, providing context for the purpose and expected results.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596048096,1,The purpose of the project is explicitly stated as 'to establish data tracking for SDOH/HRSN screening upon intake and upon step down to ensure compliance with screening and to track outcomes.',Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,596048096,1,"Expected results from the project are mentioned, including determining baseline compliance scores and beginning process of performance improvement if needed",Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596073071,1,The Project name is provided and enough to describe the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596073071,1,The Clinic name 'HealthyU' is provided.,Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596073071,1,The Process name 'Documenting Z code diagnosis via the use of the HRSN tool' is provided.,Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596073071,1,The TIP 2.0 Milestone 'Milestone 3' is provided.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596073071,1,The TIP 2.0 milestone details the project milestone.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596073071,1,The project description includes a brief description of the project.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596073071,1,The project description explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,596073071,0,Expected results from the project are not provided.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596073072,1,The Project name is clear and descriptive.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596073072,1,"The Clinic name, HealthyU, is mentioned.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596073072,1,"The Process name, Documenting Z code diagnosis via the use of the HRSN tool, is clear.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596073072,1,"The TIP 2.0 Milestone, Milestone 3, is mentioned.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596073072,1,The milestone details are provided.,Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596073072,1,A brief description of the project is included.,Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596073072,1,The purpose of the project is explicitly stated.,Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,596073072,0,Expected results from the project are not mentioned.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596426879,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596426879,1,"The Clinic name is clearly stated as 'Statewide', which indicates that it's a statewide clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426879,1,"The Process name is clearly stated as 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide'.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426879,1,The TIP 2.0 Milestone is clearly stated as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs'. The milestone provides specific details.,Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
5,596426879,1,"The TIP 2.0 milestone details the project milestone, which is 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs'. The milestone provides specific details.",Project Description / Purpose,Question 5. Is TIP 2.0 milestone details the project milestone?
6,596426879,1,"The project description/purpose includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations. Process improvement will also specifically target members’ connection to individualized social interventions.'.",Project Description / Purpose,Question 6. Is the project description /purpose includes a brief description of the project?
7,596426879,1,"The project description/purpose includes a sentence explicitly stating the purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...'.",Project Description / Purpose,Question 7. Is the project description /purpose includes a sentence explicitly stating the purpose of the project like 'The purpose of this project is to implement a ...'?
8,596426879,0,The project description/purpose does not include expected results from the project. It only describes the purpose and scope of the project.,Project Description / Purpose,Question 8. Is the project description /purpose includes expected results from the project?
1,596426880,1,The Project name is clearly stated and provides a brief description of the project.,Project Description / Purpose,Question 1. Is the Project name exist and enough to describe the project?
2,596426880,1,"The Clinic name is clearly stated as 'Statewide', which provides sufficient information about the clinic.",Project Description / Purpose,Question 2. Is the Clinic name exist and tell the clinic names?
3,596426880,1,"The Process name is clearly stated as 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which provides a clear description of the process.",Project Description / Purpose,Question 3. Is the Process name exist and tell the process names?
4,596426880,1,"The TIP 2.0 Milestone is clearly stated as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which provides a clear milestone.",Project Description / Purpose,Question 4. Is the TIP 2.0 Milestone exist and tell the milestone?
