,File_Name,AI_Grade,Comment,Section,Criteria
13,Project Charter TIPOP 1 - Optima Medical (06.30.2024),10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP 1 - Optima Medical (06.30.2024),8,"The 'In Scope Project Objectives' attribute clearly aligns its objectives with the project purpose of using quality assurance strategies to identify patient needs and implement quality improvement strategies. The report specifically mentions barriers related to limited coverage, cultural and language barriers, and access to transportation, which are all relevant to the project's goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP 1 - Optima Medical (06.30.2024),7,"The 'Out of Scope Project Objectives or Activities' attribute also aligns its objectives with the project purpose by explicitly stating what is not included in the project. The report clearly excludes problems experienced by affluent patients and major adjustments to current policies and procedures, which helps to clarify the scope of the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,"The value of the 'Team Lead:' attribute contains an individual's name, Will Martin.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Scott Finkbeiner.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,"The value of the 'Process Owner:' attribute contains an individual's name, Eric Battis.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP 1 - Optima Medical (06.30.2024),1,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Will Martin.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP 1 - Optima Medical (06.30.2024),2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP 1 - Optima Medical (06.30.2024),0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP 1 - Optima Medical (06.30.2024),1,The 'Team role' attribute contains values for the team members.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP Adult - TGC df,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP Adult - TGC df,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP Adult - TGC df,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP Adult - TGC df,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP Adult - TGC df,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP Adult - TGC df,4,The project description includes a brief overview of the project and its purpose.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP Adult - TGC df,5,The project description explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP Adult - TGC df,0,The project description does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP Adult - TGC df,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of addressing health-related social needs (HRSN) to provide comprehensive treatment to members. The statement is well-structured and easy to understand.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP Adult - TGC df,7,"The desired outcomes include at least one sentence explicitly talking about expected results, which is 'This will increase our goals of identifying member HRSN needs and connect them to TGC-specific and/or community resource(s) to meet those needs in a closed loop referral system.' However, it could be more specific or detailed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP Adult - TGC df,6,"The benefits include at least one sentence explicitly talking about the benefits of the project, which is 'This will increase our goals...'. However, it could be more detailed and provide a clearer explanation of how the project will achieve these benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP Adult - TGC df,8,"The task list appears to be comprehensive and covers various aspects of the project, including policy creation, training, and system development. However, it may benefit from additional tasks or subtasks to further break down specific objectives.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP Adult - TGC df,9,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The due dates are well-organized and easy to follow.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP Adult - TGC df,8,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, specifically mentioning training clinical staff to use the PRAPARE tool and creating a process for using Z and G diagnostic codes. This demonstrates a clear understanding of how the objectives relate to the project's overall goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP Adult - TGC df,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose, as it explicitly states that addressing the Unite Us tool is out of scope. This suggests a clear understanding of what is included and excluded from the project's scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP Adult - TGC df,2,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP Adult - TGC df,2,"The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP Adult - TGC df,2,"The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP Adult - TGC df,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP Adult - TGC df,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Dr. Glen Austin DO, Dr. Ron Tuckman MD, Nicole Goodwin, etc.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP Adult - TGC df,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP Adult - TGC df,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP Adult - TGC df,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but it is not a comprehensive list.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 _SWN ADULTS_,0,The value of the 'Project Name:' attribute does not exist in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'Clinic:' attribute exists and is provided.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'Process:' attribute exists and is provided.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists and is provided.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 _SWN ADULTS_,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 _SWN ADULTS_,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, but it is not very detailed.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 _SWN ADULTS_,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 _SWN ADULTS_,8,"The problem summary provides a clear and logical problem statement that highlights the gap in providing all-inclusive services and access to comorbid conditions through electronic medical record (EMR). The statement is detailed enough to understand the issue, but it could be improved by adding more context or specific examples.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 _SWN ADULTS_,7,"The desired outcomes section mentions improving patient outcomes and decreasing health inequities, which are clear and measurable. However, it would be beneficial to provide more specific details on what these improvements look like in practice.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 _SWN ADULTS_,6,"The benefits section provides some general information about the project's expected impact, but it could be improved by providing more concrete examples or data-driven evidence. The statement is not detailed enough to fully understand the benefits of this project.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 _SWN ADULTS_,8,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including education, materials distribution, and panel size increase. However, it could be more detailed in terms of specific objectives and deliverables for each task.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 _SWN ADULTS_,9,"The task list provides specific planned completion due dates for each task, which is essential for project planning and management. The due dates are realistic and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 _SWN ADULTS_,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose of improving health equity across the population by increasing access to healthcare services. The report specifically mentions improving access to care for both physical and mental health services, which is directly related to the project's goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 _SWN ADULTS_,5,"The 'Out of Scope Project Objectives or Activities' attribute partially includes aligned objectives with the project purpose. While it does mention increasing contracts with insurance carriers to serve more patients, this objective seems more focused on business operations rather than directly improving health equity. The report could have provided clearer connections between these objectives and the project's overall goal.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 _SWN ADULTS_,2,"The value of the 'Team Lead:' attribute contains an individual's name, Crystal Domblisky-Klein.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 _SWN ADULTS_,0,"The value of the 'Project Champion:' attribute does not contain an individual's name, it only mentions Kim Drexel, LCSW.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 _SWN ADULTS_,2,"The value of the 'Process Owner:' attribute contains an individual's name, Crystal Domblisky-Klein.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 _SWN ADULTS_,0,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Katrina Noyes, MPA.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 _SWN ADULTS_,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Amy Henning.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 _SWN ADULTS_,2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 _SWN ADULTS_,0,"The value of the 'Project Team Members' Name attribute does not contain an individual's name, it only mentions team members' names without their actual names.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 _SWN ADULTS_,1,"The 'Team role' attribute contains values for some team members, but not all.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-1 _SWN ADULTS_,0,The value of the 'Project Name:' attribute does not exist in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'Clinic:' attribute exists and is provided.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'Process:' attribute exists and is provided.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists and is provided.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-1 _SWN ADULTS_,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-1 _SWN ADULTS_,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, but it is not very detailed.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-1 _SWN ADULTS_,2,The value of the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-1 _SWN ADULTS_,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-1 _SWN ADULTS_,8,"The problem summary provides a clear and logical problem statement that highlights the gap in providing all-inclusive services and access to comorbid conditions through electronic medical record (EMR). The statement is detailed enough to understand the issue, but it could be improved by adding more context or specific examples.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-1 _SWN ADULTS_,7,"The desired outcomes section mentions improving patient outcomes and decreasing health inequities, which are clear and measurable. However, it would be beneficial to provide more specific details on what these improvements look like in practice.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-1 _SWN ADULTS_,6,"The benefits section provides some general information about the project's expected impact, but it could be improved by providing more concrete examples or data-driven evidence. The statement is not detailed enough to fully understand the benefits of this project.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-1 _SWN ADULTS_,8,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including education, materials distribution, and panel size increase. However, it could be more detailed in terms of specific objectives and deliverables for each task.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-1 _SWN ADULTS_,9,"The task list provides specific planned completion due dates for each task, which is essential for project planning and management. The due dates are realistic and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-1 _SWN ADULTS_,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose of improving health equity across the population by increasing access to healthcare services. The report specifically mentions improving access to care for both physical and mental health services, which is directly related to the project's goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-1 _SWN ADULTS_,5,"The 'Out of Scope Project Objectives or Activities' attribute partially includes aligned objectives with the project purpose. While it does mention increasing contracts with insurance carriers to serve more patients, this objective seems more focused on business operations rather than directly improving health equity. The report could have provided clearer connections between these objectives and the project's overall goal.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-1 _SWN ADULTS_,2,"The value of the 'Team Lead:' attribute contains an individual's name, Crystal Domblisky-Klein.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-1 _SWN ADULTS_,0,"The value of the 'Project Champion:' attribute does not contain an individual's name, it only mentions Kim Drexel, LCSW.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-1 _SWN ADULTS_,2,"The value of the 'Process Owner:' attribute contains an individual's name, Crystal Domblisky-Klein.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-1 _SWN ADULTS_,0,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Katrina Noyes, MPA.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-1 _SWN ADULTS_,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Amy Henning.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-1 _SWN ADULTS_,2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-1 _SWN ADULTS_,0,"The value of the 'Project Team Members' Name attribute does not contain an individual's name, it only mentions team members' names without their actual names.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-1 _SWN ADULTS_,1,"The 'Team role' attribute contains values for some team members, but not all.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,240625 ADULT Project Charter TIPOP Depression Screening MLT,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,240625 ADULT Project Charter TIPOP Depression Screening MLT,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that Valleywise Health seeks to improve depression screening rates and follow-up plan.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,240625 ADULT Project Charter TIPOP Depression Screening MLT,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to increase depression screening rates for all patients aged 12 and older.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,240625 ADULT Project Charter TIPOP Depression Screening MLT,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as increasing depression screening rates and ensuring referral and follow-up for positive screens, but it could be more detailed.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,240625 ADULT Project Charter TIPOP Depression Screening MLT,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of inconsistent depression screenings across ambulatory clinics. The statement is well-structured and effectively conveys the importance of addressing this problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,240625 ADULT Project Charter TIPOP Depression Screening MLT,7,"The desired outcomes include at least one sentence explicitly talking about expected results, which is to increase depression screening rates and promote consistency across ambulatory clinics. However, it could be more specific about what constitutes a successful outcome.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,240625 ADULT Project Charter TIPOP Depression Screening MLT,6,"The benefits section includes some information about the importance of identifying patients with depression and connecting them with support and/or treatment. However, it could be more detailed and explicit in describing the benefits of this project",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,240625 ADULT Project Charter TIPOP Depression Screening MLT,8,"The task list appears to be comprehensive, covering tasks such as PHQ-9 Adolescent Flowsheet in EPIC and reviewing data at enrolled clinics. However, it could be more detailed or specific about the key tasks.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,240625 ADULT Project Charter TIPOP Depression Screening MLT,10,"The task list contains specific planned completion due dates for each task, which is well-done and exceeds expectations.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,240625 ADULT Project Charter TIPOP Depression Screening MLT,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically improving completed screening rates for depression for all patients aged 12 and older at our ambulatory clinics. The objective is well-defined and directly related to the project's goal of increasing depression screening rates.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,240625 ADULT Project Charter TIPOP Depression Screening MLT,7,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives that are not directly related to the project purpose. While it does specify what is out of scope, such as problems related to other screening measures and patient populations less than 12 years old, it could be more detailed in its explanation.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,"The value of the 'Team Lead:' attribute contains an individual's name, Dr. Baharak Tabarsi.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Michael White.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,"The value of the 'Process Owner:' attribute contains an individual's name, Michelle Barker.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,240625 ADULT Project Charter TIPOP Depression Screening MLT,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Brandon Fisher.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,240625 ADULT Project Charter TIPOP Depression Screening MLT,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,240625 ADULT Project Charter TIPOP Depression Screening MLT,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,240625 ADULT Project Charter TIPOP Depression Screening MLT,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but only partially.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Adult AOC Project Charter TIPOP-1,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Adult AOC Project Charter TIPOP-1,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Adult AOC Project Charter TIPOP-1,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Adult AOC Project Charter TIPOP-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Adult AOC Project Charter TIPOP-1,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Adult AOC Project Charter TIPOP-1,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Adult AOC Project Charter TIPOP-1,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Adult AOC Project Charter TIPOP-1,4,The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
