user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
594446674,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'Social Determinants of Health Screening', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Arbor Medical Partner practices', which meets the criteria. The value of the 'Process:' attribute exists and describes the process, including distribution of screening tool, documentation of results, and closed loop referral process for needed concerns, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3', which meets the criteria. Although the 'TIP 2.0 Process Milestone:' attribute exists, it does not provide specific process milestone details, which falls short of meeting the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. Although the description after the 'Project Description' attribute includes some expected results from the project, it does not include more than one sentence, which falls short of meeting the criteria.",25370449,https://canvas.instructure.com/files/257612057/download?download_frd=1&verifier=QpEBzqJbROAkRempoSy49zaxrqoyqr9kILavOr7C,_4258,0.0,"I do not see enough detail about the project description and purpose statement. I recommend a clear statement like ""The purpose of this project is to implement a ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594462516,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'CLAS Standards Implementation', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Tempe, Gilbert, Estrella', which meets the criteria. The value of the 'Process:' attribute exists and is 'Applying CLAS standards across our outpatient lines of business', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 2', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a milestone number without any additional context. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, as it only provides a brief overview of the project's purpose.",111796248,https://canvas.instructure.com/files/255210865/download?download_frd=1&verifier=SafRc5ozozI4VMExOYCrvdyJ2SRJfhMb0QrIovrs,_4258,1.0,"I see an aim/purpose statement for the project. The purpose is clearly stated. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594592576,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Health-Related Social Needs Screening and Referral'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'Chicanos Por La Causa – Centro De La Familia & Centro Esperanza'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Health-related social needs Screening and Referral for Community Assistance'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it is simply 'Milestone #3 – Implement process for screening for health-related social needs and'. This does not meet the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it is simply 'Milestone #3 – Implement process for screening for health-related social needs and'. This does not meet the criteria for a score of 1. The description after the 'Project Description' attribute includes a brief description of the project, which is 'Health-related social needs screenings like the PRAPARE are an important task for identifying the whole-person needs of our clients.' This meets the criteria for a score of 1. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is identifying a client’s needs at the start of treatment to more quickly get them connected to community resources for assistance.' This meets the criteria for a score of 1. The description after the 'Project Description' attribute includes only one sentence that describes expected results from the project, which is 'This will allow the clinic to ensure a whole person-centered treatment approach.' This does not meet the criteria for a score of 1.",111796248,https://canvas.instructure.com/files/260417345/download?download_frd=1&verifier=WpSO3p0cyKwF0YzHHkrFJr9Ch2MAMXdMuw79kHqI,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594615885,Project Description,7,"The value of 'Project Name:' attribute exists and is 'Depression Screening for Adult Population (PHQ 9)'. This meets the criteria. The value of the 'Clinic:' attribute exists and is 'Outpatient clinics'. This meets the criteria. The value of the 'Process:' attribute exists and is 'Increase Depression Screening and Follow up Plan if positive rate'. This meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Adult BH & PCP Milestone 6 (depression screening for all adults)'. This meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'depression screening for all adults'. This meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which is to improve depression screening rates and follow-up. This meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to increase depression screening rates for all patients aged 12 and older. This meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project. The report only mentions the purpose and goals, but does not specify what is expected to be achieved or how it will be measured.",82762024,https://canvas.instructure.com/files/260140872/download?download_frd=1&verifier=qKY0aLIL50wGHxvjHJ0RAgAR2ZWI6KBLY4NMu74E,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615886,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Implementation of PeriPartum Depression Screening within Valleywise Health Pediatrics'. This meets the criteria for a score of 1. The value of the 'Clinic:' attribute exists and is 'Family Medicine/Pediatric Clinic'. This meets the criteria for a score of 1. The value of the 'Process:' attribute exists and is 'Development of Edinburgh Screening Tool available for Family Medicine and Pediatric providers'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Pediatric PCP Milestone 7'. This meets the criteria for a score of 1. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'Pediatric PCP Milestone 7'. This meets the criteria for a score of 1. The description after the 'Project Description' attribute includes a brief description of the project, which is 'Peripartum Depression screening is critical for identifying parents/caregivers who may benefit from behavioral health treatment and support.' This meets the criteria for a score of 1. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The purpose of this project is to implement the Edinburgh PeriPartum Depression Screening tool at the Pediatric/Family Medicine clinics.' This meets the criteria for a score of 1. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project. The description only mentions the purpose of the project, but does not specify what is expected to be achieved or accomplished. This falls short of meeting the criteria for a score of 1.",82762024,https://canvas.instructure.com/files/260413501/download?download_frd=1&verifier=HRJRXK00V9YhSzJk3lQckwKytHV7tQJHy84p2InR,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594615887,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Automated referral and tracking of justice involved individuals within the Valleywise Health (VH) electronic health record (EHR)'. The value of the 'Clinic:' attribute exists and is 'Avondale, Mesa, North Phoenix, South Central, Mobile Health Unit'. The value of the 'Process:' attribute exists and is 'Automation of the current referral and tracking process with our contracted PROs will allow for better coordination with ADCRR, enhanced collaborative outreach and engagement with individuals both prior to and immediately after release from prison, improvements in identifying and addressing the health-related social needs, and ensuring consistent follow-up for missed appointments, and identified physical and behavioral health service needs.'. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Justice Milestone 7'. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The description after the 'Project Description' attribute includes a brief description of the project. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260010480/download?download_frd=1&verifier=ZrzGnQZtYebnN2fk9QU4yhrJ9JVCP2nMLQi6YiXU,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
594652271,Project Description,6,"The value of 'Project Name:' attribute exists and is 'Anxiety & Depression Screening after Childbirth', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Skyline Pediatrics', which meets the criteria. The value of the 'Process:' attribute exists and is 'Distribution of screening measures and documentation of screening results', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 7', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a number (Milestone 7) without any additional context. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project ('The purpose of this project is to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks.'), which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, as it only provides a single purpose statement.",25370449,https://canvas.instructure.com/files/259134859/download?download_frd=1&verifier=RGQAnuyaHiGKOipDN7TFd3GMczxhbHDmFJx3Uhkv,_4258,1.0,"I see a brief background, purpose statement, and success statement. The purpose is clearly to increase percentage of screening and documentation to 80%.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
594656715,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Comprehensive Assessment Integration Initiative', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Colorado River Behavioral Health System, Transitional Living Center Recovery Yuma, Transitional Living Center Casa Grande', which meets the criteria. The value of the 'Process:' attribute exists and describes the integration of HSRN screening tool (AHC HSRN) and PRAPARE tool into our assessment form, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Health Equity', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, specifically mentioning Health Equity, which meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, stating that it aims to standardize and enhance our screening process by incorporating HSRN screening tool (AHC HSRN) and PRAPARE tool into our assessment form, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically mentioning improving the quality of care provided, which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594665284,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Health-Related Social Needs/ Social Determinants of Health', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Alium Health & Wellness', which meets the criteria. The value of the 'Process:' attribute exists and is 'Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs.', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a number (Milestone 3) without any additional context. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute does not explicitly state the aims or purpose of the project. The description after the 'Project Description' attribute only includes one sentence, which is less than expected results from the project.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
595203222,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Post Partum Depression Screens in Banner University Primary Care', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Banner Health Family Medicine, Banner Health Arcadia +', which meets the criteria. The value of the 'Process:' attribute exists and is 'Distribution of screening measures and documentation of screening results', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is '#6: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up.', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which does not meet the criteria.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
595227238,Project Description,7,"The value of the 'Project Name:' attribute exists, which is 'Implementing PRAPARE'. The value of the 'Clinic:' attribute exists, which is 'Community Health Associates- Behavioral Health'. The value of the 'Process:' attribute exists, which is 'Implementing PRAPARE Screening'. The name of the 'TIP 2.0 Process Milestone:' attribute exists, which is 'TIP PCP Milestone 3 year 2'. The description provides specific process milestone details. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'TIP PCP Milestone 3 year 2'. The description after the 'Project Description' attribute includes a brief description of the project, which is to accurately identify social determinants of need and monitor progress. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595227240,Project Description,7,"The value of the 'Project Name:' attribute exists, which is 'Implementing PRAPARE'. The value of the 'Clinic:' attribute exists, which is 'Community Health Associates- Justice'. The value of the 'Process:' attribute exists, which is 'Implementing PRAPARE Screening'. The name of the 'TIP 2.0 Process Milestone:' attribute exists, which is 'TIP PCP Milestone 3 year 2'. The description provides specific process milestone details. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'TIP PCP Milestone 3 year 2'. The description after the 'Project Description' attribute includes a brief description of the project, which is to accurately identify social determinants of need and monitor progress. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to implement PRAPARE screening into intake/enrollment appointments and annual updates and life changes. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4258,1.0,"I see a clear project description and purpose statement with enough detail. Consider customizing and/or highlighting Justice-focused aspects. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595230933,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Implement integrating behavioral health screenings into Primary Care Visits in the Maryvale community.' The value of the 'Clinic:' attribute exists and is 'Trinity Integrated Medicine'. The value of the 'Process:' attribute exists and is 'Enter the process that is being worked on during this project'. There is no name for the 'TIP 2.0 Process Milestone:' attribute, so it does not meet the criteria. Since there is no name for the 'TIP 2.0 Process Milestone:' attribute, it does not provide specific process milestone details. The description after the 'Project Description' attribute includes a brief description of the project. The description after the 'Project Description' attribute explicitly states the aims or purpose of the project. The description after the 'Project Description' attribute only includes one sentence of expected results from the project.",111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595257177,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Case Management (Adults) – Behavioral Health and Medication Management Crisis Intervention, Spanish and Veterans Department support'. The value of the 'Clinic:' attribute exists and is 'Lifeline Behavioral Health'. The value of the 'Process:' attribute exists and describes the project's process, including identification of Tier 1 Medication Management, Spanish, Mandated and Veterans Department support. There is no specific name for the 'TIP 2.0 Process Milestone:' attribute. The description does not provide specific process milestone details. The project description includes a brief description of the project, which is to monitor medication compliance and behavioral health services for vulnerable demographics. The project description explicitly states the aims or purpose of the project, which is to ensure documentation transfer at all levels to keep medical professionals and behavioral health care providers connected. The project description does not include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595257178,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'Case Management (Peds.) – Behavioral Health and Medication Management Crisis Intervention, Spanish Support'. The value of the 'Clinic:' attribute exists and is 'Lifeline Behavioral Health'. The value of the 'Process:' attribute exists and describes the project process. There is no specific name for the 'TIP 2.0 Process Milestone:' attribute, only a description of the milestone. The description does not provide specific process milestone details. The description after the 'Project Description' attribute includes a brief description of the project. The description explicitly states the aims or purpose of the project. The description does not include more than one sentence of expected results from the project.",82762024,https://canvas.instructure.com/files/260450613/download?download_frd=1&verifier=E8Yg9E5QY8z4oQVyJr63HV5NeD3Cd9Q5YZqgmiwE,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595634523,Project Description,5,"The value of the 'Project Name:' attribute exists, which is 'Social Determinants of Health Screening/Survey'. The value of the 'Clinic:' attribute exists, which is 'Touchstone Health Services (THS)'. The value of the 'Process:' attribute exists, which is 'Creating and standardized and consistent internal process to capture, analyze, and refer for services'. The name of the 'TIP 2.0 Process Milestone:' attribute does not exist in this section. Since there is no 'TIP 2.0 Process Milestone:' attribute, it is impossible to provide specific process milestone details. The description after the 'Project Description' attribute includes a brief description of the project, which is 'Implementing a standardized Social Determinants of Health (SDOH) survey is crucial for several reasons...'. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'For Touchstone Health Services, creating a standardized and consistent process to capture, analyze, and refer for services is essential...'. The description after the 'Project Description' attribute includes only one sentence of expected results from the project.",25370449,https://canvas.instructure.com/files/260017279/download?download_frd=1&verifier=ltIYJDb1ZHEW131xcHzdKqJyqp3GAYqoehm20d5h,_4258,1.0,"I see a clear project description with enough detail. I recommend a specific purpose statement, like ""The purpose of this project is to implement a standard process ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
595825480,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs (HRSN)'. This meets the criteria. The value of the 'Clinic:' attribute exists and is 'Paper Cranes Healthcare LLC'. This meets the criteria. The value of the 'Process:' attribute exists and is 'Screening patients for Health-Related Social Needs at annual physicals and new patient appointments'. This meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3 – Screening for HRSN'. This meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'Screening patients for Health-Related Social Needs at annual physicals and new patient appointments'. This meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which is 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits. This initiative seeks to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes.' This meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits.' This meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project. The description only provides a brief overview of the project's purpose and aims, but does not explicitly state what outcomes are expected. This falls short of meeting the criteria.",111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595825481,Project Description,7,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs (HRSN)'. This meets the criteria. The value of the 'Clinic:' attribute exists and is 'Paper Cranes Healthcare LLC'. This meets the criteria. The value of the 'Process:' attribute exists and is 'Screening patients for Health-Related Social Needs at annual physicals and new patient appointments'. This meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3 – Screening for HRSN'. This meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'Screening patients for Health-Related Social Needs at annual physicals and new patient appointments'. This meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which is 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits. This initiative seeks to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes.' This meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits.' This meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project. The description only provides a brief overview of the project's purpose and aims, but does not explicitly state what outcomes are expected. This falls short of meeting the criteria.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596048096,Project Description,5,"The value of the 'Project Name:' attribute exists and is 'SDOH/HRSN Screening Process Project', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Crossroads Osborn Clinic', which meets the criteria. The value of the 'Process:' attribute exists and is 'SDOH/HRSN Screening Process', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions 'Milestone 2' without any additional information. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions 'Milestone 2' without any additional information. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description' attribute only includes one sentence of expected results from the project, which does not meet the criteria.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073071,Project Description,5,"The value of 'Project Name:' attribute exists and is 'Z Code Utilization - Adults', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'HealthyU', which meets the criteria. The value of the 'Process:' attribute exists and is 'Documenting Z code diagnosis via the use of the HRSN tool', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions 'Milestone 3' without any additional information. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions 'Milestone 3' without any additional information. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073072,Project Description,6,"The value of the 'Project Name:' attribute exists and is 'Z Code Utilization - Peds', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'HealthyU', which meets the criteria. The value of the 'Process:' attribute exists and is 'Documenting Z code diagnosis via the use of the HRSN tool', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only provides a number (Milestone 3) without any additional context. The description after the 'Project Description' attribute includes a brief description of the project, which meets the criteria. The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project ('The purpose of this project is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool'), which meets the criteria. The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, as it only provides a brief overview of the project's purpose and scope.",111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596426879,Project Description,8,"The value of the 'Project Name:' attribute exists and is 'Screening for Health-Related Social Needs', which meets the criteria. The value of the 'Clinic:' attribute exists and is 'Statewide', which meets the criteria. The value of the 'Process:' attribute exists and is 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide', which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, which meets the criteria. The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, such as 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs', which meets the criteria. The description after the 'Project Description' attribute includes a brief description of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs, with specific emphasis on improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.' The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...' The description after the 'Project Description' attribute includes more than one sentence of expected results from the project, which is 'improving efficiency, improving screening capture rates, decreasing variation among populations and locations.  Process improvement will also specifically target members’ connection to individualized social interventions.'",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
