,user_id,AI_Grade,Comment,Section,Criteria
1,639945082,1,"The project proposal includes a clear and concise description of the project's purpose, which is to ensure CBI meets its requirements and duties for CLAS.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945082,1,The project description includes a clear statement of purpose: 'To ensure CBI is meeting its requirements and duties for CLAS.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945082,1,"The project description clearly outlines specific objectives and metrics to be tracked, such as ensuring half or more of clients since November 1st, 2024 had a valid listed Ethnicity (prev. <20%).",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945083,1,Brief description of the project found: A screening tool that includes both behavioral health and SDOH items has been developed but not yet implemented.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945083,1,"Explicit purpose found: The project is to ensure success by implementing a new screening tool, training staff, and conducting screenings in a standardized way.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945083,1,Desired Outcome(s): Identify behavioral health and SDOH goals for the identified population Utilize the scoring matrix to prioritize referrals based upon outcome of the screening Development of one case planning document that includes behavioral health goals as well as SDOH goals,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945085,1,Brief description of the project found: AWRC Health Equity: Improving Access to Language Project will prepare AWRC for NCQA Accreditation and Health Equity Milestones for the Targeted Investments Grant.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945085,1,"Explicit purpose found: 'The purpose of this project is to set achievable goals towards regrouping our HE committee, meeting our Health Equity Milestones and eventually achieving NCQA Accreditation.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945085,1,"Expected outcomes found: 'To have bilingual staff who speak English, Spanish, and at least one additional language.', 'To ensure bilingual staff are proficient and have completed interpreter training and or proficiency testing through ALTA.', 'To ensure clients among common spoke languages can have access to quality care in their preferred language.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945091,1,"Brief description of the project found: 'P                               atients are being prescribed medications that aren’t being picked up from the pharmacy or are being started, but discontinued without provider guidance.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945091,1,Explicit purpose found: 'The purpose of the project is to increase the medication compliance rate for patients by identifying and removing the barriers clients have to obtaining and consistently taking their medications.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945091,1,"Expected results found: 'to increase the medication compliance rate for patients', 'improve client outcomes and reduce PMPM', 'increase the number of referrals for ancillary services to address HRSN related to medication adherence', and 'improvements in our clients lives'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945092,1,Brief description of the project found: Implementing a centralized referral processes for our care management team to utilize for referrals and resources for patient with identified social determinant needs.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945092,1,Explicit purpose found: 'The overall goal is for 85% of patients that score positive on a social determinants screening be contacted by care management team and provided resources and referrals to meet that need.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945092,1,Expected result found: '85% of patients that score positive on a social determinants screening be contacted by care management team and provided resources and referrals to meet that need.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945095,1,Brief description of the project found: We want to implement a process to screen patients dealing with Post Partum Depression (PPD) and Perinatal Mood Disorders (PMD).,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945095,1,Explicit purpose found: We want to implement a process to screen patients dealing with Post Partum Depression (PPD) and Perinatal Mood Disorders (PMD).,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945095,1,"Expected result found: 'identify, help, and treat PMD/PPD in our patient populations.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945101,1,"Brief description of the project found: 'Recovery Innovations has identified a gap in staff referrals to external organizations when a health-related social need is identified through the PRAPARE screening tool, during assessments, or expressed directly by the guest.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945101,1,"Explicit purpose found: To address this, our organization will update protocols, collaborate with staff to provide training opportunities, and implement tracking logs to ensure we reach a goal of at least 10 referrals per outpatient program each month (totaling 20). This approach aims to significantly increase the support guests receive through external resources.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945101,1,Expected result found: 'to significantly increase the support guests receive through external resources.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945107,1,"Brief description of the project found: 'This project aims to implement an enhanced referral process for West Valley OBGYN, focusing on improving engagement and documentation.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945107,1,"Explicit purpose found: The project aims to implement an enhanced referral process for West Valley OBGYN, focusing on improving engagement and documentation.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945107,1,"Expected outcomes found: 'ensure improved coordination, effective engagement, and comprehensive patient care', '95% of healthcare workers and community partners actively use the new referral system', '95% accuracy rate in documentation audits'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945108,1,"The project description provides a clear and concise overview of the project's purpose, which is to improve patient outcomes, enhance quality of care, and increase access to mental health services by embedding an Integrated Behavioral Health Consultant (IBHC) within the primary care team.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945108,1,"The project description includes a clear statement of purpose: 'By addressing these challenges and implementing a more integrated approach to mental health care within the primary care setting, this project aims to improve patient outcomes, enhance the quality of care, and increase access to mental health services for all patients while simultaneously reducing the burden on healthcare providers and improving their job satisfaction.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945108,1,"The project description mentions benefits such as improved access to care, better outcomes, and reduced burden on healthcare providers, which implies expected results.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945113,1,"Brief description of the project found: Recognizing and addressing these issues, we can work towards creating more inclusive and effective treatment environments that support the diverse needs of all individuals seeking recovery from substance abuse.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945113,1,"Explicit purpose found: The goal of this project is to improve the identification of substance use issues within these communities, leading to more tailored and effective interventions and support.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945113,1,Expected result found: 'Increase the number of completed screens for annual and new patient visits.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945120,1,"The project description provides a clear and concise overview of the project's purpose, which is to develop and implement a new SDOH report using structured data points from the NextGen EHR system.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945120,1,The project description includes a clear statement of purpose: 'This project focuses on developing and implementing a new SDOH report...',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945120,1,"The project description mentions tracking outcomes at a high level and patient level to routinely disseminate findings to each clinic on their patient populations SDOH needs, which implies expected results.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945130,1,"Brief description of the project found: Polara has identified that care coordinators will be the positions accountable for members in the outpatient MOC ensuring that each member has appropriate screenings, referrals, and care coordination to meet members comprehensive health needs.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945130,1,"The project description includes a clear statement of purpose: 'centralize MOC anchored with care coordinators who support each patient needs by ensuring they receive all the screenings, referrals & services they need to reach their treatment goals'.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945130,1,"Expected outcomes found: 'Finalize job description for Care Coordinators and document its important role within Polara Health’s MOC.', 'Develop training plan for the care coordinators in MOC for staff and patients.', 'Operationalize with existing staff and patients MOC and specifically the role (changing role) of care coordinators including rolling out the training.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945131,1,"Brief description of the project found: 'The Adult Behavioral Health Program aims to enhance the delivery of behavioral health services to adults, specifically addressing housing instabilities.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945131,1,"Explicit purpose found: The Adult Behavioral Health Program aims to enhance the delivery of behavioral health services to adults, specifically addressing housing instabilities.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945131,1,"Expected results found: 'better patient outcomes', 'increased patient satisfaction', and 'optimized resource utilization'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945134,1,Brief description of the project found: 'The purpose of this project is to ensure caregivers view themselves competent in their parenting.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945134,1,Explicit purpose found: 'The purpose of this project is to ensure caregivers view themselves competent in their parenting.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945134,1,Expected result found: 'ncrease in caregivers’ perception of their parenting competence.' and 'Decrease parenting stress (Parenting Stress Scale-The Parental Stress Scale [PSS])',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945135,1,Brief description of the project found: 'The purpose of this project is to implement a new performance monitoring plan of HRSN screening and documentation as well and increase the percentage of completed screens.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945135,1,Explicit purpose found: 'The purpose of this project is to implement a new performance monitoring plan of HRSN screening and documentation as well and increase the percentage of completed screens.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945135,1,Expected result found: 'Increase the number of completed HRSN screenings for annual and new patients'.,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945217,1,"Brief description of the project found: 'The purpose of this project is to expand on what the organization has built during TIP 2.0 Year 2 and increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC by March 31, 2025.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945217,1,"Explicit purpose found: 'The purpose of this project is to expand on what the organization has built during TIP 2.0 Year 2 and increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC by March 31, 2025.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945217,1,"Expected result found: 'at least 85% of clients seen by EMPACT-SPC by March 31, 2025'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945218,1,Brief description of the project found: 'The purpose of this project is to improve engagement clients in the treatment planning process to produce an actionable Treatment Plan that addresses their whole health goals that includes HRSN.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945218,1,Explicit purpose found: 'The purpose of this project is to improve engagement clients in the treatment planning process to produce an actionable Treatment Plan that addresses their whole health goals that includes HRSN.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945218,1,"Expected result found: 'Increase the number of Treatment plans that have a goal, objective, or intervention that addresses at least one SDOH from 2% to 30%'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945219,1,"The project description provides a clear and concise overview of the project's purpose, which is to integrate social needs screening into an outpatient setting to improve patient care and outcomes.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945219,1,"The project description includes a clear statement of purpose: 'By identifying and addressing factors such as housing instability, food insecurity, transportation challenges, and social isolation within the outpatient setting, healthcare providers can offer a more comprehensive and patient-centered approach.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945219,1,"The project proposal includes a clear description of the benefits and outcomes that can be achieved by addressing social determinants of health, such as reducing emergency room visits and hospital readmissions, improving patient satisfaction, and promoting greater health equity. These expected results are mentioned throughout the proposal, including in the 'Benefits' section.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945220,1,"Brief description of the project found: Identifying risk factors for childhood diabetes, hypertension, and obesity will be increased with routine, scheduled metabolic testing for all children prescribed antipsychotic medications...",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945220,1,The project description includes a clear statement of purpose: 'Identify risk factors that could lead to chronic conditions by offering preventative metabolic screenings for each child prescribed antipsychotic medications.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945220,1,Expected result found: 'Identify risk factors that could lead to chronic conditions by offering preventative metabolic screenings for each child prescribed antipsychotic medications.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945221,1,Brief description of the project found: 'The purpose of this project is to send at least 40 referrals from The Guidance Center each month.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945221,1,Explicit purpose found: 'The purpose of this project is to send at least 40 referrals from The Guidance Center each month.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945221,1,Expected result found: 'The Guidance Center increases the number of referrals to at least 40 per month.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945222,1,Brief description of the project found: The goal is to implement a standard patient-provider communication protocol for addressing HRSN screening tools by addressing the inequities with whole person/whole care.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945222,1,Explicit purpose found: 'The provider and patient will have a trusted environment to discuss nonmedical needs.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945222,1,"Expected result found: 'improve health outcomes and reduce disparities related to prevention, and treatment of diseases.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945227,1,Brief description of the project found: Increase early identification and treatment of behavioral health issues in primary settings.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945227,1,Explicit purpose found: Increase early identification and treatment of behavioral health issues in primary settings.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945227,1,"Expected result found: 'Implement routine behavioral health screenings, train staff on screening tools, and establish referral processes to behavioral health providers.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945228,1,Brief description of the project found: Closed Loop Referrals are an important aspect of clinical care to ensure that patients served are receiving their treatment and health related social needs in a timely manner.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945228,1,Explicit purpose found: 'The purpose of this project will be to focus on the closed loop process in its’ entirety with a specific focus on the documentation of the submission and completion of referrals in the electronic health record.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945228,1,"Expected result found: 'increase the consistency of staff documenting the closed loop referral efforts at least 85% of the time, in the electronic health record.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945229,1,Brief description of the project found: This project aims to leverage SBHS's expertise in behavioral health and housing-related support by utilizing HRSN screenings to identify and address housing instability among our high-needs child members.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945229,1,Explicit purpose found: This project aims to leverage SBHS's expertise in behavioral health and housing-related support by utilizing HRSN screenings to identify and address housing instability among our high-needs child members.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945229,1,Expected result found: 'Increase the number of housing related referrals for High Needs children served by SBHS.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945233,1,"Brief description of the project found: 'The purpose of this project is to better identify, support, and refer patients who may have positive scores on the high-risk assessment.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945233,1,"Explicit purpose found: 'The purpose of this project is to better identify, support, and refer patients who may have positive scores on the high-risk assessment.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945233,1,"Expected outcomes found: 'Increase patient understanding of the high-risk assessment and consent process.', 'Improve family trust and health literacy regarding the purpose of the screening and referrals.', 'Enhance the number of successful referrals to Community Cares, aiming for a response rate of 75%', and others.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945234,1,Brief description of the project found: Screening for Social Determinants of Health/Health Related Social Needs identifies potential barriers to receiving appropriate medical care and services.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945234,1,Explicit purpose found: 'The purpose of this project is to review the barriers to successful referral and establish an improved closed loop process.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945234,1,"Expected outcomes found: 'Identify at least 2 barriers to a successful referral for patients with positive SDOH screen by 2/1/2025', 'Obtain consent and refer at least 85% of patients with positive SDOH screening tool in current participating practices by 6/1/2025', 'At least 30% of referrals will be connected with appropriate community resources by 9/30/2025', and 'Institute SDOH screening in all 14 Arbor practices by 3/25/2025'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945235,1,Brief description of the project found: 'The purpose of this project is to implement a standardized Postpartum Depression and Anxiety Screening tool within pediatric clinics.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945235,1,Explicit purpose found: 'The purpose of this project is to implement a standardized Postpartum Depression and Anxiety Screening tool within pediatric clinics.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945235,1,"Expected result found: 'enhance screening rates', 'improve the identification of Postpartum Depression and Anxiety', and 'facilitate timely connections to appropriate treatment for patients'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945236,1,Brief description of the project found: 'The purpose of this project is to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945236,1,Explicit purpose found: 'The purpose of this project is to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945236,1,Expected result found: 'increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945238,1,Brief description of the project found: 'The purpose of this project is to increase the capacity of case management to identify housing needs and connect community members to resources.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945238,1,Explicit purpose found: 'The purpose of this project charter is to increase the capacity of case management to identify housing needs and connect community members to resources.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945238,1,"Expected outcomes found: 'Increase target rate for individuals in need of housing', 'bolster our mission statement through providing a safe and growth focused means for clients to reduced Stress and Anxiety', and 'latent outcomes related to creation of more “supportive Environments”'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945240,1,Brief description of the project found: 'This project aims to reduce cancellations and no-shows among Medicaid (AHCCCS) clients by implementing proactive engagement strategies.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945240,1,Explicit purpose found: 'This project aims to reduce cancellations and no-shows among Medicaid (AHCCCS) clients by implementing proactive engagement strategies.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945240,1,"Expected outcomes include improved appointment adherence, enhanced client engagement, and better health outcomes.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945244,1,Brief description of the project found: 'The purpose of this project is to increase telehealth appointments for patients who screen positive for transportation needs during their initial HRSN screening.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945244,1,Explicit purpose found: 'The purpose of this project is to increase telehealth appointments for patients who screen positive for transportation needs during their initial HRSN screening.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945244,1,"Expected result found: 'increase telehealth appointments for patients who screen positive for transportation needs', 'improve the identification of patients who may have access to care issues', and 'implement a change to address this patient need'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945246,1,"Brief description of the project found: 'The goal of this project is to standardize and streamline the screening process and documentation for health-related social needs, ensuring that all patients are consistently assessed in a timely and routine manner.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945246,1,"Explicit purpose found: 'The goal of this project is to standardize and streamline the screening process and documentation for health-related social needs, ensuring that all patients are consistently assessed in a timely and routine manner.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945246,1,"Expected result found: 'increased compliance in pediatric HRSN screening, documentation, and G/Z diagnosis code capture.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945250,1,"The project description provides a clear and concise overview of the project's purpose, which is to develop and implement a process/workflow for addressing health-related social needs (HRSN) in patients.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945250,1,"The project description includes a clear statement of purpose: 'Addressing health-related social needs (HRSN) through understanding which ones their unique patients face, referring them to local community services, partnering with community-based organizations, or coming up with other creative interventions'.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945250,0,The project description does not explicitly state expected results from the project.,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945251,1,Brief description of the project found: 'The opportunity exists to improve health literacy and HRSNs for Clarvida clients.',Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945251,1,"Explicit purpose found: 'The purpose of the project is to increase health literacy levels among clients, to facilitate the attendance of health screenings as appropriate to individual clients, and to reduce health-related social needs.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945251,1,"Expected result found: 'Increase health literacy long term', 'improvement in overall functioning and decrease in medical cost', and 'decrease in Health-Related Social Needs'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945255,1,Brief description of the project found: Addressing social and economic needs for our members and families to fulfill their needs and maintain their health and well-being.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945255,1,Explicit purpose found: Addressing social and economic needs for our members and families to fulfill their needs and maintain their health and well-being.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945255,1,Expected result found: 'to have 15% of our families/members be signed up on the platform to ensure their social and economic needs are met in 3 months.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945256,1,"Brief description of the project found: 'Promoting Continuous Patient Engagement aims to enhance equitable, high-quality care by advancing milestones related to HRSN and CLAS.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945256,1,"The project proposal includes a clear statement of purpose, which is to reduce patient disengagement rate (7 days with no engagement) to 2% per week.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945256,1,Expected result found: 'Reduce patient disengagement rate (7 days with no engagement) to 2% per week.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945258,1,Brief description of the project found: 'The Warm Hand-off and Coordination of Care for Patients with PPD project aims to...' which clearly describes the purpose of the project.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945258,1,The project description includes a clear statement of purpose: 'The Warm Hand-off and Coordination of Care for Patients with PPD project aims to...',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945258,1,"Expected outcomes found: • Increased provider awareness of behavioral health resources, • Standardization of warm hand-off and coordination of care process for patients with PPD, • Increased engagement in behavioral health services for patients with PPD, and • 85% completion of warm hand-offs and coordination of care for patients with PPD.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945265,1,Brief description of the project found: CFSS will stratify member demographic information based on zip-code to develop targeted employee recruitment strategies.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945265,1,Explicit purpose found: This project will focus on current recruiting and hiring processes to assure CFSS employees are representative of the diversity and communities of the population CFSS serves.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945265,1,Expected result found: 'Better targeted recruitment efforts will increase staff knowledge of the communities their assigned members live in.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945266,1,"Brief description of the project found: 'The purpose of this project to help our office identify an individual’s unmet, adverse social conditions that contribute to poor health outcomes.'",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945266,1,"Explicit purpose found: 'The purpose of this project is to screen individuals who may need support in housing, food, transportation, employment or childcare.'",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945266,1,Expected result found: 'The success of this project will help our office find problems that individuals are facing early on. Providing them with the information that they may need to help will be successful.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945268,1,"The project description provides a clear and concise overview of the project's objectives, scope, and stakeholders.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945268,1,"The project description does not explicitly state the purpose of the project, but it mentions that the goal is to increase referrals using the Unite Us platform.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945268,0,The project description does not explicitly state expected results from the project.,Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
1,639945269,1,Brief description of the project found: ACP will establish a process for annual screening of HRSN for our pediatric families.,Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945269,1,"Explicit purpose found: Establishing a process for annual screening of HRSN for our pediatric families, which will help to identify families with HRSN and connect them to CBO's.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945269,1,"Expected result found: 'onsistently completed screenings, accurate data entry, and providing appropriate resources and follow up with our pediatric families in need of additional support.'",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945271,1,"Brief description of the project found: This project will continue to increase staff use of the referral system, which will benefit our patients by addressing unmet needs with connections in the community.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945271,1,"Explicit purpose found: This project will continue to increase staff use of the referral system, which will benefit our patients by addressing unmet needs with connections in the community.",Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945271,1,"Expected results found: 'HRSN Screening will be completed 100% of time at intake', 'Providers and Intake Clinicians will complete minimum of 1 referral per month', and 'Benefits: This project will continue to identify positive screenings and increase our referral network and meet our patients' needs'.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
,user_id,AI_Grade,Comment,Section,Criteria
,user_id,AI_Grade,Comment,Section,Criteria
,user_id,AI_Grade,Comment,Section,Criteria
,user_id,AI_Grade,Comment,Section,Criteria
1,639945286,1,Explicit purpose found: 'The objective for this project is to increase the percentage of screenings completed and establish a procedure and protocols for this screening caregivers/ guardians with newborns.',Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
2,639945286,1,Expected outcome found: 'properly and consistently screen caregivers/guardians with newborn children to address any concerns they may have early on.',Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
,user_id,AI_Grade,Comment,Section,Criteria
1,639945289,1,"Brief description of the project found: The desired outcome of addressing linguistic needs in behavioral health is to ensure equitable access to high-quality care for all clients, regardless of their language proficiency.",Project Description,Question 1. Does the 'Project Description / Purpose' include a brief description of the project?
2,639945289,1,Explicit purpose found: The primary objective of this project is to improving linguistic needs at NHCC to ensure equitable and effective care for diverse populations.,Project Description,Question 2. Does the 'Project Description / Purpose' include a sentence stating the purpose of the project?
3,639945289,1,"Expected result found: 'ensure equitable and effective care for diverse populations', which is a direct outcome of the project.",Project Description,Question 3. Does the 'Project Description / Purpose' include expected results from the project?
