,File_Name,AI_Grade,Comment,Section,Criteria
1,595230933,1,"The report provides a clear and concise description of the project, which is to increase early identification and treatment of behavioral health issues in primary settings by referring patients within both departments, primary care and psychiatry.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,595230933,1,"The report clearly states the purpose of the project, which is to improve the quality of care in the Maryvale community by addressing behavioral health issues and increasing access to healthcare services.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,595230933,0,"The report does not explicitly state specific expected results or outcomes from the project, but it does provide context on the benefits of integrated behavioral health and its potential impact on patient care.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,595230933,1,"The problem statement is detailed and logical, clearly describing the issue of connecting with behavioral health specialists in rural communities due to a shortage of PCP providers and psychiatry providers.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,595230933,1,"The desired outcomes are also detailed and logical, stating that providers will find it easier to improve chronic conditions when their mental health concerns are addressed.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,595230933,1,"The expected benefits are detailed and logical, highlighting the importance of addressing mental health concerns in improving care for chronic patients in rural communities.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,595230933,1,"The report lists specific tasks such as 'Task 1: Description of Task and Completion Dates', 'Task 2: Project Charter', etc., which indicates that it does list key tasks.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,595230933,1,"Each task has a specific completion date mentioned, such as '(07/01/2024)', '(08/01/2024)', etc., which shows that the report does provide specific planned completion dates.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,595230933,1,"The value of the 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to increase early identification and treatment of behavioral health issues in primary care settings. The objective is well-aligned with the project's goal of improving screening and treatment in primary care settings through systematic coordination and collaboration among healthcare providers.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,595230933,1,The value of the 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that is not introducing any new screening protocol. The objective is well-aligned with the project's scope and does not introduce any new activities outside the project's purpose.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,595230933,1,"The value of the 'Team Lead:' attribute contains the individual's name, Jackie Hurtado.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,595230933,1,"The value of the 'Project Champion:' attribute contains the individual's name, Jackie Hurtado.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,595230933,1,"The value of the 'Process Owner:' attribute contains the individual's names, Rodd Aking, MD and Padma Aking, MD.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,595230933,1,The value of the 'Process Manager:' attribute contains no individual's name.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,595230933,1,The value of the 'Stakeholders' stakeholder attribute contains multiple individual's names.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,595230933,1,"The 'Stakeholders' contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,595230933,1,The value of the 'Project Team Members' Name attribute contains multiple individual's names.,Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,595230933,1,The 'Project Team Members' contain role values for the 'Team role' attribute.,Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,595257177,1,"The report provides a clear and concise overview of the project, including its purpose and goals. The description is brief but effectively conveys the main objectives of the project.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,595257177,1,"The report provides a detailed explanation of the project's purpose, including its three tiers and specific goals. The description is well-structured and easy to follow.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,595257177,0,"Although the report provides some information on the expected outcomes of the project, it does not provide a comprehensive or detailed description of the expected results. The focus is more on the process and goals rather than specific metrics or indicators.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,595257177,1,"The problem summary provides a detailed and logical description of the issue, including metrics that suggest a lack of access to behavioral health care for vulnerable populations. The explanation is clear and concise, providing context for the problem.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,595257177,1,"The desired outcomes are also well-described, outlining specific initiatives related to treatment for Crisis Medication management, Spanish-speaking populations, and Veterans. The description is logical and provides a clear direction for the project.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,595257177,1,"The expected benefits are detailed and logical, highlighting increased mental health literacy, reduced barriers to language, logistics, telecommunication, and stigma for Spanish-speaking demographics and Veterans. The explanation is clear and concise, providing context for the benefits",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,595257177,1,"The report lists specific tasks such as 'Form Project Team and Assign Roles', 'Create Targeted Interventions based upon Barrier Analysis', and 'Coordinate staff and review policy and procedure' which are key tasks for the project.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,595257177,1,"The report provides specific planned completion dates for each task, such as 'Month (1)', 'Intervention Development Month (2)', and 'Implementation Month (2-3)' which meets the criteria.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,595257177,1,The primary objective of this project is to use quality improvement strategies to improve screening and data collection for medication review and CLAS standards for vulnerable demographics. This aligns with the project purpose.,Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,595257177,1,We are not addressing any issues related to other screening measures or introducing any new screening protocol. This clarifies what is outside the scope of the project and ensures that the reader understands what is included and excluded.,Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,595257177,1,"The value of the 'Team Lead:' attribute contains the individual's name, James D. Heiskell II LPC.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,595257177,1,"The value of the 'Project Champion:' attribute contains the individual's name, Dr. Roxanne DalPos.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,595257177,1,"The value of the 'Process Owner:' attribute contains the individual's name, Mr. Kristopher Schlepp LPC.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,595257177,1,"The values of the 'Process Manager:' attribute contain the individuals' names, Kristen Jones and Patti Gillespie.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,595257177,1,"The values of the 'Stakeholders' stakeholder attribute contain individuals' names, such as Trenalisa Lewis and Lisa Porter.",Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,595257177,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,595257177,1,"The values of the 'Project Team Members' Name attribute contain individuals' names, such as Dr. Roxanne DalPos and Mr. Kristopher Schlepp.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,595257177,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute, such as Project Champion and Process Owner.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,595257178,1,"The report provides a clear and concise description of the project, including its purpose and goals. The description is well-structured and easy to understand.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,595257178,1,"The report clearly states the purpose of the project, which is to identify vulnerable demographics and current clients who do not regularly have access to medication reviews necessary to find the correct combination of medications and routine behavioral health intervention.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,595257178,0,"The report does not explicitly state specific expected results or outcomes for the project. While it mentions goals and objectives, these are not quantified or measurable.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,595257178,1,"The problem summary includes a detailed and logical description of the issue, including specific statistics and demographics. It clearly outlines the impact on staff and patients, making it easy to understand the context.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,595257178,1,"The desired outcomes include a detailed and logical description of what is expected from the project. It clearly outlines the goals and objectives, including specific initiatives and actions.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,595257178,1,"The benefits section includes a detailed and logical description of the expected outcomes. It clearly outlines how the project will improve access to treatment and increase mental health literacy, making it easy to understand the value proposition.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,595257178,1,"The report lists specific tasks for each month, including Planning and Analysis (Month 1), Intervention Development (Month 2), Implementation (Months 2-3), and Monitoring and Evaluation (Month 3). This meets the criteria of listing key tasks.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,595257178,0,"The report does not provide specific planned completion dates for each task. For example, Task 1 is listed as 'Planning and Analysis Month (1)', but it does not specify when this task will be completed.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,595257178,1,"The value of the 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to use quality improvement strategies to improve screening and data collection for medication review and CLAS standards for vulnerable demographics. The objective is well-aligned with the project's primary goal.",Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,595257178,1,"The value of the 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective with the project purpose, which is to enhance in-place procedures without introducing any new screening protocol. The objective is well-aligned with the project's scope and does not venture outside it.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,595257178,1,The report contains the name 'James D. Heiskell II LPC' as the Team Lead.,Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,595257178,1,The report contains the name 'Dr. Roxanne DalPos' as the Project Champion.,Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,595257178,1,The report contains the name 'Mr. Kristopher Schlepp LPC' as the Process Owner.,Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,595257178,1,The report contains the names 'Kristen Jones' and 'Patti Gillespie' as Process Managers.,Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,595257178,1,"The report contains the names 'Trenalisa Lewis', 'Lisa Porter', and 'Ryan Bennett' as Stakeholders.",Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,595257178,1,The report contains all required attribute values for each Stakeholder.,Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,595257178,1,"The report contains the names 'Dr. Roxanne DalPos', 'Mr. Kristopher Schlepp LPC', and others as Project Team Members.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,595257178,1,"The report contains role values such as 'Project Champion', 'Process Owner', and others for each Project Team Member.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,595634523,1,"The report provides a clear and concise description of the project, stating that implementing a standardized Social Determinants of Health (SDOH) survey is crucial for several reasons. This meets the criteria for a brief description.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,595634523,1,"The report clearly states that the purpose of this project is to create and standardized and consistent process to capture, analyze, and refer for services, ensuring that no patient falls through the cracks. This meets the criteria for a detailed aim.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,595634523,0,"The report does not provide specific expected results or outcomes from the project, only stating its purpose and importance.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,595634523,1,"The problem summary includes a detailed and logical description of the issue, stating that the current process lacks standardization in capturing and analyzing social determinants of health, leading to inconsistent data and missed opportunities for timely interventions. This is a clear and concise statement of the problem.",Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,595634523,1,"The desired outcomes include a detailed and logical description of what the project aims to achieve, such as enhancing patient outcomes by addressing social determinants of health comprehensively, improving patient care through timely and appropriate referrals, and increasing staff efficiency with standardized processes. This is a clear and well-defined statement of the expected results.",Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,595634523,1,"The benefits include a detailed and logical description of what can be expected from the project, such as better health outcomes by addressing underlying social factors. This is a clear and concise statement of the potential advantages of the project.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
1,595825480,1,"The report provides a clear and concise description of the project, which is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,595825480,1,"The report clearly states the aim and purpose of the project, which is to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
3,595825480,0,"The report does not provide specific expected results or outcomes for the project, only a general statement about improving access to healthcare and promoting health equity within the patient population.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 1: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
4,595825480,1,The problem summary includes a detailed and logical problem statement that clearly describes the health challenges faced by patients visiting family practice clinics due to social determinants. The description is concise and effectively highlights the impact of unaddressed Health-Related Social Needs (HRSNs) on health disparities and healthcare costs.,Project Overview,"Does the value of the 'Problem Summary:' attribute include a detailed and logical problem statement? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1"
5,595825480,1,The desired outcomes include a detailed and logical description that clearly states the goal of increasing the number of patients screened for HRSN and referred to CBOs. The description is well-structured and effectively communicates the expected benefits of addressing HRSNs.,Project Overview,"Does the value of the 'Desired Outcome(s):' attribute include a detailed and logical description? If it does, grade 1. If it does not, grade 0."
6,595825480,1,"The benefits section includes a detailed and logical expected benefit that clearly describes how identifying patients with HRSN can lead to referrals to community-based organizations, promoting whole-person care. The description is well-organized and effectively highlights the potential positive outcomes of addressing HRSNs.",Project Overview,"Does the value of the 'Benefits:' attribute include a detailed and logical expected benefits? If it does, grade 1. If it does not, grade 0."
7,595825480,1,"The report lists specific tasks such as 'Task 1: Identify appropriate screening tool to use for HRSN screening (December 1st)', which indicates that the tasks are key and relevant to the project.",Timeline,"Does the value of the each task list key tasks? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
8,595825480,1,"Each task has a specific planned completion due date, such as 'Task 1: Identify appropriate screening tool to use for HRSN screening (December 1st)', which meets the criteria.",Timeline,"Does the value of the each task contain a specific planned completion due date? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a grade of 1 'Task 1: Planning and Analysis (Month 1) Task 2: Intervention Development (Month 2) Task 3: Implementation (Months 2 and 3) Task 4: Monitoring and Evaluation (Month 3) '
This is an example of a bad submission which should have a grade of 0 due to lack of due date: 'Task 1: Planning and Analysis Task 2: Intervention Development Task 3: Implementation Task 4: Monitoring and Evaluation' "
9,595825480,1,The primary objective includes adjusting the quality control program to include a new screening tool and adding new referral partners. This is aligned with the project purpose.,Project Scope,"Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
10,595825480,1,"We are not adding new staff, utilizing new technology, or changing overall clinic protocol. The entirety of the project is within the scope of the current practice model.",Project Scope,"Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose? If it does, grade 1. If it does not, grade 0."
11,595825480,1,"The value of the 'Team Lead:' attribute contains the individual's name, Kelsey Phillips.",Project Team,"Does the value of the 'Team Lead:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
12,595825480,1,"The value of the 'Project Champion:' attribute contains the individual's name, Carrie Zupancic.",Project Team,"Does the value of the 'Project Champion:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
13,595825480,1,"The value of the 'Process Owner:' attribute contains the individual's name, Lynsey Valdez.",Project Team,"Does the value of the 'Process Owner:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
14,595825480,1,"The value of the 'Process Manager:' attribute contains the individual's name, Kelsey Phillips.",Project Team,"Does the value of the 'Process Manager:' attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
15,595825480,1,The value of the 'Stakeholders' stakeholder attribute contains multiple individual names: Todd Phillips and Vince Lanza.,Project Team,"Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? If it does, grade 1. If it does not, grade 0. "
16,595825480,1,"The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization.",Project Team,"Does the 'Stakeholders' contain values for the attributes: stakeholder, title, department, and organization? If it does, grade 1. If it does not, grade 0."
17,595825480,1,"The value of the 'Project Team Members' Name attribute contains multiple individual names: Alyssa Tafoya, Stephanie Garza, and Carrie Zupancic.",Project Team,"Does the value of the 'Project Team Members' Name attribute contain an individual's name? If it does, grade 1. If it does not, grade 0."
18,595825480,1,"The 'Project Team Members' section contains role values for the 'Team role' attribute: Front Desk, Nurse Practitioner, and Office Manager/Referral Lead.",Project Team,"Do the 'Project Team Members' contain role values for the 'Team role' attribute? If it does, grade 1. If it does not, grade 0."
1,595825481,1,"The report provides a clear and concise description of the project, which is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include a brief description of the project? This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
2,595825481,1,"The report clearly states the aim and purpose of the project, which is to identify and address social determinants of health (SDOH) that may impact patients' well-being and healthcare outcomes.",Project Description / Purpose,"Does the value of the 'Project Description / Purpose' attribute include detailed aims or purpose of the project? If it does, grade 1. If it does not, grade 0. This is an example of a good submission which should have a maximum grade of 7: 'Patients with public insurance often face barriers to accessing healthcare services, leading to higher rates of missed appointments. This project aims to identify and address these barriers, ensuring that all patients have equitable access to primary care services. The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'"
