user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
594656715,Project Description,7,"The Project Name is clearly stated and provides a good description of the project. The Clinic name exists and lists multiple clinic names, providing sufficient information. The Process name exists and describes the process of integrating HSRN and PRAPARE tools into the assessment form. The TIP 2.0 Milestone is clearly stated as 'Health Equity', providing a specific value that details the project milestone. A valid value for 'TIP 2.0 Process Milestone:' is provided, which includes a specific milestone. The Project Description / Purpose includes a brief description of the project, providing sufficient information. The Project Description / Purpose explicitly states the purpose of the project, which is to standardize and enhance the screening process. Although the description mentions improving quality of care, it lacks detailed expected results from the project.",111796248,https://canvas.instructure.com/files/260534093/download?download_frd=1&verifier=tIP78O6i9LShft7UNEqBgTuFmLY0USniNekUAmIK,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
594665284,Project Description,8,"The Project Name is clear and descriptive. The Clinic name, Alium Health & Wellness, is provided. The Process name, Distribution of Social Determinants of Health screenings, documentation of outcomes, and link participants with services to meet identified needs, is clear. The TIP 2.0 Milestone, Milestone 3, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/253263837/download?download_frd=1&verifier=7Z4cXzimW1oGJtfipbwYpVjX408McIhGVsxhhBNS,_4258,1.0," I see a aim or purpose statement for the project. For future submissions, I recommend adding a little background on the project (e.g., any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
595203222,Project Description,7,"The Project Name is clearly stated and provides a good description of the project. The Clinic name is explicitly mentioned, listing both Banner Health Family Medicine and Banner Health Arcadia +. The Process name is clearly stated, mentioning 'Distribution of screening measures and documentation of screening results'. The TIP 2.0 Milestone is explicitly mentioned as '#6: Identifying and engaging caregiver(s) and guardian(s) of a newborn to screen for depression and coordinate with appropriate behavioral health provider(s) and/or case manager(s) to follow-up.' The TIP 2.0 Process Milestone is clearly stated, providing the specific milestone. A valid value for 'Project Description / Purpose' includes a brief description of the project and explicitly states the purpose of the project. The project's purpose is explicitly stated as 'to increase screenings for PPD in infants age 2 weeks up to and not including 2 months using the Edinburgh Postnatal Depression Screening (EPDS)'. While the expected results are mentioned, they lack detailed descriptions. The project's purpose is more focused on increasing screenings rather than providing specific expected outcomes.",110796312,https://canvas.instructure.com/files/260143715/download?download_frd=1&verifier=C8vshzy5NbzTHyXSz3iv0fzJm70tqxGnQYDcyagd,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
595227238,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, Community Health Associates- Behavioral Health, is provided. The Process name, Implementing PRAPARE Screening, is provided. The TIP 2.0 Milestone, TIP PCP Milestone 3 year 2, is provided and detailed. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. The Project Description / Purpose includes a brief description of the project. The Project Description / Purpose includes a sentence explicitly stating the purpose of the project. There is no detailed expected result from the project.",82762024,https://canvas.instructure.com/files/260412242/download?download_frd=1&verifier=39spdP5CZI5CQJSnZ4ZW9xuYeFuh9zouSEgNqPrq,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595227240,Project Description,7,"The Project Name is explicitly stated and provides a clear description of the project. The Clinic name, Community Health Associates- Justice, is explicitly stated. The Process name, Implementing PRAPARE Screening, is explicitly stated. The TIP 2.0 Milestone, TIP PCP Milestone 3 year 2, is explicitly stated and provides a specific value. The TIP 2.0 Process Milestone is explicitly stated and provides a specific value. A valid value for 'Project Description / Purpose' includes a brief description of the project, stating that it aims to accurately identify social determinants of need. The purpose of the project is explicitly stated as identifying diagnosis and appropriate referrals and used as data to identify health inequities. There are no detailed expected results from the project mentioned in the description.",82762024,https://canvas.instructure.com/files/260412268/download?download_frd=1&verifier=jOJ6PjLs2A5gKziY5VVlogPsgfFfZtpNDKhSoy33,_4258,1.0,"I see a clear project description and purpose statement with enough detail. Consider customizing and/or highlighting Justice-focused aspects. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595230933,Project Description,6,"The Project Name is provided and enough to describe the project. The Clinic name, Trinity Integrated Medicine, is provided. There is no Process name provided. The TIP 2.0 Milestone is not provided, but it's explicitly stated that there is none. Although the milestone is not provided, it's explicitly stated that there is none. A valid value for 'Project Description / Purpose' is provided, including a brief description of the project. The purpose of the project is explicitly stated: to improve the quality of care in the Maryvale community. Although some expected results are implied, detailed expected results from the project are not provided.",111796248,https://canvas.instructure.com/files/260456614/download?download_frd=1&verifier=HUKr8AcQcb2TPsPyPDj6Y4hMiCZbsbMXxsqJ8i2E,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595257177,Project Description,8,"The Project Name is clear and descriptive. The Clinic name, Lifeline Behavioral Health, exists and is mentioned. The Process name, Identification of Tier 1 Medication Management, Spanish, Mandated and Veterans Department support, exists and is described. The TIP 2.0 Milestone, Culturally and Linguistically Appropriate Service Standards (CLAS), exists and is mentioned. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. The Project Description / Purpose includes a brief description of the project and expected results. The purpose of the project, ensuring documentation is transferred at all levels to keep medical professionals and behavioral health care providers connected, is explicitly stated. Detailed expected results from the project are provided, including increasing access to culturally and linguistically appropriate services for Spanish speaking clients and serving the behavioral health needs of veterans.",82762024,https://canvas.instructure.com/files/260450580/download?download_frd=1&verifier=8R7WUxaAgTl7Ur0rYVfZRZeNQAB8XryYzNBOZPrb,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595257178,Project Description,3,The input provides a brief description of the project. The input explicitly states the purpose of the project. The input includes detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260450613/download?download_frd=1&verifier=E8Yg9E5QY8z4oQVyJr63HV5NeD3Cd9Q5YZqgmiwE,_4258,1.0,"I see a clear project description and purpose statement with tremendous detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
595634523,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name, Touchstone Health Services (THS), is provided. The Process name, Creating and standardized and consistent internal process to capture, analyze, and refer for services, is provided. The TIP 2.0 Milestone, Milestone #1 (sub-section B & C), is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260017279/download?download_frd=1&verifier=ltIYJDb1ZHEW131xcHzdKqJyqp3GAYqoehm20d5h,_4258,1.0,"I see a clear project description with enough detail. I recommend a specific purpose statement, like ""The purpose of this project is to implement a standard process ..."". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
595825480,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, Paper Cranes Healthcare LLC, is provided. The Process name, Screening patients for Health-Related Social Needs at annual physicals and new patient appointments, is provided. The TIP 2.0 Milestone, Milestone 3 – Screening for HRSN, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project provided.",111796248,https://canvas.instructure.com/files/260501749/download?download_frd=1&verifier=UNUtTVWaiB6kglx89LQeCdjZ9WRoWTOYrt1OwMc1,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project.","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
595825481,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name, Paper Cranes Healthcare LLC, is provided. The Process name, Screening patients for Health-Related Social Needs at annual physicals and new patient appointments, is provided. The TIP 2.0 Milestone, Milestone 3 – Screening for HRSN, is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project provided.",111796248,https://canvas.instructure.com/files/260501732/download?download_frd=1&verifier=oOGoi1UbevCxnnmeaz1u7stxtMCEOK5aw2SzsiG4,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596048096,Project Description,8,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name, Crossroads Osborn Clinic, is explicitly mentioned. The Process name, SDOH/HRSN Screening Process, is clearly stated. The TIP 2.0 Milestone, Milestone 2, is explicitly mentioned. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. The Project Description / Purpose includes a brief description of the project, which provides context and background information. The purpose of the project is explicitly stated as establishing data tracking for SDOH/HRSN screening upon intake and upon step down to ensure compliance with screening and to track outcomes. Detailed expected results from the project are provided, including determining baseline compliance scores to begin process of performance improvement if needed and outcomes tracking.",111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073071,Project Description,7,"The Project Name is provided and enough to describe the project. The Clinic name 'HealthyU' is provided. The Process name 'Documenting Z code diagnosis via the use of the HRSN tool' is provided. The TIP 2.0 Milestone 'Milestone 3' is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are expected results mentioned, but they are not detailed enough.",111796248,https://canvas.instructure.com/files/260353331/download?download_frd=1&verifier=KKZ3dr8DwkX5oQ9X8E7ZuY4lFCIVEuOcqZZNat2s,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596073072,Project Description,8,The Project Name is provided and enough to describe the project. The Clinic name 'HealthyU' is provided. The Process name 'Documenting Z code diagnosis via the use of the HRSN tool' is provided. The TIP 2.0 Milestone 'Milestone 3' is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260353509/download?download_frd=1&verifier=n6TKvIOj1ADbhtM69x23YsfyyldBBzlDjDR1tAiF,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596426879,Project Description,7,"The Project Name is clearly stated and provides a brief description of the project. The Clinic name 'Statewide' is provided, indicating that the clinic operates statewide. The Process name 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' is clearly stated. The TIP 2.0 Milestone 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' is specific and detailed. The TIP 2.0 Process Milestone is specific, detailed, and provides a clear project milestone. The Project Description / Purpose includes a brief description of the project, providing context for the project's goals and objectives. The Project Description / Purpose explicitly states the purpose of the project, which is to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs. While the Project Description / Purpose mentions specific goals and objectives, such as improving efficiency and decreasing variation among populations and locations, it does not provide detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260413519/download?download_frd=1&verifier=RCFIrxHJOfyAemcbQjuUvkFXVjNBm5KJFNUGk21J,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426880,Project Description,7,"The Project Name is clearly stated and provides a good description of the project. The Clinic name 'Statewide' is provided, which is sufficient. The Process name 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' is clearly stated. The TIP 2.0 Milestone 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' is specific and detailed. The TIP 2.0 Process Milestone is clearly stated and provides details about the project milestone. The Project Description / Purpose includes a brief description of the project, which is sufficient. The Project Description / Purpose explicitly states the purpose of the project, which is to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs. The Project Description / Purpose does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260413745/download?download_frd=1&verifier=4V5Bu5v0m8GHkOpa3u3wk6Vl3miTkerjRDQlrI4I,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596426881,Project Description,7,"The Project Name is clearly stated and provides a good description of the project. The Clinic name 'Statewide' is provided, which is sufficient. The Process name 'Streamlining the processes for HRSN screening, brief intervention, and referral to treatment across all populations, statewide' is clearly stated. The TIP 2.0 Milestone 'Implement a process for screening for health-related social needs (HRSN) and connecting members seen to CBOs to address individual social needs' is specific and detailed. The TIP 2.0 Process Milestone is clearly stated and provides details about the project milestone. The Project Description / Purpose includes a brief description of the project, which is sufficient. The Project Description / Purpose explicitly states the purpose of the project, which is to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs. The Project Description / Purpose does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260413544/download?download_frd=1&verifier=nn7WqyrbG23mrYByQxdAtaWt8KHTvGS9PR7XIuiJ,_4258,1.0,"I see an aim/purpose statement for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening).","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
596758998,Project Description,5,"The Project Name is provided and describes the project. The Clinic name, Williams Family Medicine, is provided. The Process name, Health Equity Improvement, is provided. There is no TIP 2.0 Milestone provided. There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. A brief description of the project is provided, including a summary of the Phoenix Dream Center and Williams Family Medical Initiative. The purpose of the project is explicitly stated as promoting long-term health and well-being for all residents. Detailed expected results from the project are not provided.",25370449,https://canvas.instructure.com/files/259947264/download?download_frd=1&verifier=04TIIFYHPP1awPpPibp9vSNKs6TYFX0BpjvWZFtk,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596758999,Project Description,6,"The Project Name is provided and enough to describe the project. The Clinic name 'Williams Family Medicine' is provided. No Process name is provided. There is no specific value for 'TIP 2.0 Process Milestone:' that details the project milestone, but it's mentioned as 'None'. Although there is no specific value, it's mentioned as 'None', which meets the criteria. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. The purpose of the project is explicitly stated: 'promoting long-term health and well-being for all residents; billing ahcccs for services and creating a successful model for other behavioral health organizations...' Although there are expected results mentioned, they are not detailed enough to meet the criteria.",25370449,https://canvas.instructure.com/files/260463790/download?download_frd=1&verifier=2aKfUs7UNKo7VdzFxZwCIkdT0r1uTPfyaSQkBgmb,_4258,1.0,"I see an aim/purpose for the project. The purpose is somewhat clearly stated and is to addressing SDOH and establishing behavioral health service model. For future projects, I recommend a more focused scope and project aim. The current one here is broad. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596793980,Project Description,8,"The Project Name is clear and descriptive. The Clinic name, Callie Pediatrics, is provided. The Process name, Screening caregivers/guardians who are present at the 1,2,4,6 month well visits for anxiety and depression (PMAD), is clear. The TIP 2.0 Milestone, 7Ab-c, is specific and detailed. The TIP 2.0 Process Milestone is specific and detailed. The Project Description / Purpose includes a brief description of the project. The Project Description / Purpose explicitly states the purpose of the project. The Project Description / Purpose includes detailed expected results from the project.",82762024,https://canvas.instructure.com/files/260609559/download?download_frd=1&verifier=CAmarZbthykZXl4rV810rQqVgt3yvHVXfOEOskMn,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
596794231,Project Description,8,The Project Name is exist and enough to describe the project. The Clinic name exists and tells the clinic names. The Process name exists and tells the process names. The TIP 2.0 Milestone exists and tells the milestone. There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,111796248,https://canvas.instructure.com/files/260272765/download?download_frd=1&verifier=dX2VUR8M9xscqJ34abb6QInqm7U2ieWJFcTSnfdA,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
596794692,Project Description,7,The Project Name is provided and enough to describe the project. The Clinic name is provided and tells the clinic names. The Process name is provided and tells the process names. A specific value for 'TIP 2.0 Milestone:' that details the project milestone is provided. A valid value for 'TIP 2.0 Process Milestone:' that includes a brief description of the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is no detailed expected results from the project provided.,25370449,https://canvas.instructure.com/files/259268244/download?download_frd=1&verifier=5Xj1w1luWpjBR64HhOEZQwy0Gr6Ei0ARgX9kr9g9,_4258,1.0,"I see a clear project description and purpose statement with enough detail. As an aside, this is an implementation project. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596794693,Project Description,8,"The Project Name is provided and enough to describe the project. The Clinic name 'HRT' is provided. The Process name 'HRSN Screening, documentation, diagnosis and referrals' is provided. A valid TIP 2.0 Milestone 'ore Component 3 Process for Screening for HRSN' is provided. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.",25370449,https://canvas.instructure.com/files/259268416/download?download_frd=1&verifier=DQvzGXNZBdDdj5jMVX2yvEW8yjpMR4WtbepgXNo7,_4258,1.0,I see a clear project description and purpose statement with enough detail. I recommend referring to this as an implementation project. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596797800,Project Description,7,The Project Name is provided and enough to describe the project. The Clinic name exists and lists all clinic names. The Process name exists and describes the process. The TIP 2.0 Milestone is provided and details the project milestone. A specific value for 'TIP 2.0 Process Milestone:' that details the project milestone is provided. There is a valid value for 'Project Description / Purpose' that includes a brief description of the project. There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project. There are no detailed expected results from the project provided.,25370449,https://canvas.instructure.com/files/260429869/download?download_frd=1&verifier=WNnGtZ9Au4HKakQawMh79cBtZjvoyLiJKOTNk1Aw,_4258,0.0,I do not see enough detail about the project description and purpose statement.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
596799191,Project Description,7,The Project Name is provided and enough to describe the project. The Clinic name 'Novis Vita' is provided. The Process name 'HRSN Screening Training' is provided. The TIP 2.0 Milestone 'HRSN' is provided and specific. The TIP 2.0 Process Milestone 'HRSN' is specific and detailed. A valid value for 'Project Description / Purpose' includes a brief description of the project. A valid value for 'Project Description / Purpose' explicitly states the purpose of the project. The expected results from the project are not detailed.,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_4258,1.0,"I see aim/purpose statements for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
