,File_Name,AI_Grade,Comment,Section,Criteria
18,593758156,1,"The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593758156,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593758156,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sarah Douthit.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593758156,1,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593758156,1,"The value of the 'Project Team Members' Name attribute contains individual names, such as Ash Rupp, Susan Nelson, Carlos Villela, and Angela Hernandez.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593758156,1,"The 'Project Team Members' section contains values for the 'Team role' attribute, including Outpatient Clinical Services Manager, Outpatient Therapy Manager, Crisis Lead Clinician, and Member Services Manager.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593766664,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593766664,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593766664,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593766664,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593766664,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593766664,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593766664,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593766664,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593766664,1,The 'Problem Summary' attribute includes a detailed and logical problem statement that explains how health-related social needs can negatively impact people's lifestyles and increase their risk of health conditions. This meets the criteria for a clear and concise problem statement.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593766664,1,"The 'Desired Outcome(s)' attribute explicitly states the expected results, which is to create a safe and trusted patient-provider relationship when addressing inequities with whole person/whole care. This meets the criteria for a clear and concise desired outcome.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593766664,1,"The 'Benefits' attribute includes a detailed explanation of the benefits of this project, which is to enhance healthcare outcomes by providing community-based resources to patients and families, and improve patient engagement by fostering trust and safety with providers and support staff. This meets the criteria for a clear and concise description of the benefits.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593766664,1,"The task list contains a comprehensive set of key tasks, including updating protocols, training providers and support staff, measuring screening rates, creating reports, and tracking referrals. This demonstrates that the project report has considered all necessary steps to achieve its objectives.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593766664,1,"The task list includes specific planned completion due dates for each task, such as July 5th, July 12th, September 30th, and so on. This shows that the project report has a clear timeline with measurable milestones.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593766664,1,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to implement a standard patient/provider communication protocol for addressing HRSN screening tools, which aligns with the project purpose of improving health outcomes and reducing disparities related to prevention and treatment of diseases.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593766664,1,"The 'Out of Scope Project Objectives or Activities' attribute clearly states that District Medical Group Children’s Rehabilitative Services is a pediatric clinic that cares for medically complex/medically fragile patients, which aligns with the project purpose and scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593766664,1,"The value of the 'Team Lead:' attribute contains an individual's name, Veronica Ojeda.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593766664,1,"The value of the 'Project Champion:' attribute contains an individual's name, Shannon Songne.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593766664,1,"The value of the 'Process Owner:' attribute contains an individual's name, Veronica Ojeda.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593766664,0,There is no 'Process Manager:' attribute in the provided project report.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593766664,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Troy Nelson.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593766664,1,"The 'Stakeholders' section contains values for Stakeholder, Title, Department, and Organization attributes.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593766664,1,"The value of the 'Project Team Members' Name attribute contains an individual's name, Veronica Ojeda.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593766664,1,The 'Project Team Members' section contains values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593772947,1,"The value of the 'Team Lead:' attribute contains an individual's name, Debbie Bailey.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
2,593772947,1,"The value of the 'Project Champion:' attribute contains an individual's name, Mike Bailey.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
3,593772947,1,"The value of the 'Process Owner:' attribute contains an individual's name, Debbie Bailey.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
4,593772947,1,"The value of the 'Process Manager:' attribute contains an individual's name, Debbie Bailey.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
5,593772947,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Debbie Bailey – Office Manager - Cactus Children’s Clinic PC.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
6,593772947,1,"The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
7,593772947,1,"The value of the 'Project Team Members' Name attribute contains individual's names, such as Adriana Aldama – Clinical records information specialist – Cactus Children’s Clinic PC.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
8,593772947,1,"The 'Project Team Members' contain values for the 'Team role' attribute, which are not explicitly listed but can be inferred from the job titles provided.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593785861,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593785861,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593785861,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593785861,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593785861,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593785861,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593785861,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593785861,1,The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593785861,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the inefficiencies in the current documentation process for HRSN screening results. The description of the impact on staff and patients is also provided.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593785861,1,"The 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, including a streamlined documentation process, improved accuracy and completeness of patient records, enhanced communication among healthcare providers, timely follow-up and referrals for patients, and increased patient satisfaction.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593785861,1,"The 'Benefits:' attribute includes a detailed description of the benefits of this project, including reduced delays in patient care, decreased workload for staff, enhanced quality of patient care, improved patient outcomes, and higher patient satisfaction.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
1,593785863,1,The value 'Justice-Involved Psychiatric and Mental Health Intake Process Improvement' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593785863,1,The value 'Sanctuary Recovery Centers' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593785863,1,The value 'Intake Process for Psychiatric and Mental Health Services' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593785863,1,The value 'Screening' exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593785863,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593785863,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593785863,1,The value includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593785863,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593785863,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the current intake process for justice-involved individuals as fragmented and inefficient, resulting in prolonged wait times and potential care gaps. This meets the criteria for a detailed and logical problem statement.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593785863,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as reducing intake processing time by 30%, improving accuracy in initial mental health assessments, and increasing patient satisfaction and engagement. This meets the criteria for including at least one sentence explicitly talking about the expected results/desired outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593785863,1,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, such as timely access to care for patients, improved mental health outcomes for patients, and better support for reintegration into society. This meets the criteria for including at least one sentence explicitly talking about the benefits of this project.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593785863,1,"The task list contains a comprehensive set of key tasks, including process mapping and analysis, project initiation, stakeholder meeting, development of new intake procedures, training for staff, pilot testing, full implementation, and project evaluation. This demonstrates that the report has considered all necessary steps to complete the project.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593785863,1,"The task list contains specific planned completion due dates for each task, including June 30, 2024, July 1, 2024, July 15, 2024, October 1, 2024, November 1, 2024, December 1, 2024, and January 1, 2025. This shows that the report has a clear plan for task completion and timelines.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593785863,1,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose of developing and implementing a new intake process for justice-involved individuals. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593785863,1,"The 'Out of Scope Project Objectives or Activities' attribute clearly defines what is outside the project's scope, including changes to non-intake related clinical processes, broader organizational policy changes, and development of new mental health programs. This demonstrates a thorough understanding of the project's boundaries and helps ensure that the project stays focused on its intended objectives.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593785863,1,"The value of the 'Team Lead:' attribute contains an individual's name, Rashon Ambrosy.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593785863,1,"The value of the 'Project Champion:' attribute contains an individual's name, Wendy Rodgers.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593785863,1,"The value of the 'Process Owner:' attribute contains an individual's name, Ulonda Old Coyote.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593785863,1,"The value of the 'Process Manager:' attribute contains an individual's name, Magen Turnbo.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593785863,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Matthew Kane, Rod McKone, and others.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593785863,1,"The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593785863,1,"The value of the 'Project Team Members' Name attribute contains individual's names, Julie Fox, Dale Lovell, Wendy Rodgers, Magen Turnbo, and others.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593785863,1,"The 'Project Team Members' contain values for the 'Team role' attribute, including Peer Support Specialist, Clinical Records Information Specialist, TIP 2.0 Director, and TIP 2.0 Manager.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593799010,1,"The value of the 'Project Name:' attribute exists in the file, specifically it is 'Fluoride Varnish Promotion'.",Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593799010,1,"The value of the 'Clinic:' attribute exists in the file, specifically it is 'Pediatrics GPS DBA: Children’s Medical Center of Tucson'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593799010,1,"The value of the 'Process:' attribute exists in the file, specifically it is 'Application of Fluoride Varnish'.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593799010,1,"The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file, specifically it is '#6 Dental Varnish'.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593799010,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, namely the sixth dental varnish application milestone.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593799010,1,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, which is to reduce dental caries and promote oral health.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593799010,1,"The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically it is to reduce dental caries and promote oral health.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593799010,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593799010,1,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes tooth decay as one of the most common diseases seen in children today. The statement also highlights the potential consequences of tooth decay, such as pain and difficulty eating, speaking, and sleeping.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593799010,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which are strengthening tooth enamel, preventing cavities, protecting against acid erosion, and promoting overall oral health.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593799010,1,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to strengthen tooth enamel, prevent cavities, protect against acid erosion, and promote overall oral health.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593799010,1,"The task list contains a comprehensive set of key tasks, including educating medical assistants on fluoride application, verifying provider training, stocking fluoride varnish kits, and monitoring compliance. This demonstrates that the project report has considered all necessary steps to achieve its objectives.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593799010,1,"The task list contains specific planned completion due dates for each task, such as May 1st, May 6th, and May 8th. This shows that the project report has a clear timeline with defined milestones, allowing for effective planning and tracking of progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593799010,1,"The 'In Scope Project Objectives' attribute includes an objective to continue dental varnish applications, which aligns with the project purpose of promoting oral health. This demonstrates that the project scope is well-defined and focused on achieving specific goals.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593799010,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The report only mentions what is out of scope, but does not provide any aligned objectives or activities.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593799010,1,"The value of the 'Team Lead:' attribute contains an individual's name, Kolleen Weber.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593799010,1,"The value of the 'Project Champion:' attribute contains an individual's name, Kolleen Weber.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593799010,1,"The value of the 'Process Owner:' attribute contains an individual's name, Kolleen Weber.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593799010,0,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Mohammed Nomaan's title.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593799010,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kolleen Weber.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593799010,1,"The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593799010,1,"The value of the 'Project Team Members' Name attribute contains an individual's name, Deb Fox, Diane Molina.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593799010,1,"The 'Project Team Members' contain values for the 'Team role' attribute, including Asst. Administrator and Supervisor of Medial Assistants.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593818149,1,"The value of the 'Project Name:' attribute exists in the file, specifically it is 'Implementing Postpartum Depression Screening Protocol'.",Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593818149,1,"The value of the 'Clinic:' attribute exists in the file, specifically it is 'Kids and Family Kare'.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593818149,1,"The value of the 'Process:' attribute exists in the file, specifically it describes the process for postpartum depression screening.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593818149,1,"The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file, specifically it is 'Post partum depression screen'.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593818149,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, describing the postpartum depression screening process.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593818149,1,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, specifically it aims to improve mental health outcomes for new caregivers through early detection and intervention.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593818149,1,"The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically it is to improve mental health outcomes for new caregivers.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593818149,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593818149,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of postpartum depression and its impact on parents and caregivers. The explanation is concise and effectively conveys the importance of addressing this issue.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,593818149,1,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which are to improve mental health outcomes for parents and caregivers. The desired outcome is clearly stated and provides a clear direction for the project.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,593818149,1,"The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which highlights the importance of early detection and timely intervention in reducing the severity and duration of postpartum depression symptoms. The explanation effectively conveys the positive impact of the project on parents and caregivers.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,593818149,1,"The task list contains a comprehensive set of key tasks, including Tasks 1-5, which cover various aspects of the project, such as staff training and follow-up with providers. The tasks are well-defined and seem to be relevant to the overall project goals.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,593818149,1,"The task list contains specific planned completion due dates for each task, including dates like 'By 06/25', 'By 07/01', and 'By 08/15'. This provides a clear timeline for the project's progress and helps stakeholders track its development.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,593818149,1,The 'In Scope Project Objectives' attribute includes an objective to achieve a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This aligns with the project purpose of enhancing early detection.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,593818149,1,"The 'Out of Scope Project Objectives or Activities' attribute includes objectives that are not aligned with the project purpose, such as expanding the screening protocol to include other mental health conditions and implementing a long-term monitoring program. This clearly defines what is outside the scope of the project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,593818149,1,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,593818149,1,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,593818149,1,"The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,593818149,1,"The value of the 'Process Manager:' attribute contains an individual's name, Dr. Carlos Lopez.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,593818149,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Tania Benitez, Arlene Juarez, Alma Lira, and Dr. Carlos Lopez.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,593818149,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,593818149,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,593818149,1,The 'Project Team Members' contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,593818150,1,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,593818150,1,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,593818150,1,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,593818150,1,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,593818150,1,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,593818150,1,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593818150,1,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593818150,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,593818150,1,The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue with the current referral process.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
