,File_Name,AI_Grade,Comment,Section,Criteria
1,593634504,0,"No explicit purpose statement found. The description mentions the importance and benefits of HRSN Screenings, but does not clearly state the purpose of the project.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593636370,1,"Explicit purpose found: 'The purpose of this project is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593636371,1,"Explicit purpose found: 'The purpose of this project is to increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593636611,1,"Explicit purpose found: 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients and families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593636612,1,"Explicit purpose found: 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients with their families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593639464,1,Explicit purpose found: 'The MOMent of Care Project aims to implement systematic postpartum anxiety & depression screening protocols within Denova virtual and in-office appointments to improve early detection and intervention for caregiver(s) and guardian(s) experiencing postpartum depression or related mood disorders.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593639465,1,Explicit purpose found: 'The purpose of this project is twofold...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593640958,1,Explicit purpose found: 'Health Equity analysis is a necessary activity to identify and address disparities between groups.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593652969,1,Explicit purpose found: 'This project aims to identify and address these disparities through targeted interventions and improvements in service delivery.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593744347,1,Explicit purpose found: 'Increasing panel size and coordinated care for the patients that receive care at the outpatient clinic is imperative to improve health outcomes.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593744348,1,Explicit purpose found: The project description clearly states its purpose to decrease health disparities by identifying health needs and increasing access to preventative screenings.,Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593758154,0,"No explicit purpose statement found. Activities are mentioned, but the goal is not defined.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593758155,0,"No explicit purpose statement found. Activities are mentioned, but the goal is not defined.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593758156,0,"No explicit purpose statement found. Activities are mentioned, but the goal is not defined.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593766664,1,Explicit purpose found: 'The purpose of the HRSN screening is to implement a standard patient-provider communication protocol for those in need of community resources.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593785861,1,"Explicit purpose found: 'The project aims to streamline the documentation process, improve the accuracy and completeness of patient records, and enhance communication among healthcare providers.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593785863,1,"Explicit purpose found: 'The purpose is to address specific needs, reduce wait times, improve assessment accuracy, and ensure smooth transitions into appropriate care pathways...'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593799010,1,Explicit purpose found: 'The purpose of this project is to reduce dental caries and to promote oral health.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593818149,1,Explicit purpose found: 'Improve mental health outcomes for new caregivers through early detection and intervention.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593818150,1,Explicit purpose found: 'This new referral process will help us create better communication between the patients and ensure they are receiving proper care.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593825601,1,Explicit purpose found: 'This project's purpose is to develop and implement a population health campaign system for adult primary care that can later be expanded into other concentration areas.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593825602,1,Explicit purpose found: 'The purpose of this project is to implement the use of fluoride varnish at all our PCP location to improve the overall health of our members >6 mo to <5 year of age.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593825603,1,"Explicit purpose found: 'The Tobacco-Free Future project aims to reduce smoking rates within a target community through a combination of education, support, and policy initiatives.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593980806,1,Explicit purpose found: 'Implement a new evaluation process for stratifying quality incentive measures using EHR data to identify health disparities.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594366661,1,"Explicit purpose found: 'The purpose of this project is to identify all current pathways for identification of high-risk members, aggregate them into one collected place, and set-up monthly reviews of this list by integrated teams.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594446674,0,"No explicit purpose statement found. The description provides information about the benefits of screening for health-related social needs, but does not explicitly state the purpose of the project.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594462516,1,Explicit purpose found: 'The purpose of this project is to ensure we are applying these standards consistently across these lines of business.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594592576,1,Explicit purpose found: 'The purpose of this project is identifying a client’s needs at the start of treatment to more quickly get them connected to community resources for assistance.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594615885,1,"Explicit purpose found: 'The purpose of this project is to increase our depression screening rates for all patients aged 12 and older, implement consistency in screening rates across all ambulatory clinics, and ensure referral and follow-up for positive screens.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594615886,1,Explicit purpose found: 'The purpose of this project is to implement the Edinburgh PeriPartum Depression Screening tool at the Pediatric/Family Medicine clinics.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594615887,1,"Explicit purpose found: 'Automation of the current referral and tracking process with our contracted PROs will allow for better coordination with ADCRR, enhanced collaborative outreach and engagement with individuals both prior to and immediately after release from prison...'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594652271,1,Explicit purpose found: 'The purpose of this project is to increase the percentage of completed screens that are documented properly in the EMR above 80% for four consecutive weeks.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594656715,1,Explicit purpose found: 'The Comprehensive Assessment Integration Initiative aims to standardize and enhance our screening process...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,594665284,1,"Explicit purpose found: 'To establish standards and criteria for conducting screening of Health-Related Social Needs screening, including methods to support service participants in accessing necessary resources within Alium Health & Wellness and within the community.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595203222,1,Explicit purpose found: 'The purpose of this project is to increase screenings for PPD in infants age 2 weeks up to and not including 2 months using the Edinburgh Postnatal Depression Screening (EPDS)',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595227238,0,"No explicit purpose statement found. The description mentions the benefits of using an evidence-based screening, but the goal or objective is not clearly stated.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595227240,0,"No explicit purpose statement found. The description mentions the benefits of using an evidence-based screening, but the goal or objective is not clearly stated.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595230933,1,Explicit purpose found: 'Increase early identification and treatment of behavioral health issues in primary settings...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595257177,1,Explicit purpose found: The purpose of our project involves three tiers...,Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595257178,1,"Explicit purpose found: 'The purpose of our project involves two tiers...' The goal is clearly stated as keeping close watch on those with depression and crisis backgrounds, to ensure appropriate and frequent connection to medication management services to minimize medication interactions, that contribute to suicide and self-harm.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595634523,1,"Explicit purpose found: The description clearly states the importance of implementing a standardized SDOH survey for consistent data collection, accurate identification of social factors impacting health, and effective interventions and resource allocation.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595825480,1,Explicit purpose found: 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,595825481,1,Explicit purpose found: 'The aim of this project is to integrate a systematic screening process for health-related social needs (HRSNs) into routine family practice clinic visits.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596048096,1,Explicit purpose found: 'The purpose of this project is to establish data tracking for SDOH/HRSN screening upon intake and upon step down to ensure compliance with screening and to track outcomes.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596073071,1,Explicit purpose found: 'The purpose of this project is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596073072,1,Explicit purpose found: 'The purpose of this project is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596426879,1,Explicit purpose found: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596426880,1,Explicit purpose found: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596426881,1,Explicit purpose found: 'This project will seek to improve processes within Spectrum Healthcare Group (SHG) pertaining to the screening of Health-Related Social Needs...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596758998,1,"Explicit purpose found: The initiative seeks to deliver equitable and effective medical care and mental health care, promoting long-term health and well-being for all residents.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596758999,1,"Explicit purpose found: The initiative seeks to deliver equitable and effective medical care and mental health care, promoting long-term health and well-being for all residents.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596793980,1,"Explicit purpose found: 'This project focuses on improving in-office screening and follow-through for mothers/birthing parents and developing/implementing a process and workflow for screening additional caregivers & guardians present at the 1,2,4,and 6 month well visits.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596794231,1,"Explicit purpose found: 'The purpose of this project is to implement a comprehensive, evidence-based screening tool that will allow patients to be connected to resources through community-based organizations and improve their overall health outcome.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596794692,1,"Explicit purpose found: 'The purpose of this project is to begin utilizing the Patient Centered Assessment Tool (PCAM) as well as to begin the usage of Z codes when appropriate. In doing so, this will increase community referrals and improve internal reporting.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596794693,1,"Explicit purpose found: 'The purpose of the project is to increase the consistent completion of the Patient Centered Assessment Method (PCAM), increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596797800,0,I do not see enough detail about the project purpose statement.,Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596799191,1,Explicit purpose found: 'The purpose of this project is to bring our provider HRSN Screening percentage to 100%.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596851204,0,"No explicit purpose statement found. The text describes the current process and the need to identify inefficiencies, but does not define a clear goal or objective for the project.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596851206,1,"Explicit purpose found: 'The purpose of this project is to reduce the entry points for scheduling/referrals from five points, to one main point.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596918806,1,Explicit purpose found: 'The purpose of this project is to increase HRSN screen completion above a sustainable 85%.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596918807,1,Explicit purpose found: 'The purpose of this project is to increase HRSN screen completion above a sustainable 85%.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596923803,1,"Explicit purpose found: 'Our project is for Management/Director level staff to understand, utilize, and be able to monitor outcomes for their programs utilizing the new dashboard and reports available.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596940165,1,Explicit purpose found: 'The purpose of this project is to adopt an evidence based HRSN Tool in the Family Medicine Clinic. The success of this project will standardize HRSN screening and help providers find out patients’ needs in core domains that community services can help with.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596953077,1,Explicit purpose found: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596953078,1,Explicit purpose found: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596960180,1,"Explicit purpose found: 'The purpose of the project is to increase the consistent completion of the PCAM, increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596960181,1,"Explicit purpose found: 'The purpose of the project is to increase the consistent completion of the PCAM, increase the utilization of Z codes when appropriate, and increase community referrals for identified needs.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596961840,1,Explicit purpose found: 'The purpose of this project is to ensure caregivers view themselves a competent in their parenting.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596961841,1,Explicit purpose found: 'The purpose of this project is to ensure that clients’ symptoms are monitored regularly to ensure that the client is receiving the appropriate level of service.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596961953,1,Explicit purpose found: 'The purpose of this project is to increase the use of the CommunityCares /Unite Us platform for closed-loop referrals by 30% and implement two tools...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596973825,1,Explicit purpose found: 'The goal of the project is to build and strengthen the connections between behavioral health and physical/medical health; to promote screening and referrals for health-related social needs...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596987002,0,"No explicit purpose statement found. The description mentions challenges and gaps in the current process, but does not define a clear goal or objective for the project.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596992187,1,"Explicit purpose found: The project's purpose is to ensure all patient's needs are met, improve patient's overall health needs, and provide access to food pantries, alcohol and substance abuse counseling, and means of transportation.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596995385,1,"Explicit purpose found: 'The purpose of this project is to increase correctly identifying and ordering referrals for patients screening positive for SDOH needs above 85% starting October 1st, 2024.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,596999507,1,"Explicit purpose found: 'The purpose of this project to help our office identify an individual’s unmet, adverse social conditions that contribute to poor health outcomes.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597024181,1,Explicit purpose found: 'The purpose of this project is...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597032733,1,Explicit purpose found: 'This project charter’s purpose is to identify and address health-related social needs among patients in a medical office setting. Health-related social needs screening process for Phoenix Family Medical Care patients’ primary purpose of this project is to enhance patient health and well-being by addressing their health-related social needs effectively.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597032945,1,"Explicit purpose found: 'This project will increase staff use of the referral system, which will benefit our patients by addressing unmet needs with connections in the community.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597207076,1,"Explicit purpose found: 'The purpose is to identify and address patients' social needs more effectively, improving their overall health outcomes.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597224874,0,"No explicit purpose statement found. The description mentions the role of care coordinators and the delivery of whole person care, but does not explicitly state the purpose of the project.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597224875,0,"No explicit purpose statement found. The description mentions the role of care coordinators and the delivery of whole person care, but does not explicitly state the purpose of the project.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597252146,1,Explicit purpose found: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597252147,1,Explicit purpose found: 'The purpose of this project is to have therapists complete a health-related screening tool with 100% of patients by their third session of treatment in order to connect them with the resources they need and reduce healthcare inequity.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597422224,1,Explicit purpose found: 'The purpose of this project is to begin using the data retrieved from this tool to potentially identify areas that keep our patients from being able to keep their appointments.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597683082,1,Explicit purpose found: 'Partaking in this project will allow us to screen patients and help provide the resources needed to help them with their needs.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597683083,1,Explicit purpose found: 'Participating in this project will let us screen patients via their parents and help identify any needs the patient or their family needs.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,597759828,1,"Explicit purpose found: 'The purpose of this project is to initiate the use of an evidence-based, standardized screening tool when a patient with Medicaid or Medicare insurance is seen for their annual physical, document the results and enter a referral in the statewide closed-loop referral system, when indicated.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,598196485,1,Explicit purpose found: 'The purpose of this project is to update our health-related social needs screenings to be more comprehensive. Then refer or connect those patients with identified risks to community providers/facilities that can provide them with assistance to resolve or minimize the impact of the problem.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599172270,1,"Explicit purpose found: 'the purpose of this project is to identify and implement a process for all incoming referrals, with a goal of 60% participating in the screener and 90% of those participating with a positive need identified receiving referral information.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599172688,1,"Explicit purpose found: 'Determine who will process incoming referrals, create a system and provide care coordination with referral organization to ensure identified health related social need(s) are met.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599172689,1,"Explicit purpose found: 'Implementation of process to screen, identify, and address health related social needs through external referral.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599172800,1,"Explicit purpose found: 'The purpose of this project is to increase the percentage of completed primary care appointments among individuals with public insurance, thereby improving access to healthcare and promoting health equity within the patient population.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599173050,1,"Explicit purpose found: 'Mind 24-7’s goal is to foster a more equitable healthcare environment, ensuring that every patient feels heard and supported to achieve optimal health.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599173051,1,"Explicit purpose found: 'The purpose of this project is to transition our staff to start actively utilizing this closed-loop referral system, eventually making CommunityCares our first resource by averaging at least 10 referrals per month.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599184754,1,"Explicit purpose found: 'The purpose of this project is to refine and enhance Intermountain Centers & Affiliates existing HRSN screening, Z-code diagnosis, and referral activity (in-network and out of network re: CommunityCares)'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599184755,1,Explicit purpose found: 'The purpose of this process is to create an unbiased assessment and analysis of CLAS Standards performance across sites.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599184756,1,Explicit purpose found: 'The purpose of this process is to create an unbiased assessment and analysis of CLAS Standards performance across sites.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599184774,1,Explicit purpose found: 'The purpose of this project is to identify gaps in the collection of language preference data and implement a streamlined process through which the percentage of members with a documented language increases to 80%.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599184775,1,"Explicit purpose found: 'The purpose of this project is to identify an evidence-based HRSN screening tool, integrate it into our electronic health record, train staff members who perform assessments on the use of the tool, and add it to the required assessment items checklist.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599187256,1,Explicit purpose found: 'The purpose of this project is to identify and help patients overcome barriers to healthcare access ensuring they can achieve the highest level of care.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599187683,1,Explicit purpose found: 'Revising our SDOH process...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599333100,1,"Explicit purpose found: 'The purpose of this project is to resume, improve and continue SDOH screening with a goal of 95% completion rate in completed screens AND proper documentation over 8 consecutive weeks.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599701421,1,"Explicit purpose found: 'The purpose of this project is to increase screenings for PPD of infants age 2 weeks and up at intervals of 1 month, 2 month, 4 month and 6 months using the Edinburgh Postnatal Depression Screening (EPDS)'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599715131,1,Explicit purpose found: 'The purpose of this project is to identify best practices for PPD screening and ensure that these practices are consistently implemented across all BUMGT primary care clinics and WHC...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599715132,1,Explicit purpose found: 'The purpose of this project is to identify best practices for PPD screening and ensure that these practices are consistently implemented across all BUMGT pediatric and primary care clinics that see pediatric patients...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599763735,1,Explicit purpose found: 'The purpose of the project is to retrain and resume the use of the PRAPARE screening tool during new client assessments and annually reviews for in order to address health-related social needs during discharge planning.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,599781688,1,Explicit purpose found: 'The purpose of this project is to increase the successful completion of preventive visits and screenings.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,600371478,0,"No explicit purpose statement found. The description mentions the importance of screening for postpartum depression and the need to improve the process, but a clear and specific purpose is not stated.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,600393703,1,"Explicit purpose found: 'The purpose of this project is to train staff on the purpose of the Health Leads Social Needs Screening, ensure accurate screening of clients and families, assignment a corresponding Z and G code, and provide internal or external resources to our clients.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,600397697,1,"Explicit purpose found: 'To meet the needs of our community as well as the TI 2.0 program, we need to expand this screening to outpatient behavioral health and primary care visits.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,600397698,1,"Explicit purpose found: 'To meet the needs of our community as well as the TI 2.0 program, we need to expand this screening to outpatient behavioral health and primary care visits.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,600405115,1,Explicit purpose found: 'The purpose of this project is to increase the percentage of completed screens above 70% for six consecutive months.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,600720076,1,Explicit purpose found: 'The purpose is to systematically identify and address social determinants of health for our pediatric clients with autism and general mental health conditions.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601818502,1,Explicit purpose found: 'The purpose of conducting the project is to increase the screenings that caregivers are given for infants 2 weeks to 6 months of age.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601839058,1,"Explicit purpose found: 'Create and implement a standardized process for all locations and programs to capture race, ethnicity, gender identity and sexual orientation and preferred language.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601839059,1,"Explicit purpose found: 'Create and implement a standardized process for all locations and programs to capture race, ethnicity, gender identity and sexual orientation and preferred language.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601839060,1,"Explicit purpose found: 'Create and implement a standardized process for the Justice clinic to capture race, ethnicity, gender identity and sexual orientation and preferred language.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601855423,1,Explicit purpose found: 'CASS will develop a screening tool to determine clients’ eligibility for services from the Behavioral Health program that includes screening of Social Determinants of Health needs.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601883187,1,"Explicit purpose found: 'This project's purpose is to increase the number of resources available to all patients, optimize the referral workflow, and reduce patient confusion of the referral process.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,601907322,1,Explicit purpose found: 'The purpose of this project is to develop a process for screening all WV Pediatrics families for health-related social needs.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,602061694,1,Explicit purpose found: 'AWRC Health Equity and Assessment and Preparation Project will prepare AWRC for NCQA Accreditation.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,602454126,1,Explicit purpose found: 'The purpose of this project is to increase the percentage of completed screens above 85% for four consecutive weeks. The success of this project will improve our case identification and connect more patients with appropriate resources.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,603023349,1,Explicit purpose found: 'The purpose of this improvement project is to enhance the HRSN screening tool and create a more efficient streamlined process for incorporation of results to inform clinical practice to provide efficacy to HRSN screening within the COE.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,603818404,1,"Explicit purpose found: 'The purpose of implementing a new HRSN (Health Risk Screening and Needs) screening process is to comprehensively assess the overall health needs of our clients, encompassing both behavioral and physical health aspects.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,603854661,1,Explicit purpose found: 'The overall goal is to increase screening to 75% of patients seen in a 6-week period and provide outreach and referrals for any positive screens.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,603977254,1,"Explicit purpose found: 'The success of this project will increase our chance of identifying patients' health risks early, so they can begin implementing preventative measures and proactive goals for their overall health.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,603977256,1,"Explicit purpose found: The project aims to identify and address the SDOH needs of justice-involved individuals, improving patient care, closed loop referral system CLRS utilization, care coordination, quality measures, community health insights, and reducing recidivism.",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,603994613,1,Explicit purpose found: 'Our goal is to identify a quality HRSN screening tool and create a process to consistently utilize it in our workflow. By doing so will then be able to identify what referral partners we need to coordinate appropriate referrals for assistance.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,604016476,1,"Explicit purpose found: 'The purpose of this project is to establish and implement a standardized referral process for justice-involved individuals with a history of substance use, behavioral health needs, and/or co-occurring mental health challenges to NorthSight Recovery.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,605864356,1,Explicit purpose found: 'This project aims to enhance the referral process to Community-Based Organizations (CBOs) for addressing health-related social needs (HRSN) identified using the PRAPARE screening tool.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,606216374,1,Explicit purpose found: The project aims to implement a new referral process for West Valley OBGYN to enhance effective engagement and documentation.,Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,606359582,1,Explicit purpose found: 'Integrate Contexture CommunityCares referral system into daily practice to ensure clients are receiving the wrap around care needed.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,606359583,1,Explicit purpose found: 'Our goal is to provide the best care for clients and their families.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,606406382,1,Explicit purpose found: 'The expectation for this project is to help determine what patients need that extra help in there day to day living.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,606994851,1,Explicit purpose found: 'The purpose of this project is to increase success rates of patient contact and connecting patients with needed assistance.',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,606999758,1,"Explicit purpose found: 'Ultimately, the goal of this project would be to improve the identification of substance use issues within these communities, leading to more tailored and effective interventions and support.'",Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,607134602,1,Explicit purpose found: 'This project aims to increase patient outreach and education on identified core HEDIS measures...',Project Description / Purpose,Question 7 - Does it include explicit purpose of the project?
1,593634504,0,"The expected result is too vague, need more clarification on what it will do.",Project Description / Purpose,Question 8 - Does it include expected result?
1,593636370,1,"Expected results found: 'increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025'.",Project Description / Purpose,Question 8 - Does it include expected result?
1,593636371,1,"Expected results found: 'increase the percentage of completed PRAPARE screenings to at least 85% of clients seen by EMPACT-SPC between October 1, 2024, and March 31, 2025.'",Project Description / Purpose,Question 8 - Does it include expected result?
1,593636611,1,Expected results found: 'see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.',Project Description / Purpose,Question 8 - Does it include expected result?
1,593636612,1,Expected results found: 'see an increase to 50% of clinical intakes to show a Yes on the Health Leads Social Needs Screening.',Project Description / Purpose,Question 8 - Does it include expected result?
