user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593758155,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_4258,0.0,"I see a clear project description with enough detail. Add a clear purpose statement (e.g., ""The purpose of this project is to ...""). ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758155,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of addressing health-related social needs to assist members in basic needs. The statement is well-structured and easy to understand. The desired outcomes include at least one sentence explicitly talking about expected results, which is 'This will increase our goals of identifying member HRSN needs and connect them to TGC-specific and/or community resource(s) to meet those needs in a closed loop referral system.' However, it could be more specific. The benefits include at least one sentence explicitly talking about the benefits of the project, which is 'This will increase our goals...'. However, it could be more detailed and provide a clearer explanation of how the project will benefit the members or stakeholders.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593758155,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning training front-line staff to use the PRAPARE tool and creating a process for using G and Z diagnostic codes. This demonstrates a clear understanding of how the objectives support the overall project goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, as it explicitly states that addressing the Unite Us tool is out of scope. This omission may indicate a lack of consideration for potential connections between the project and this tool.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593758155,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer. The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest. The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt. There is no 'Process Manager:' attribute in the provided project report. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Dr. Glen Austin DO, Dr. Ron Tuckman MD. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains an individual's name, Ash Rupp, Susan Nelson, Carlos Villela, Angela Hernandez. The 'Team role' attribute is present for each team member, but does not contain values.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593758155,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including policy creation, training, and system development. However, it may benefit from additional tasks or subtasks to further break down the scope of work. The task list includes specific planned completion due dates for each task, which provides a clear timeline for project stakeholders. The due dates are also realistic and achievable, considering the complexity of the tasks involved.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593758156,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4258,0.0,"I see some project description, but no clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758156,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of addressing health-related social needs to assist members in basic needs. The statement is well-structured and easy to understand. The desired outcomes include at least one sentence explicitly talking about expected results, which is 'This will increase our goals of identifying member HRSN needs and connect them to TGC-specific and/or community resource(s) to meet those needs in a closed loop referral system.' However, it could be more specific. The benefits include at least one sentence explicitly talking about the benefits of this project, which is 'This will increase our goals...'. Although it's not very detailed, it gives a general idea of what the project aims to achieve.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593758156,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning training front-line staff to use the PRAPARE tool and creating a process for using G and Z diagnostic codes. This demonstrates a clear understanding of how the objectives relate to the overall project goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, instead stating what is not being addressed (the Unite Us tool). This suggests a lack of consideration for how these activities relate to the overall project goal.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593758156,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer. The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest. The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sarah Douthit. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains individual names, such as Ash Rupp, Susan Nelson, Carlos Villela, and Angela Hernandez. The 'Team role' attribute has values for each team member, including Outpatient Clinical Services Manager, Outpatient Therapy Manager, Crisis Lead Clinician, and Member Services Manager.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593758156,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including policy creation, training, and tracking. However, it may benefit from additional tasks or subtasks to further break down specific objectives. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The only potential improvement is adding more detailed information about the due dates, such as milestones or critical path dependencies.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593766664,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4258,1.0,"I see a clear and detailed project description and purpose statement.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593766664,Project Overview,21,"The problem summary includes a detailed and logical problem statement that explains how communities with less resources can negatively impact people's lifestyles, leading to health conditions. The only thing missing is a more specific example or statistic to further illustrate the issue. The desired outcomes include at least one sentence explicitly talking about expected results, such as creating a safe and trusted patient-provider relationship. However, it could be more specific about what exactly this means in terms of measurable changes. The benefits section includes some details about how the project will enhance healthcare outcomes by providing community-based resources to patients and families. However, it could be more explicit and detailed about the specific benefits that will result from this project",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes where applicable. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593766664,Project Scope,8,The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose. The objective of implementing a standard patient/provider communication protocol for addressing HRSN screening tools aligns well with the goal of improving health outcomes and reducing disparities related to prevention and treatment of diseases. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose. The mention of a pediatric clinic that cares for medically complex/medically fragile patients is unrelated to the project's goal of improving health outcomes and reducing disparities related to prevention and treatment of diseases.,82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_5706,1.0,I see clear scope objectives and a clear scope boundary.,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593766664,Project Team,15,"The value of the 'Team Lead:' attribute contains an individual's name, Veronica Ojeda. The value of the 'Project Champion:' attribute contains an individual's name, Shannon Songne. The value of the 'Process Owner:' attribute contains an individual's name, Veronica Ojeda. There is no 'Process Manager:' attribute in the provided project report. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Troy Nelson. All values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Veronica Ojeda. The 'Project Team Members' contain values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593766664,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including updating protocols, training providers, measuring screening rates, creating reports, and tracking referrals. The only potential area for improvement is that some tasks may overlap or have similar objectives, which could indicate a lack of specificity. The task list includes specific planned completion due dates for each task, with clear deadlines for tasks such as updating the protocol by July 5th and measuring screening rates by September 30th. This demonstrates a good understanding of project timelines and helps ensure that tasks are completed in a timely manner.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593772947,Project Team,15,"The value of the 'Team Lead:' attribute contains an individual's name, Debbie Bailey. The value of the 'Project Champion:' attribute contains an individual's name, Mike Bailey. The value of the 'Process Owner:' attribute contains an individual's name, Debbie Bailey. The value of the 'Process Manager:' attribute contains an individual's name, Debbie Bailey. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Debbie Bailey – Office Manager - Cactus Children’s Clinic PC. The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes contain values. The value of the 'Project Team Members' Name attribute contains individual's names, such as Adriana Aldama – Clinical records information specialist – Cactus Children’s Clinic PC. The 'Project Team Members' contain values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/260343836/download?download_frd=1&verifier=Pu0FgKENIi5mi9tXFFOfFJwRdCQgpZELERM2QQao,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593785861,Project Description,23,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785861,Project Overview,21,"The problem summary provides a detailed and logical description of the inefficiencies in the current documentation process for HRSN screening results, including manual data entry and lack of standardized procedures. This leads to delays in patient care, increased workload for staff, and potential gaps in follow-up care. The desired outcomes include a clear statement about the expected results, such as streamlined documentation process, improved accuracy and completeness of patient records, enhanced communication among healthcare providers, timely follow-up and referrals for patients, and increased patient satisfaction. However, it could be more specific. The benefits include a description of the expected outcomes, such as reduced delays in patient care, decreased workload for staff, enhanced quality of patient care, improved patient outcomes, and higher patient satisfaction. While it provides some details, it could be more comprehensive.",25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593785863,Project Description,22,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description includes some expected results from the project, but they could be more detailed.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785863,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the current intake process for justice-involved individuals as fragmented and inefficient, resulting in prolonged wait times and potential care gaps. The only thing missing is a specific metric or data point to quantify the extent of the issue. The desired outcomes include at least one sentence explicitly talking about expected results, such as 'Increase patient satisfaction and engagement.' However, it would be more effective if the outcomes were more specific and measurable. The benefits of the project are described in general terms, mentioning timely access to care for patients, improved mental health outcomes, and better support for reintegration into society. While this provides a good overview, it would be more effective if specific metrics or data points were included to quantify the expected benefits.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593785863,Project Scope,14,"The 'In Scope Project Objectives' attribute clearly outlines three objectives that align well with the project purpose of developing and implementing a new intake process for justice-involved individuals. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope. The 'Out of Scope Project Objectives or Activities' attribute provides a clear distinction between in-scope and out-of-scope objectives. While it does not explicitly state how these out-of-scope objectives align with the project purpose, it does provide a clear explanation of what is outside the scope of the project. This demonstrates an understanding of the importance of defining boundaries for the project's scope.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593785863,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Rashon Ambrosy. The value of the 'Project Champion:' attribute contains an individual's name, Wendy Rodgers. The value of the 'Process Owner:' attribute contains an individual's name, Ulonda Old Coyote. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Matthew Kane and Rod McKone. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute contains multiple individuals' names: Julie Fox, Dale Lovell, Wendy Rodgers, and Magen Turnbo. The 'Team role' attribute has values for each team member, but it's not explicitly stated that the roles are unique to each member.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593785863,Timeline,19,"The task list contains a comprehensive set of key tasks that cover various stages of the project, including process mapping and analysis, stakeholder meetings, development of new intake procedures, training for staff, pilot testing, full implementation, and project evaluation. The only potential area for improvement is the lack of specific details on what each task entails. The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The due dates are well-organized and easy to follow.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593799010,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593799010,Project Overview,25,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes tooth decay as one of the most common diseases seen in children today. The statement also highlights the potential consequences of tooth decay, such as pain, difficulty eating, speaking, and sleeping. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes. The desired outcome is to strengthen tooth enamel, prevent cavities, protect against acid erosion, and promote overall oral health. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project. The benefit mentioned is promoting overall oral health.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4499,0.0,"I do not see enough detail on problem summary, desired outcomes. I recommend clarifying if dental varnish is currently or has been offered in the past. Consider a specific benchmark in the desired outcomes (e.g., ""Complete fluoride applications at 90% of well visits""). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593799010,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically continuing dental varnish applications and promoting Dental Home engagement. This demonstrates a clear understanding of the project's goals and scope. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. The report only mentions what is out of scope, but does not provide any specific objectives or activities that are related to the project's goals.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593799010,Project Team,14,"The value of the 'Team Lead:' attribute contains an individual's name, Kolleen Weber. The value of the 'Project Champion:' attribute contains an individual's name, Kolleen Weber. The value of the 'Process Owner:' attribute contains an individual's name, Kolleen Weber. The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Mohammed Nomaan's title. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kolleen Weber. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Deb Fox, Diane Molina. The values for the 'Team role' attribute are present, but only mention two roles: Asst. Administrator and Supervisor of Medial Assistants.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593799010,Timeline,19,"The task list contains a comprehensive set of key tasks that cover all aspects of the project, including educating medical assistants, verifying provider training, stocking fluoride varnish kits, and monitoring compliance. The only potential area for improvement is the lack of specific metrics or targets for each task. The task list contains specific planned completion due dates for each task, which provides a clear timeline for project execution. The due dates are realistic and achievable, and there is no ambiguity about when tasks need to be completed.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593818149,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818149,Project Overview,23,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of postpartum depression and its impact on parents and caregivers. The only thing missing is a specific statistic or data point to further support the problem. The desired outcomes include at least one sentence explicitly talking about expected results, but it could be more specific and measurable. For example, what percentage of parents will experience reduced stress levels after implementing the project? The benefits attribute includes a detailed and logical explanation of how the project will improve mental health outcomes for parents and caregivers. The only thing missing is a specific statistic or data point to further support the benefits.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all postpartum patients). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593818149,Project Scope,15,"The 'In Scope Project Objectives' attribute includes an aligned objective that enhances early detection by achieving a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This objective is well-aligned with the project purpose and meets the criteria. The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that expanding the screening protocol to include other mental health conditions beyond postpartum depression is out of scope. This objective is somewhat well-aligned with the project purpose, but it could be more explicitly stated how this objective relates to the overall project goals.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_5706,1.0,I see clear scope objectives and a clear scope boundary.,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593818149,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez. The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez. The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Dr. Carlos Lopez. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Tania Benitez, Arlene Juarez, Alma Lira, and Dr. Carlos Lopez. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain any individual's names. The 'Team role' attribute is present but does not contain any values for the project team members.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593818149,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including staff training and follow-up with providers and staff. However, Task 4 and Task 5 are not described, which might indicate that they are still being developed or are minor tasks that can be added later. The task list contains specific planned completion due dates for each task, with the earliest deadline being June 25th and the latest deadline being August 15th. The due dates are realistic and provide a clear timeline for the project's progress.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
