user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593758155,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer. The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest. The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Dr. Glen Austin DO and Dr. Ron Tuckman MD. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains individual's names, Ash Rupp, Susan Nelson, Carlos Villela, and Angela Hernandez. The 'Team role' attribute has values for each team member.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593758155,Timeline,2,"The task list contains a comprehensive set of key tasks, including creating policies, training staff, and tracking assessments. The variety of tasks demonstrates that the project has considered multiple aspects and is well-planned. The task list includes specific planned completion due dates for each task, such as July 2024 for creating policies and training tool, September 2024 for training staff, and October 2024 for tracking assessments. The inclusion of due dates shows that the project has a clear timeline and is well-organized.",25370449,https://canvas.instructure.com/files/260119655/download?download_frd=1&verifier=Zuux1WD554I4igYznfHNwZd7Hg66v1MzJDNoNltW,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593758156,Project Description,7,"The value 'PRAPARE Tool for Screening Health-Related Social Needs' exists in the file. The value 'The Guidance Center' exists in the file. The value 'Utilizing the PRAPARE tool' exists in the file. The value 'Milestone 3 Implement a process for screening for HRSN' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value includes a brief description of the project, which is about screening members for health-related social needs. The value explicitly states the aims or purpose of the project, which is to identify member needs and build community networks to address them. The value does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4258,0.0,"I see some project description, but no clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593758156,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue to be addressed. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase goals of identifying member HRSN needs and connect them to TGC-specific and/or community resource(s). The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to increase our goals of identifying member HRSN needs and connect them to TGC-specific and/or community resource(s) in a closed loop referral system.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593758156,Project Scope,2,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose, such as training front-line staff to use the PRAPARE tool and creating a process for using G and Z diagnostic codes. This demonstrates an understanding of how the objectives relate to the overall project goal. The 'Out of Scope Project Objectives or Activities' attribute clearly states what is not being addressed in this step, specifically the Unite Us tool. This shows a clear distinction between what is included and what is excluded from the project scope.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593758156,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer. The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest. The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Sarah Douthit. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute contains individual names, such as Ash Rupp, Susan Nelson, Carlos Villela, and Angela Hernandez. The 'Project Team Members' section contains values for the 'Team role' attribute, including Outpatient Clinical Services Manager, Outpatient Therapy Manager, Crisis Lead Clinician, and Member Services Manager.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593758156,Timeline,2,"The task list contains a comprehensive set of key tasks, including creating policies, training staff, and tracking assessments. The variety of tasks demonstrates that the project has considered multiple aspects and is well-planned. The task list includes specific planned completion due dates for each task, such as July 2024 for Task 1 and Sept 2024 for Task 3. This shows that the project has a clear timeline and is committed to meeting its deadlines.",25370449,https://canvas.instructure.com/files/260119690/download?download_frd=1&verifier=IpHcvmAbtxKLRV0GUSUEGPu7tPHlEZrIv5PsCKBU,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593766664,Project Description,7,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4258,1.0,"I see a clear and detailed project description and purpose statement.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593766664,Project Overview,3,"The 'Problem Summary' attribute includes a detailed and logical problem statement that explains how health-related social needs can negatively impact people's lifestyles and increase their risk of health conditions. This meets the criteria for a clear and concise problem statement. The 'Desired Outcome(s)' attribute explicitly states the expected results, which is to create a safe and trusted patient-provider relationship when addressing inequities with whole person/whole care. This meets the criteria for a clear and concise desired outcome. The 'Benefits' attribute includes a detailed explanation of the benefits of this project, which is to enhance healthcare outcomes by providing community-based resources to patients and families, and improve patient engagement by fostering trust and safety with providers and support staff. This meets the criteria for a clear and concise description of the benefits.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Consider adding measurable metrics with target timeframes where applicable. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593766664,Project Scope,2,"The 'In Scope Project Objectives' attribute clearly states that the primary objective is to implement a standard patient/provider communication protocol for addressing HRSN screening tools, which aligns with the project purpose of improving health outcomes and reducing disparities related to prevention and treatment of diseases. The 'Out of Scope Project Objectives or Activities' attribute clearly states that District Medical Group Children’s Rehabilitative Services is a pediatric clinic that cares for medically complex/medically fragile patients, which aligns with the project purpose and scope.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_5706,1.0,I see clear scope objectives and a clear scope boundary.,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593766664,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Veronica Ojeda. The value of the 'Project Champion:' attribute contains an individual's name, Shannon Songne. The value of the 'Process Owner:' attribute contains an individual's name, Veronica Ojeda. There is no 'Process Manager:' attribute in the provided project report. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Troy Nelson. The 'Stakeholders' section contains values for Stakeholder, Title, Department, and Organization attributes. The value of the 'Project Team Members' Name attribute contains an individual's name, Veronica Ojeda. The 'Project Team Members' section contains values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593766664,Timeline,2,"The task list contains a comprehensive set of key tasks, including updating protocols, training providers and support staff, measuring screening rates, creating reports, and tracking referrals. This demonstrates that the project report has considered all necessary steps to achieve its objectives. The task list includes specific planned completion due dates for each task, such as July 5th, July 12th, September 30th, and so on. This shows that the project report has a clear timeline with measurable milestones.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593772947,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Debbie Bailey. The value of the 'Project Champion:' attribute contains an individual's name, Mike Bailey. The value of the 'Process Owner:' attribute contains an individual's name, Debbie Bailey. The value of the 'Process Manager:' attribute contains an individual's name, Debbie Bailey. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Debbie Bailey – Office Manager - Cactus Children’s Clinic PC. The values for the 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains individual's names, such as Adriana Aldama – Clinical records information specialist – Cactus Children’s Clinic PC. The 'Project Team Members' contain values for the 'Team role' attribute, which are not explicitly listed but can be inferred from the job titles provided.",82762024,https://canvas.instructure.com/files/260343836/download?download_frd=1&verifier=Pu0FgKENIi5mi9tXFFOfFJwRdCQgpZELERM2QQao,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593785861,Project Description,8,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute includes detailed expected results from the project.,25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785861,Project Overview,3,"The 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the inefficiencies in the current documentation process for HRSN screening results. The description of the impact on staff and patients is also provided. The 'Desired Outcome(s):' attribute explicitly talks about the expected results/desired outcomes, including a streamlined documentation process, improved accuracy and completeness of patient records, enhanced communication among healthcare providers, timely follow-up and referrals for patients, and increased patient satisfaction. The 'Benefits:' attribute includes a detailed description of the benefits of this project, including reduced delays in patient care, decreased workload for staff, enhanced quality of patient care, improved patient outcomes, and higher patient satisfaction.",25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593785863,Project Description,6,The value 'Justice-Involved Psychiatric and Mental Health Intake Process Improvement' exists in the file. The value 'Sanctuary Recovery Centers' exists in the file. The value 'Intake Process for Psychiatric and Mental Health Services' exists in the file. The value 'Screening' exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value includes a brief description of the project. The value includes a sentence that explicitly states the aims or purpose of the project. The value does not include detailed expected results from the project.,82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785863,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the current intake process for justice-involved individuals as fragmented and inefficient, resulting in prolonged wait times and potential care gaps. This meets the criteria for a detailed and logical problem statement. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, such as reducing intake processing time by 30%, improving accuracy in initial mental health assessments, and increasing patient satisfaction and engagement. This meets the criteria for including at least one sentence explicitly talking about the expected results/desired outcomes. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, such as timely access to care for patients, improved mental health outcomes for patients, and better support for reintegration into society. This meets the criteria for including at least one sentence explicitly talking about the benefits of this project.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593785863,Project Scope,2,"The 'In Scope Project Objectives' attribute includes objectives that align with the project purpose of developing and implementing a new intake process for justice-involved individuals. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals and scope. The 'Out of Scope Project Objectives or Activities' attribute clearly defines what is outside the project's scope, including changes to non-intake related clinical processes, broader organizational policy changes, and development of new mental health programs. This demonstrates a thorough understanding of the project's boundaries and helps ensure that the project stays focused on its intended objectives.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593785863,Project Team,8,"The value of the 'Team Lead:' attribute contains an individual's name, Rashon Ambrosy. The value of the 'Project Champion:' attribute contains an individual's name, Wendy Rodgers. The value of the 'Process Owner:' attribute contains an individual's name, Ulonda Old Coyote. The value of the 'Process Manager:' attribute contains an individual's name, Magen Turnbo. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Matthew Kane, Rod McKone, and others. The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present. The value of the 'Project Team Members' Name attribute contains individual's names, Julie Fox, Dale Lovell, Wendy Rodgers, Magen Turnbo, and others. The 'Project Team Members' contain values for the 'Team role' attribute, including Peer Support Specialist, Clinical Records Information Specialist, TIP 2.0 Director, and TIP 2.0 Manager.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593785863,Timeline,2,"The task list contains a comprehensive set of key tasks, including process mapping and analysis, project initiation, stakeholder meeting, development of new intake procedures, training for staff, pilot testing, full implementation, and project evaluation. This demonstrates that the report has considered all necessary steps to complete the project. The task list contains specific planned completion due dates for each task, including June 30, 2024, July 1, 2024, July 15, 2024, October 1, 2024, November 1, 2024, December 1, 2024, and January 1, 2025. This shows that the report has a clear plan for task completion and timelines.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593799010,Project Description,7,"The value of the 'Project Name:' attribute exists in the file, specifically it is 'Fluoride Varnish Promotion'. The value of the 'Clinic:' attribute exists in the file, specifically it is 'Pediatrics GPS DBA: Children’s Medical Center of Tucson'. The value of the 'Process:' attribute exists in the file, specifically it is 'Application of Fluoride Varnish'. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file, specifically it is '#6 Dental Varnish'. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, namely the sixth dental varnish application milestone. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, which is to reduce dental caries and promote oral health. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically it is to reduce dental caries and promote oral health. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593799010,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that describes tooth decay as one of the most common diseases seen in children today. The statement also highlights the potential consequences of tooth decay, such as pain and difficulty eating, speaking, and sleeping. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which are strengthening tooth enamel, preventing cavities, protecting against acid erosion, and promoting overall oral health. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to strengthen tooth enamel, prevent cavities, protect against acid erosion, and promote overall oral health.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4499,0.0,"I do not see enough detail on problem summary, desired outcomes. I recommend clarifying if dental varnish is currently or has been offered in the past. Consider a specific benchmark in the desired outcomes (e.g., ""Complete fluoride applications at 90% of well visits""). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593799010,Project Scope,1,"The 'In Scope Project Objectives' attribute includes an objective to continue dental varnish applications, which aligns with the project purpose of promoting oral health. This demonstrates that the project scope is well-defined and focused on achieving specific goals. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that align with the project purpose. The report only mentions what is out of scope, but does not provide any aligned objectives or activities.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593799010,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Kolleen Weber. The value of the 'Project Champion:' attribute contains an individual's name, Kolleen Weber. The value of the 'Process Owner:' attribute contains an individual's name, Kolleen Weber. The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Mohammed Nomaan's title. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kolleen Weber. The values for 'Stakeholders', including Stakeholder, Title, Department, and Organization, are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Deb Fox, Diane Molina. The 'Project Team Members' contain values for the 'Team role' attribute, including Asst. Administrator and Supervisor of Medial Assistants.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593799010,Timeline,2,"The task list contains a comprehensive set of key tasks, including educating medical assistants on fluoride application, verifying provider training, stocking fluoride varnish kits, and monitoring compliance. This demonstrates that the project report has considered all necessary steps to achieve its objectives. The task list contains specific planned completion due dates for each task, such as May 1st, May 6th, and May 8th. This shows that the project report has a clear timeline with defined milestones, allowing for effective planning and tracking of progress.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593818149,Project Description,7,"The value of the 'Project Name:' attribute exists in the file, specifically it is 'Implementing Postpartum Depression Screening Protocol'. The value of the 'Clinic:' attribute exists in the file, specifically it is 'Kids and Family Kare'. The value of the 'Process:' attribute exists in the file, specifically it describes the process for postpartum depression screening. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file, specifically it is 'Post partum depression screen'. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, describing the postpartum depression screening process. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, specifically it aims to improve mental health outcomes for new caregivers through early detection and intervention. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project, specifically it is to improve mental health outcomes for new caregivers. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818149,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue of postpartum depression and its impact on parents and caregivers. The explanation is concise and effectively conveys the importance of addressing this issue. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which are to improve mental health outcomes for parents and caregivers. The desired outcome is clearly stated and provides a clear direction for the project. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which highlights the importance of early detection and timely intervention in reducing the severity and duration of postpartum depression symptoms. The explanation effectively conveys the positive impact of the project on parents and caregivers.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all postpartum patients). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593818149,Project Scope,2,"The 'In Scope Project Objectives' attribute includes an objective to achieve a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This aligns with the project purpose of enhancing early detection. The 'Out of Scope Project Objectives or Activities' attribute includes objectives that are not aligned with the project purpose, such as expanding the screening protocol to include other mental health conditions and implementing a long-term monitoring program. This clearly defines what is outside the scope of the project.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_5706,1.0,I see clear scope objectives and a clear scope boundary.,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593818149,Project Team,7,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez. The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez. The value of the 'Process Manager:' attribute contains an individual's name, Dr. Carlos Lopez. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Tania Benitez, Arlene Juarez, Alma Lira, and Dr. Carlos Lopez. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' contain values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593818149,Timeline,2,"The task list contains a comprehensive set of key tasks, including Tasks 1-5, which cover various aspects of the project, such as staff training and follow-up with providers. The tasks are well-defined and seem to be relevant to the overall project goals. The task list contains specific planned completion due dates for each task, including dates like 'By 06/25', 'By 07/01', and 'By 08/15'. This provides a clear timeline for the project's progress and helps stakeholders track its development.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593818150,Project Description,7,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4258,0.0,I see a purpose statement but no project description. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818150,Project Overview,3,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes the issue with the current referral process. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to have better communication between patients and their specialists. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to improve patient care by having them continue with their plan of care.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes.","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
