,File_Name,AI_Grade,Comment,Section,Criteria
6,593980806,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,593980806,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593980806,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594366661,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594366661,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594366661,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594366661,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594366661,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594366661,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594366661,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594366661,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594446674,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594446674,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594446674,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594446674,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594446674,1,The value for 'TIP 2.0 Process Milestone:' is specific and detailed.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594446674,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594446674,1,The value for 'Project Description / Purpose' explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594446674,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594462516,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594462516,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594462516,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594462516,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594462516,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594462516,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594462516,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594462516,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594592576,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594592576,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594592576,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594592576,1,The value 'Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.' details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594592576,1,The value 'Milestone #3 – Implement process for screening for health-related social needs and connecting members to community resources to address those needs.' details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594592576,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594592576,1,The value explicitly states the purpose of the project: 'The purpose of this project is identifying a client’s needs at the start of treatment to more quickly get them connected to community resources for assistance.',Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594592576,0,There are no detailed expected results from the project mentioned in the value.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594615885,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594615885,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594615885,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594615885,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594615885,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594615885,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594615885,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615885,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594615886,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594615886,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594615886,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594615886,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594615886,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594615886,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594615886,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615886,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594615887,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594615887,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594615887,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594615887,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594615887,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594615887,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594615887,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594615887,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594652271,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594652271,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594652271,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594652271,1,There is a valid value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594652271,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594652271,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594652271,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594652271,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594656715,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594656715,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594656715,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594656715,1,The value 'Health Equity' meets the criteria for a specific TIP 2.0 Process Milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594656715,1,The value 'Health Equity' is a specific milestone that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594656715,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594656715,1,The value explicitly states the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594656715,0,The expected results from the project are not detailed enough.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,594665284,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,594665284,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,594665284,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,594665284,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,594665284,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,594665284,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,594665284,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,594665284,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595203222,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595203222,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595203222,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595203222,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595203222,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595203222,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595203222,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595203222,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595227238,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595227238,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595227238,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595227238,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595227238,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595227238,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595227238,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595227238,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595227240,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595227240,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595227240,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595227240,1,The value 'TIP PCP Milestone 3 year 2' meets the criteria for a specific TIP 2.0 Process Milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595227240,1,The value 'TIP PCP Milestone 3 year 2' meets the criteria for a specific TIP 2.0 Process Milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595227240,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595227240,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595227240,0,The value lacks detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595230933,1,The input provides a brief description of the project.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595230933,1,"The input explicitly states the purpose of the project, which is to improve early identification and treatment of behavioral health issues in primary settings.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595230933,1,"The input provides detailed expected results from the project, including improving quality of care in the Maryvale community.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
1,595257177,1,The input provides a valid value for 'Project Name:'.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595257177,1,The input provides a valid value for 'Clinic:'.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595257177,1,The input provides a valid value for 'Process:'.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595257177,1,The input provides a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595257177,1,The input provides a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595257177,1,The input provides a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595257177,1,The input provides a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595257177,1,The input provides a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595257178,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595257178,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595257178,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595257178,1,The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595257178,1,The value for 'TIP 2.0 Process Milestone:' is specific and details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595257178,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595257178,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595257178,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595634523,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595634523,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595634523,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595634523,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595634523,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595634523,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595634523,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595634523,0,There are no detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595825480,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595825480,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595825480,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595825480,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595825480,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595825480,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595825480,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595825480,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,595825481,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,595825481,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,595825481,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,595825481,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,595825481,1,There is a specific value for 'TIP 2.0 Process Milestone:' that details the project milestone.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,595825481,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,595825481,1,There is a valid value for 'Project Description / Purpose' that includes a sentence explicitly stating the purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,595825481,1,There is a valid value for 'Project Description / Purpose' that includes detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596048096,1,"The input provides a brief description of the project, including its purpose and expected results.",Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596048096,1,"The input explicitly states the purpose of the project, which is to establish data tracking for SDOH/HRSN screening.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596048096,1,"The input provides detailed expected results from the project, including determining baseline compliance scores and tracking outcomes.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
1,596073071,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596073071,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596073071,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596073071,1,"There is a valid value for 'TIP 2.0 Process Milestone:' in the input, and it details the project milestone.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596073071,1,"The value for 'TIP 2.0 Process Milestone:' specifically mentions 'Milestone 3', which details the project milestone.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596073071,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596073071,1,"The value for 'Project Description / Purpose' explicitly states the purpose of the project, which is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596073071,0,There are no detailed expected results from the project mentioned in the value for 'Project Description / Purpose'.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
1,596073072,1,There is a valid value for 'Project Name:' in the input.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596073072,1,There is a valid value for 'Clinic:' in the input.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596073072,1,There is a valid value for 'Process:' in the input.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596073072,1,"There is a valid value for 'TIP 2.0 Process Milestone:' in the input, and it details the project milestone.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596073072,1,"The value for 'TIP 2.0 Process Milestone:' specifically mentions 'Milestone 3', which details the project milestone.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596073072,1,There is a valid value for 'Project Description / Purpose' that includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596073072,1,"The value for 'Project Description / Purpose' explicitly states the purpose of the project, which is to improve the identification and utilization of Z code diagnoses via the HRSN screening tool.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
