File_Name,Section,AI_Grade,Comment,user_id,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
Crossroads Inc Project Charter TIPOP-1 Template,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Dillon Stewart. The value of the 'Project Champion:' attribute contains an individual's name, Ashley Hood. The value of the 'Process Owner:' attribute contains an individual's name, Clay Boettcher. There is no 'Process Manager:' attribute in the provided report. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Karem Garcia, Chris Riley. The 'Stakeholders' section contains values for Stakeholder, Title, Department, and Organization attributes. The value of the 'Project Team Members' Name attribute contains an individual's name, Ashley Hood, Clay Boettcher, Mark Freymann, Dillon Stewart. The 'Project Team Members' section contains values for the 'Team role' attribute, but only for some team members.",596048096,111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
Crossroads Inc Project Charter TIPOP-1 Template,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including process review, data tracking, and workflow implementation. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements. Each task in the task list has a specific planned completion due date, which provides a clear timeline for the project's progress. The due dates are realistic and achievable, allowing for effective planning and management.",596048096,111796248,https://canvas.instructure.com/files/260027575/download?download_frd=1&verifier=QY45Qx1PFenYYYw4IGoeI8chUi02DXcoecf4C55A,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Samantha Basch
Kids and Family Kare Project Charter,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,593818149,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
Kids and Family Kare Project Charter,Project Overview,25,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly explains the issue of postpartum depression and its impact on parents and caregivers. The statement also highlights the importance of early detection and intervention. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to improve mental health outcomes for parents and caregivers. However, it would be more effective if the outcome was more specific. The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project, which is to reduce the severity and duration of postpartum depression symptoms. The statement also highlights the positive impact on parenting stress and family dynamics.",593818149,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all postpartum patients). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
Kids and Family Kare Project Charter,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically enhancing early detection by achieving a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This objective is well-defined and directly addresses the project's goal of improving mental health outcomes. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, although it does not expand beyond postpartum depression. The report clearly defines what is outside the scope of the project, which helps to clarify expectations and avoid confusion.",593818149,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_5706,1.0,I see clear scope objectives and a clear scope boundary.,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
Kids and Family Kare Project Charter,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez. The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez. The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Dr. Carlos Lopez. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Tania Benitez, Arlene Juarez, Alma Lira, and Dr. Carlos Lopez. The values for 'Title', 'Department', and 'Organization' are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain any individual's names. The 'Team role' attribute is present but does not contain values for each team member.",593818149,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
Kids and Family Kare Project Charter,Timeline,18,"The task list appears to be comprehensive and covers various aspects of the project. However, it would have been more effective if Task 4 and Task 5 were also included in the list, as they seem to be important parts of the project. Nevertheless, the provided tasks do cover most key areas. The task list contains specific planned completion due dates for each task, which is excellent. The due dates are clearly stated and provide a clear timeline for the project's progress.",593818149,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
MY DR NOW Project Charter - SDOH Screenings and Referrals ,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,596995385,82762024,https://canvas.instructure.com/files/260066664/download?download_frd=1&verifier=ybkOwjIJtaEOvWdc2kQjMKIr592KQaAH7rRvvu6b,_4258,1.0,I see a clear project description and purpose statement with enough detail.,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
MY DR NOW Project Charter - SDOH Screenings and Referrals ,Project Overview,21,"The problem summary provides a clear and logical problem statement that highlights the issue of SDOH screening not being followed up with action during visits. The only thing missing is a more detailed explanation of the impact this has on patients. The desired outcomes are explicitly stated as 'Patients with SDOH needs will receive the resources needed in an expedited manner.' However, it would be beneficial to have more specific and measurable outcomes. The benefits of the project are mentioned, but they could be more detailed. For example, what specific improvements can patients expect from this project?",596995385,82762024,https://canvas.instructure.com/files/260066664/download?download_frd=1&verifier=ybkOwjIJtaEOvWdc2kQjMKIr592KQaAH7rRvvu6b,_4499,1.0,I see a detailed problem summary with appropriate desired outcomes and expected benefits. Consider expanding your outcomes to indicate quantifiable metrics. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
MY DR NOW Project Charter - SDOH Screenings and Referrals ,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly states that the primary objective of this project is to improve identifying those with SDOH needs and connecting them with appropriate resources quickly. This aligns perfectly with the project purpose. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. Instead, it explicitly states what is out of scope, which is addressing other problems related to practice-wide screening and making changes to the current protocol.",596995385,82762024,https://canvas.instructure.com/files/260066664/download?download_frd=1&verifier=ybkOwjIJtaEOvWdc2kQjMKIr592KQaAH7rRvvu6b,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
MY DR NOW Project Charter - SDOH Screenings and Referrals ,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Hailey Duncan. The value of the 'Project Champion:' attribute contains an individual's name, Norah Parker. The value of the 'Process Owner:' attribute contains an individual's name, Norah Parker. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Marissa Rose, NP. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute contains an individual's name, Ashley Towner. The values for the 'Team role' attribute are present, but only for one team member.",596995385,82762024,https://canvas.instructure.com/files/260066664/download?download_frd=1&verifier=ybkOwjIJtaEOvWdc2kQjMKIr592KQaAH7rRvvu6b,_7464,1.0,Distinct names are identified for the project team roles. ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
MY DR NOW Project Charter - SDOH Screenings and Referrals ,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including training, data collection, and process implementation. However, it may benefit from more specific details on what constitutes a 'comprehensive set of key tasks'. The task list includes specific planned completion due dates for each task, which provides clarity on the project timeline. The due dates are well-organized and easy to follow.",596995385,82762024,https://canvas.instructure.com/files/260066664/download?download_frd=1&verifier=ybkOwjIJtaEOvWdc2kQjMKIr592KQaAH7rRvvu6b,_3182,1.0,The project charter has feasible and appropriate steps related to the project aim with specific due dates. Great to see the PDSA incorporated into the timeline! Good work!,Lists each key task and planned completion dates.,Kailey Love
Pop Health Campaign Project Charter 6.13.2024,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,593825601,110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
Pop Health Campaign Project Charter 6.13.2024,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly identifies the issue of lacking a standardized process for population health campaigns in SB&H operations. The explanation is concise but effectively conveys the problem's impact on overall health. The desired outcomes include at least one sentence explicitly talking about expected results, specifically 'Closing gaps in care' and 'improve and overcome obstacles in referral loops'. However, it could be more specific or detailed. The benefits attribute includes a detailed explanation of the project's value, mentioning improved health outcomes. However, it could be more explicit about how these benefits will be achieved",593825601,110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
Pop Health Campaign Project Charter 6.13.2024,Project Scope,15,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning adult primary care, training on population health campaigns and related tools, existing technology for mass communication, new & existing reports from the EMR, and existing members (paneled or enrolled). This demonstrates a thorough understanding of the project's goals and scope. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose by explicitly stating what is not being addressed, such as health forms, EMR documentation, or hiring new staff. This shows a clear understanding of the project's boundaries and limitations.",593825601,110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
Pop Health Campaign Project Charter 6.13.2024,Project Team,13,"The value of the 'Team Lead:' attribute contains an individual's name, Lynne Emmons. The value of the 'Project Champion:' attribute contains an individual's names, Dominic Miller and Oralia Gutierrez. The value of the 'Process Owner:' attribute does not contain an individual's name, only a title. The value of the 'Process Manager:' attribute contains an individual's name, Lynne Emmons. The value of the 'Stakeholders' stakeholder attribute contains individual's names, Linda Lieber, Breanne Carmack, Lynda Riford, and Shari Flowers. The values for 'Stakeholder', 'Title', 'Department', and 'Organization' attributes are present for each stakeholder. The value of the 'Project Team Members' Name attribute does not contain individual's names, only titles. The 'Team role' attribute contains values for each team member, including marketing experience, quality and DEI experience, tech and EMR experience, and population health campaign experience.",593825601,110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
Pop Health Campaign Project Charter 6.13.2024,Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including training the team, identifying the target population, and developing an internal communication plan. The only potential gap is the lack of specific tasks related to data collection and analysis, but this could be addressed in subsequent phases. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress. The due dates are realistic and achievable, indicating that the project team has a well-planned schedule.",593825601,110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
Project Charter 1,Project Description,17,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details. The value of the 'Project Description / Purpose' attribute includes a brief description of the project. The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,596799191,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_4258,1.0,"I see aim/purpose statements for the project. For future projects, I recommend adding a little background on the project (i.e. any previous SDOH screening). 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Samantha Basch
Project Charter 1,Project Overview,18,"The problem summary includes a logical problem statement that lacks detail. It mentions 'lacked a specific and comprehensively adopted HRSN screening tool' but does not provide further context or explanation. The desired outcomes include at least one sentence explicitly talking about the expected results/desired outcomes, stating 'Implement usage by clinicians'. However, it could be more specific and detailed. The benefits attribute includes a general statement about providing access to relevant resources. While it mentions some potential benefits, it lacks detail and could be more explicit",596799191,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all new patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Samantha Basch
Project Charter 1,Project Scope,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically mentioning AHCCCS patients that complete an intake. This demonstrates a clear understanding of the project's scope and goals. The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose, only stating clients on commercial insurance and self-pay are out of scope. This lack of alignment makes it difficult to understand why these individuals are excluded from the project.",596799191,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_5706,1.0,"I see in-scope and out-of-scope objectives, but they are very minimal. I recommend to add more detail on these in the future so that your project is more clearly defined.","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Samantha Basch
Project Charter 1,Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Cedric M. The value of the 'Project Champion:' attribute contains an individual's name, Matt Daniel The value of the 'Process Owner:' attribute contains an individual's name, Jen M. The value of the 'Process Manager:' attribute does not contain an individual's name The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Cedric M. The values for 'Title', 'Department', and 'Organization' are present The value of the 'Project Team Members' Name attribute does not contain an individual's name The values for the 'Team role' attribute are present",596799191,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Samantha Basch
Project Charter 1,Timeline,19,"The task list appears to be comprehensive and covers all necessary steps for the project. The tasks are specific and well-defined, indicating a thorough understanding of the project's requirements. The task list includes specific planned completion due dates for each task, providing a clear timeline for the project's progression.",596799191,111796248,https://canvas.instructure.com/files/260612893/download?download_frd=1&verifier=JIUpMH4KemjxavTGkcQQMrhG2lN1VOghMSJ8wGKy,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work!,Lists each key task and planned completion dates.,Samantha Basch
Project Charter TIPOP 1 - Optima Medical (06.30.2024),Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its context. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,593652969,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Project Charter TIPOP 1 - Optima Medical (06.30.2024),Project Overview,21,"The value of the 'Problem Summary:' attribute includes a detailed problem statement that highlights the shortcomings in care received by patients representing underserved communities. The statement also mentions the impact on overall satisfaction and the need to address diverse needs. The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to increase patient experience and satisfaction for patients representing underserved communities. However, it could be more specific. The value of the 'Benefits:' attribute includes a detailed statement that mentions the benefits of the project, such as lower healthcare expenses through improved patient adherence and reduced use of high-cost services. However, it could be more explicit about how these benefits will be achieved.",593652969,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. Excellent use of patient experience survey data. Consider additional outcomes like a sustainable and reliable health equity measurement system. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
Project Charter TIPOP 1 - Optima Medical (06.30.2024),Project Scope,15,"The 'In Scope Project Objectives' attribute clearly aligns its objectives with the project purpose of using quality assurance strategies to identify patient needs and implement quality improvement strategies. The report specifically mentions barriers related to limited coverage, cultural and language barriers, and access to transportation, which are all relevant to the project's goal. The 'Out of Scope Project Objectives or Activities' attribute also aligns its objectives with the project purpose by explicitly stating what is not included in the project. The report clearly excludes problems experienced by affluent patients and major adjustments to current policies and procedures, which helps to clarify the scope of the project.",593652969,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
Project Charter TIPOP 1 - Optima Medical (06.30.2024),Project Team,12,"The value of the 'Team Lead:' attribute contains an individual's name, Will Martin. The value of the 'Project Champion:' attribute contains an individual's name, Dr. Scott Finkbeiner. The value of the 'Process Owner:' attribute contains an individual's name, Eric Battis. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Will Martin. The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Team role' attribute contains values for the team members.",593652969,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
Project Charter TIPOP 1 - Optima Medical (06.30.2024),Timeline,19,"The task list appears to be comprehensive and covers various aspects of the project, including evaluation, analysis, identification of solutions, updating protocols, and circulating announcements. The only potential area for improvement is that some tasks may overlap or have similar objectives. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones.",593652969,25370449,https://canvas.instructure.com/files/260598332/download?download_frd=1&verifier=VJ7WYgtlNGugzi7qtEtaAFWnEIJt1XomYbz5jhx8,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
Project Charter TIPOP Adult - TGC df,Project Description,19,The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details. The project description includes a brief overview of the project and its purpose. The project description explicitly states the aims or purpose of the project. The project description does not include detailed expected results from the project.,593758154,25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_4258,0.0,"I see a somewhat clear project description and purpose statement with some detail. I recommend more background detail and a clear purpose statement like ""The purpose of this project is to implement the PRAPARE screening tool"". ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
Project Charter TIPOP Adult - TGC df,Project Overview,21,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of addressing health-related social needs (HRSN) to provide comprehensive treatment to members. The statement is well-structured and easy to understand. The desired outcomes include at least one sentence explicitly talking about expected results, which is 'This will increase our goals of identifying member HRSN needs and connect them to TGC-specific and/or community resource(s) to meet those needs in a closed loop referral system.' However, it could be more specific or detailed. The benefits include at least one sentence explicitly talking about the benefits of the project, which is 'This will increase our goals...'. However, it could be more detailed and provide a clearer explanation of how the project will achieve these benefits.",593758154,25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
Project Charter TIPOP Adult - TGC df,Project Scope,8,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, specifically mentioning training clinical staff to use the PRAPARE tool and creating a process for using Z and G diagnostic codes. This demonstrates a clear understanding of how the objectives relate to the project's overall goal. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose, as it explicitly states that addressing the Unite Us tool is out of scope. This suggests a clear understanding of what is included and excluded from the project's scope.",593758154,25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
Project Charter TIPOP Adult - TGC df,Project Team,11,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer. The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest. The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt. The value of the 'Process Manager:' attribute does not contain an individual's name. The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Dr. Glen Austin DO, Dr. Ron Tuckman MD, Nicole Goodwin, etc. The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present. The value of the 'Project Team Members' Name attribute does not contain an individual's name. The 'Project Team Members' contain values for the 'Team role' attribute, but it is not a comprehensive list.",593758154,25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
Project Charter TIPOP Adult - TGC df,Timeline,17,"The task list appears to be comprehensive and covers various aspects of the project, including policy creation, training, and system development. However, it may benefit from additional tasks or subtasks to further break down specific objectives. The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The due dates are well-organized and easy to follow.",593758154,25370449,https://canvas.instructure.com/files/260119597/download?download_frd=1&verifier=1eBrCMBTu34wchtXWCA8IpooKmb4qIDpTl9KTesF,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Matt Martin
Project Charter TIPOP AdultBH,Project Description,16,"The value of the 'Project Name:' attribute exists in the file. The value of the 'Clinic:' attribute exists in the file. The value of the 'Process:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file. The value of the 'TIP 2.0 Process Milestone:' attribute provides some details about the process milestone, but it could be more specific. The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating that Terros Health implemented PRAPARE screening on paper in TIP 1.0 and is now looking to improve the process. The value of the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project, but it provides some context about the need for improvement. The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.",596851204,82762024,https://canvas.instructure.com/files/260544962/download?download_frd=1&verifier=aXCTzYurhBvTnZiyJPENTGJZfdZEa3bOFiWFhUws,_4258,1.0,"I see a clear project description and purpose statement with enough detail.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
