user_id,Section,AI_Grade,AI_Comment,grader_id,attachment_url,section_id,score,grader_comment,long_description,grader_name
593766664,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Veronica Ojeda. The value of the 'Project Champion:' attribute contains the individual's name, Shannon Songne. The value of the 'Process Owner:' attribute contains the individual's name, Veronica Ojeda. The value of the 'Process Manager:' attribute contains the individual's name, Marisel Fuentes. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593766664,Timeline,2,"The report lists specific tasks such as 'Update Health-Related Social Needs (HRSN) Screening protocol by July 5th' and 'Measure HRSN screening rates by the department by September 30th', which indicates that each task is listing key tasks. Each task has a specific planned completion due date, such as 'Update Health-Related Social Needs (HRSN) Screening protocol by July 5th' and 'Measure HRSN screening rates by the department by September 30th', which meets the criteria.",82762024,https://canvas.instructure.com/files/259918110/download?download_frd=1&verifier=XZpmlKfWfxek6EIuIOUw8kTIhZLGUE6K1ETx3UGw,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593772947,Project Team,8,"The value of the 'Team Lead:' attribute contains Debbie Bailey's name. The value of the 'Project Champion:' attribute contains Mike Bailey's name. The value of the 'Process Owner:' attribute contains Debbie Bailey's name. The value of the 'Process Manager:' attribute contains Debbie Bailey's name. The value of the 'Stakeholders' stakeholder attribute contains Debbie Bailey's name. The 'Stakeholders' contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains various individuals' names. The 'Project Team Members' contain role values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/260343836/download?download_frd=1&verifier=Pu0FgKENIi5mi9tXFFOfFJwRdCQgpZELERM2QQao,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593785861,Project Description,3,"The report provides a clear and concise description of the project, which is to implement an EHR template for documenting HRSN screening results and action plans. This meets the criteria for including a brief description of the project. The report clearly states the purpose of the project, which is to streamline documentation, improve accuracy and completeness of patient records, and enhance communication among healthcare providers. This meets the criteria for including detailed aims or purpose. The report mentions that the expected result is a more efficient and effective process for managing HRSN screenings and follow-ups, improving patient outcomes and satisfaction. This meets the criteria for including detailed expected results.",25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4258,1.0,I see a clear project description and purpose statement with enough detail. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593785861,Project Overview,3,"The problem summary includes a detailed and logical description of the inefficiencies in the current documentation process for HRSN screening results, highlighting delays in patient care, increased workload for staff, and potential gaps in follow-up care. This meets the criteria for a detailed and logical problem statement. The desired outcomes include a clear and logical description of the expected improvements, such as streamlined documentation process, improved accuracy and completeness of patient records, enhanced communication among healthcare providers, timely follow-up and referrals for patients, and increased patient satisfaction. This meets the criteria for a detailed and logical description. The benefits include a clear and logical expected outcome, such as reduced delays in patient care, decreased workload for staff, enhanced quality of patient care, improved patient outcomes, and higher patient satisfaction. This meets the criteria for a detailed and logical expected benefits.",25370449,https://canvas.instructure.com/files/260063875/download?download_frd=1&verifier=pZeZSJjYzK6nroIpCSkmDoLfK588QsZneBL7WpIS,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593785863,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to enhance the intake process for justice-involved individuals seeking psychiatric and mental health services at Sanctuary Recovery Centers. The report clearly states the purpose of the project, which is to address specific needs, reduce wait times, improve assessment accuracy, and ensure smooth transitions into appropriate care pathways. The report does not explicitly state the expected results or outcomes of the project, but rather focuses on the purpose and aims.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Kailey Love
593785863,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the current intake process for justice-involved individuals as fragmented and inefficient, resulting in prolonged wait times and potential care gaps. This meets the criteria for a detailed and logical problem statement. The desired outcomes include a detailed and logical description that clearly states the goals of reducing intake processing time by 30%, improving accuracy in initial mental health assessments, increasing patient satisfaction and engagement, enhancing coordination with justice system entities, streamlined workflows for staff, better resource allocation and job satisfaction for staff. This meets the criteria for a detailed and logical description. The benefits include a detailed and logical expected outcome that clearly states the expected outcomes of timely access to care for patients, improved mental health outcomes for patients, better support for reintegration into society. This meets the criteria for a detailed and logical expected benefit.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_4499,1.0,"I see a detailed problem summary with appropriate desired outcome(s) and expected benefits.
","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Kailey Love
593785863,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as developing and implementing a new intake process for justice-involved individuals. The objectives are specific, measurable, achievable, relevant, and time-bound (SMART), which demonstrates a clear understanding of the project's goals. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose. The report clearly defines what is outside the scope, such as broader organizational policy changes and development of new mental health programs. This demonstrates a thorough understanding of the project's boundaries.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_5706,1.0,"I see clear scope objectives and a clear scope boundary.
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Kailey Love
593785863,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Rashon Ambrosy. The value of the 'Project Champion:' attribute contains the individual's name, Wendy Rodgers. The value of the 'Process Owner:' attribute contains the individual's name, Ulonda Old Coyote. The value of the 'Process Manager:' attribute contains the individual's name, Magen Turnbo. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_7464,1.0,"All project roles are filled with individual names. Good work!
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Kailey Love
593785863,Timeline,2,"The report lists specific tasks such as 'Process Mapping and Analysis', 'Project Initiation', 'Stakeholder Meeting', etc., which are key tasks that provide a clear understanding of what needs to be done. Each task has a specific planned completion due date, such as 'June 30, 2024' for Task 1 and 'December 1, 2024' for Task 7.",82762024,https://canvas.instructure.com/files/260063890/download?download_frd=1&verifier=bx7h4gQ0DOYKi9AOpxln5E5cH2qcz8Z2OhMdVwjc,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work!
",Lists each key task and planned completion dates.,Kailey Love
593799010,Project Description,2,"The report provides a clear and concise description of the project, stating that fluoride varnish application is used to prevent tooth decay and strengthen tooth enamel. This meets the criteria for a brief description. The report clearly states the purpose of the project, which is to reduce dental caries and promote oral health. This meets the criteria for a detailed aim. The report does not provide specific expected results or outcomes from the project. It only mentions the purpose and goal of the project, but does not specify what is expected to be achieved.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4258,0.0,I see a clear project description and purpose statement with enough detail. I recommend clarifying if dental varnish is currently or has been offered in the past. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Matt Martin
593799010,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes tooth decay as one of the most common diseases seen in children today, including its effects on eating, speaking, and sleeping. The description is concise and to the point. The desired outcomes include a detailed and logical description that aims to strengthen tooth enamel, prevent cavities, protect against acid erosion, and promote overall oral health. The description is clear and well-defined. The benefits section includes a detailed and logical expected benefit that highlights the importance of increasing fluoride applications at well visits and stressing the importance of oral health for patients. The description is concise and relevant to the project's goals.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_4499,0.0,"I do not see enough detail on problem summary, desired outcomes. I recommend clarifying if dental varnish is currently or has been offered in the past. Consider a specific benchmark in the desired outcomes (e.g., ""Complete fluoride applications at 90% of well visits""). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Matt Martin
593799010,Project Scope,1,"The 'In Scope Project Objectives' attribute includes an aligned objective with the project purpose, which is to continue dental varnish applications and promote Dental Home engagement. This aligns well with the project's overall goal. The 'Out of Scope Project Objectives or Activities' attribute does not include any objectives that are aligned with the project purpose. The report only mentions that the practice is not addressing other dental oral health issues beyond prevention and other dental health strategies, which does not align with the project's overall goal.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_5706,1.0,I see clear scope objectives and a clear scope boundary. ,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Matt Martin
593799010,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Kolleen Weber. The value of the 'Project Champion:' attribute contains the individual's name, Kolleen Weber. The value of the 'Process Owner:' attribute contains the individual's name, Kolleen Weber. The value of the 'Process Manager:' attribute contains the individual's name, Mohammed Nomaan. The value of the 'Stakeholders' stakeholder attribute contains the individual's names, Kolleen Weber and Mohammed Nomaan. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains the individual's names, Deb Fox and Diane Molina. The 'Project Team Members' section contains role values for the 'Team role' attribute, including Asst. Administrator and Supervisor of Medial Assistants.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_7464,1.0,All project roles are filled with individual names. Good work! ,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Matt Martin
593799010,Timeline,2,"The report lists specific tasks such as 'Educate the Medical Assistants on the importance of Fluoride application' and 'Verify that all providers are trained to apply fluoride varnish', which indicates that the tasks listed are key tasks. The report provides specific due dates for each task, such as 'May 1st' and 'May 6th', which meets the criteria.",25370449,https://canvas.instructure.com/files/253653034/download?download_frd=1&verifier=B17xAbafZ2nfzdAuwCRv8GdeLlfnCFmJ4J2u2uUD,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Matt Martin
593818149,Project Description,2,"The report includes a clear and concise description of the project, stating that it aims to improve mental health outcomes for new caregivers through early detection and intervention. The report clearly states the purpose of the project, which is to improve mental health outcomes for new caregivers through early detection and intervention. The report does not explicitly state specific expected results from the project, but rather focuses on the overall purpose and aim.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4258,0.0,"I see a project name and process. I see some information on project purpose. However, I recommend more detail on the background of the project (i.e. past screening, if any) and a clear purpose statement. ","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818149,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of postpartum depression and its impact on parents and caregivers. The description is concise and easy to understand. The desired outcomes include a detailed and logical description of what the project aims to achieve, which is to improve mental health outcomes for many parents and caregivers. The description is clear and well-defined. The benefits section includes a detailed and logical expected benefit statement that clearly describes how the project will reduce the severity and duration of postpartum depression symptoms, leading to healthier family dynamics and reduced stress levels.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. screen 80% of all postpartum patients). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593818149,Project Scope,1,The 'In Scope Project Objectives' attribute includes an aligned objective to achieve a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This aligns with the project purpose of enhancing early detection. The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives that exceed the project's scope. Expanding the screening protocol to include other mental health conditions and implementing a long-term monitoring and follow-up program are out of scope.,110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_5706,1.0,I see clear scope objectives and a clear scope boundary.,"Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593818149,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Zugey Rojo. The value of the 'Project Champion:' attribute contains the individual's name, Dr. Carlos Lopez. The value of the 'Process Owner:' attribute contains the individual's name, Malca Cortez. The value of the 'Process Manager:' attribute contains the individual's name, Dr. Carlos Lopez. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593818149,Timeline,2,"The report lists specific tasks such as 'By 06/25 Interview staff about gaps in current protocol' and 'Task 1: Planning and Analysis (Month 1)', which indicates that it does list key tasks. The report provides specific due dates for each task, such as 'By 06/25' and 'By 07/01', which meets this criterion.",110796312,https://canvas.instructure.com/files/260441351/download?download_frd=1&verifier=vqACKLfTLTiDiGPrRKmfZWaHYQ9NqM6InVRXBHbN,_3182,1.0,I see feasible and appropriate steps related to the project aim with specific due dates. Good work! ,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593818150,Project Description,1,"The report provides a clear and concise description of the project, stating that it aims to create better communication between patients and ensure they receive proper care. The report does not provide detailed aims or purpose of the project beyond a brief description. The report does not provide detailed expected results from the project.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4258,0.0,I see a purpose statement but no project description. ,"Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593818150,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of not reaching out to confirm appointments with specialists after referrals are made. This leads to many patients not continuing their plan of care. The desired outcomes include a detailed and logical description that clearly states the goal of improving communication between patients and their specialists, leading to better patient outcomes and continued plans of care. The benefits section includes a detailed and logical expected benefit that clearly describes how improved communication will lead to better patient outcomes and increased patient satisfaction",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes.","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593818150,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as training and informing staff about the new referral process, ensuring medical assistants locate specialists near the patient's home who accept the patient's insurance, and implementing a system where medical assistants call patients to inform them about the referral. These objectives are directly related to the project's goal of improving the referral process. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as specialist office coordination, insurance verification beyond initial referral, and patient transport arrangements. These objectives are explicitly stated as being outside the scope of the project, which is consistent with the project's goal.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593818150,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name 'Zugey Rojo'. The value of the 'Project Champion:' attribute contains the individual's name 'Dr Carlos Lopez'. The value of the 'Process Owner:' attribute contains the individual's name 'Malca Cortez'. The value of the 'Process Manager:' attribute contains the individual's name 'Dr Carlos Lopez'. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_7464,1.0,,"Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593818150,Timeline,2,"The project report lists specific tasks such as 'Task 1: By 07/15/2024 inform staff of new referral implementation and start new process.' which indicates that the tasks are key to the project. The report provides specific due dates for each task, such as 'Task 2: 07/29/2024 interview staff to make sure workflow has not been affected.' which meets the criteria.",110796312,https://canvas.instructure.com/files/261769236/download?download_frd=1&verifier=iX1ANE3E7x3Fj3RhB8yWOYuU8uI0BFsF7Dr2VoyI,_3182,1.0,,Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593825601,Project Description,2,"The report provides a clear and concise description of the project, stating that population health campaigns are important in addressing health inequities and that SB&H does not currently have a standardized population health campaign process or platform. The report clearly states the purpose of the project, which is to develop and implement a population health campaign system for adult primary care that can later be expanded into other concentration areas. The report does not provide specific expected results or outcomes from the project, only stating its purpose and goals.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825601,Project Overview,3,"The problem statement is detailed and logical, clearly identifying a gap in SB&H operations' process for population health campaigns and highlighting the need for a standardized approach to address adult primary care needs. The desired outcomes are also detailed and logical, outlining specific benefits that will be achieved through the project, including closing gaps in care, improving referral loops, and mass outreach and education. The expected benefits are well-described and logical, highlighting the potential impact of the project on SB&H operations' ability to address adult primary care needs and improve overall health.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_4499,1.0,I see a detailed problem summary with appropriate desired outcome(s) and expected benefits. ,"Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593825601,Project Scope,2,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, such as training on population health campaigns and related tools. This suggests that the project's goals are well-defined and relevant to its purpose. The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, such as not addressing health forms, EMR documentation, or hiring new staff. This demonstrates that the report clearly outlines what is and isn't within the project's scope.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593825601,Project Team,7,"The value of the 'Team Lead:' attribute contains the individual's name, Lynne Emmons. The value of the 'Project Champion:' attribute contains the individual's names, Dominic Miller and Oralia Gutierrez. The value of the 'Process Owner:' attribute contains the individual's name, Lynne Emmons. The value of the 'Process Manager:' attribute contains the individual's name, Lynne Emmons. The value of the 'Stakeholders' stakeholder attribute does not contain individual names, but rather titles and departments. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names, including Marcie Herzog, Lucy Saldana, Arce Rael, and Lynne Emmons. The 'Project Team Members' section contains role values for the 'Team role' attribute, including Marketing experience, Quality and DEI experience, Tech and EMR experience, and Population Health Campaign experience.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593825601,Timeline,2,"The report provides a clear and detailed list of tasks, including specific descriptions and due dates for each task. Each task has a specific due date listed, which meets the criteria for this section.",110796312,https://canvas.instructure.com/files/260350842/download?download_frd=1&verifier=ytnbg6mTg1wO9yFnJElwpHCiYZTO40yUb8fQXB9d,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593825602,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to implement the use of fluoride varnish at all PCP locations to improve oral health among children ages >6 mo to <5 years old. The report clearly states the purpose of the project, which is to improve the overall health of members >6 mo to <5 years old by implementing fluoride varnish at well-child checkups. The report does not explicitly state specific expected results or outcomes from the project implementation.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_4258,1.0,"I see a clear project description and purpose statement with enough detail. 
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
593825602,Project Overview,3,"The problem summary includes a detailed and logical problem statement that clearly identifies the issue of individuals not seeing a dentist despite regularly visiting a primary care provider. The statement also highlights the potential impact on public oral health. The desired outcomes include a detailed and logical description of the expected results, specifically the application of fluoride varnish every six months to prevent dental caries in children at moderate to high risk. The benefits section includes a detailed and logical description of the expected advantages, highlighting the effectiveness of fluoride varnish in preventing dental caries.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_4499,1.0,"I see details on problem summary, desired outcomes, and benefits. For future submissions, I recommend reporting problems unique to your facility and including quantitative desired outcomes (i.e. dental varnish for 80% of patient visits). ","Describes problem or performance gap with descriptions of impact on staff and/or patients.<br/>
<br/>
Describes the desired outcome(s) of the project.<br/>
<br/>
Identifies expected benefits.",Phelene de Vries Stoutt
593825602,Project Scope,1,"The primary objective for this project is to have our PCPs trained on dental varnish application and begin to apply dental varnish within the next 3-5 months. This objective aligns with the project purpose of training PCPs on dental varnish application. The value does not include an aligned objective with the project purpose. The expansion of varnish application to patients >5-year-old is explicitly stated as out of scope, which means it does not align with the project purpose.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_5706,1.0,"I see clear scope objectives and a clear scope boundary. 
","Explains objectives that are in scope.<br/>
<br/>
Generally, describes objectives that are out of scope.",Phelene de Vries Stoutt
593825602,Project Team,8,"The value of the 'Team Lead:' attribute contains the individual's name, Greg Choy. The value of the 'Project Champion:' attribute contains the individual's name, Lynne Emmons. The value of the 'Process Owner:' attribute contains the individual's name, Greg Choy. The value of the 'Process Manager:' attribute contains the individual's name, Lynne Emmons. The value of the 'Stakeholders' stakeholder attribute contains multiple individual names. The 'Stakeholders' section contains values for the attributes: stakeholder, title, department, and organization. The value of the 'Project Team Members' Name attribute contains multiple individual names. The 'Project Team Members' section contains role values for the 'Team role' attribute.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_7464,1.0,"All project roles are filled with individual names. Good work! 
","Identifies:<br/>
<br/>
1. Team Lead<br/>
2. Project Champion<br/>
3. Process Owner<br/>
4. Process Manager<br/>
5. Stakeholders<br/>
6. Team Members",Phelene de Vries Stoutt
593825602,Timeline,2,"The provided task list includes specific and relevant tasks for the project, such as 'Dental varnish CPTs codes are entered into the EMR' and 'PCPs begin to screen and apply dental varnish'. This meets the criteria of listing key tasks. Each task in the list includes a specific planned completion due date, such as '5/15/2024' for Task 1 and '9/1/2024' for Task 5. This meets the criteria of including specific planned completion due dates.",110796312,https://canvas.instructure.com/files/260350913/download?download_frd=1&verifier=Mo2Fhg4Vv6lksXIKCap9XzjXSVHCpWDAJiAdRYK7,_3182,1.0,"I see feasible and appropriate steps related to the project aim with specific due dates. Good work! 
",Lists each key task and planned completion dates.,Phelene de Vries Stoutt
593825603,Project Description,2,"The report provides a clear and concise description of the project, stating that it aims to reduce smoking rates within a target community through education, support, and policy initiatives. The report clearly states the purpose of the project, which is to reduce smoking rates within a target community, making it easy for readers to understand the project's objectives. The report does not provide specific expected results or outcomes from the project, which is a missed opportunity to provide clarity on what the project hopes to achieve.",110796312,https://canvas.instructure.com/files/260350950/download?download_frd=1&verifier=Qs5B9lH4wMXcNZeW0WI0MNZVV42vH8h9yMVbNvEx,_4258,1.0,"I see an aim/purpose statement for the project.  For future projects, I recommend adding a little background on the project.
","Includes a brief description of the project.<br/>
<br/>
Describes purpose for conducting the project.<br/>
<br/>
Describes what is expected to result from the project.",Phelene de Vries Stoutt
