File_Name,AI_Grade,Comment,Section,Criteria
593785863,6,"The 'Out of Scope Project Objectives or Activities' attribute provides a clear distinction between in-scope and out-of-scope objectives. While it does not explicitly state how these out-of-scope objectives align with the project purpose, it does provide a clear explanation of what is outside the scope of the project. This demonstrates an understanding of the importance of defining boundaries for the project's scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593785863,2,"The value of the 'Team Lead:' attribute contains an individual's name, Rashon Ambrosy.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593785863,2,"The value of the 'Project Champion:' attribute contains an individual's name, Wendy Rodgers.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593785863,2,"The value of the 'Process Owner:' attribute contains an individual's name, Ulonda Old Coyote.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593785863,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593785863,2,The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Matthew Kane and Rod McKone.,Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593785863,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593785863,2,"The value of the 'Project Team Members' Name attribute contains multiple individuals' names: Julie Fox, Dale Lovell, Wendy Rodgers, and Magen Turnbo.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593785863,1,"The 'Team role' attribute has values for each team member, but it's not explicitly stated that the roles are unique to each member.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593799010,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593799010,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593799010,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593799010,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593799010,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593799010,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593799010,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593799010,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593799010,9,"The value of the 'Problem Summary:' attribute includes a detailed and logical problem statement that clearly describes tooth decay as one of the most common diseases seen in children today. The statement also highlights the potential consequences of tooth decay, such as pain, difficulty eating, speaking, and sleeping.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593799010,8,"The value of the 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes. The desired outcome is to strengthen tooth enamel, prevent cavities, protect against acid erosion, and promote overall oral health.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
593799010,8,The value of the 'Benefits:' attribute includes a detailed sentence explicitly talking about the benefits of this project. The benefit mentioned is promoting overall oral health.,Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
593799010,9,"The task list contains a comprehensive set of key tasks that cover all aspects of the project, including educating medical assistants, verifying provider training, stocking fluoride varnish kits, and monitoring compliance. The only potential area for improvement is the lack of specific metrics or targets for each task.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
593799010,10,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for project execution. The due dates are realistic and achievable, and there is no ambiguity about when tasks need to be completed.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
593799010,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically continuing dental varnish applications and promoting Dental Home engagement. This demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593799010,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include any aligned objectives with the project purpose. The report only mentions what is out of scope, but does not provide any specific objectives or activities that are related to the project's goals.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593799010,2,"The value of the 'Team Lead:' attribute contains an individual's name, Kolleen Weber.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593799010,2,"The value of the 'Project Champion:' attribute contains an individual's name, Kolleen Weber.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593799010,2,"The value of the 'Process Owner:' attribute contains an individual's name, Kolleen Weber.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593799010,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Mohammed Nomaan's title.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593799010,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kolleen Weber.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593799010,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593799010,2,"The value of the 'Project Team Members' Name attribute contains an individual's name, Deb Fox, Diane Molina.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593799010,1,"The values for the 'Team role' attribute are present, but only mention two roles: Asst. Administrator and Supervisor of Medial Assistants.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593818149,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593818149,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593818149,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593818149,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593818149,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593818149,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593818149,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593818149,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593818149,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of postpartum depression and its impact on parents and caregivers. The only thing missing is a specific statistic or data point to further support the problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593818149,7,"The desired outcomes include at least one sentence explicitly talking about expected results, but it could be more specific and measurable. For example, what percentage of parents will experience reduced stress levels after implementing the project?",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
593818149,8,The benefits attribute includes a detailed and logical explanation of how the project will improve mental health outcomes for parents and caregivers. The only thing missing is a specific statistic or data point to further support the benefits.,Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
593818149,8,"The task list appears to be comprehensive and covers various aspects of the project, including staff training and follow-up with providers and staff. However, Task 4 and Task 5 are not described, which might indicate that they are still being developed or are minor tasks that can be added later.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
593818149,9,"The task list contains specific planned completion due dates for each task, with the earliest deadline being June 25th and the latest deadline being August 15th. The due dates are realistic and provide a clear timeline for the project's progress.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
593818149,8,The 'In Scope Project Objectives' attribute includes an aligned objective that enhances early detection by achieving a 90% screening rate for postpartum depression among new caregivers within the first six weeks postpartum. This objective is well-aligned with the project purpose and meets the criteria.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593818149,7,"The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that expanding the screening protocol to include other mental health conditions beyond postpartum depression is out of scope. This objective is somewhat well-aligned with the project purpose, but it could be more explicitly stated how this objective relates to the overall project goals.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593818149,2,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818149,2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818149,2,"The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818149,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Dr. Carlos Lopez.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818149,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Tania Benitez, Arlene Juarez, Alma Lira, and Dr. Carlos Lopez.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593818149,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593818149,0,The value of the 'Project Team Members' Name attribute does not contain any individual's names.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593818149,1,The 'Team role' attribute is present but does not contain any values for the project team members.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593818150,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593818150,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593818150,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593818150,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593818150,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593818150,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593818150,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593818150,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593818150,8,The problem summary includes a detailed and logical problem statement that clearly describes the issue of not reaching out to confirm appointments with specialists after referrals are made. The only thing missing is a specific example or statistic to further illustrate the impact of this problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593818150,7,"The desired outcomes include at least one sentence explicitly talking about expected results, which is 'Patients will continue their plan of care and communication between primary care and specialists will become better.' However, it would be more effective to have multiple specific and measurable outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
593818150,6,"The benefits include at least one sentence explicitly talking about the benefits of this project, which is 'Patients will continue their plan of care.' However, it would be more effective to provide additional details or examples to further illustrate the benefits",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
593818150,8,"The task list appears to be comprehensive and covers various aspects of the project, including staff training, workflow evaluation, and patient scheduling. However, it may not be exhaustive, as some tasks might have been omitted or are not explicitly mentioned. Nevertheless, the provided tasks seem to cover most key areas.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
593818150,9,"The task list includes specific planned completion due dates for each task, which is essential for project planning and management. The due dates are well-organized and easy to follow, providing a clear understanding of the project timeline.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
593818150,8,"The 'In Scope Project Objectives' attribute includes three objectives that are well-aligned with the project purpose of implementing a new referral process. The objectives cover training and informing staff, implementing the referral process itself, and patient communication and follow-up. This comprehensive coverage demonstrates a clear understanding of the project's scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593818150,7,"The 'Out of Scope Project Objectives or Activities' attribute includes three objectives that are also well-aligned with the project purpose. The out-of-scope activities include specialist office coordination, insurance verification beyond initial referral, and patient transport arrangements. While these activities may be important for the overall success of the project, they are correctly identified as being outside the scope of this specific project.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593818150,2,"The value of the 'Team Lead:' attribute contains an individual's name, Zugey Rojo.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818150,2,"The value of the 'Project Champion:' attribute contains an individual's name, Dr. Carlos Lopez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818150,2,"The value of the 'Process Owner:' attribute contains an individual's name, Malca Cortez.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818150,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, it only mentions Dr. Carlos Lopez.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593818150,2,"The value of the 'Stakeholders' stakeholder attribute contains multiple individuals' names: Dr Carlos Lopez, Malca Cortez, Thomas, and Alma Lira.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593818150,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593818150,0,The value of the 'Project Team Members' Name attribute does not contain any individual's names.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593818150,1,The 'Project Team Members' do contain values for the 'Team role' attribute.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593825601,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593825601,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593825601,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593825601,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593825601,0,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593825601,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593825601,5,The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593825601,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593825601,8,The problem summary includes a detailed and logical problem statement that clearly identifies the issue of lacking a standardized process for population health campaigns in SB&H operations. The explanation is concise but effectively conveys the problem's impact on overall health.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593825601,7,"The desired outcomes include at least one sentence explicitly talking about expected results, specifically 'Closing gaps in care' and 'improve and overcome obstacles in referral loops'. However, it could be more specific or detailed.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
593825601,6,"The benefits attribute includes a general statement about the project's value, but it could be more detailed. The explanation is not explicitly talking about the expected results/desired outcomes",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
593825601,9,"The task list contains a comprehensive set of key tasks that cover various aspects of the project, including training the project team, identifying the target population and health measure, and developing an internal communication plan. The only potential area for improvement is the lack of specific tasks related to data collection and analysis.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
593825601,10,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progress. All tasks have a due date assigned, indicating that the project team has a well-planned schedule.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
593825601,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically focusing on adult primary care, training on population health campaigns and related tools, existing technology for mass communication, new & existing reports from the EMR, and existing members (paneled or enrolled). The objectives are well-defined and relevant to the project's overall goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593825601,7,"The 'Out of Scope Project Objectives or Activities' attribute also includes aligned objectives with the project purpose, specifically excluding health forms, EMR documentation, and hiring new staff. The out-of-scope activities are clearly defined and help to clarify what is not included in the project's scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593825601,2,"The value of the 'Team Lead:' attribute contains an individual's name, Lynne Emmons.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825601,2,"The value of the 'Project Champion:' attribute contains an individual's names, Dominic Miller and Oralia Gutierrez.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825601,1,"The value of the 'Process Owner:' attribute does not contain an individual's name, only a title.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825601,2,"The value of the 'Process Manager:' attribute contains an individual's name, Lynne Emmons.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825601,2,"The value of the 'Stakeholders' stakeholder attribute contains individual's names, Linda Lieber, Breanne Carmack, Lynda Riford, and Shari Flowers.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593825601,2,"The values for 'Stakeholder', 'Title', 'Department', and 'Organization' attributes are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593825601,1,"The value of the 'Project Team Members' Name attribute does not contain individual's names, only titles.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593825601,1,"The 'Team role' attribute contains values for each team member, including marketing experience, quality and DEI experience, tech and EMR experience, and population health campaign experience.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593825602,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593825602,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593825602,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593825602,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593825602,1,"The value of the 'TIP 2.0 Process Milestone:' attribute provides some process milestone details, but it could be more specific.",Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593825602,4,"The value of the 'Project Description / Purpose' attribute includes a brief description of the project, stating its purpose and expected results.",Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593825602,5,"The value of the 'Project Description / Purpose' attribute explicitly states the aims or purpose of the project, which is to improve the overall health of members >6 mo to <5 year of age.",Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593825602,3,"The value of the 'Project Description / Purpose' attribute includes some expected results from the project, such as improving oral health and implementing fluoride varnish at all PCP locations.",Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
593825602,8,The problem summary includes a detailed and logical problem statement that highlights the importance of oral health and the need for primary care providers to improve public oral health. The only thing missing is a specific example or statistic to further illustrate the problem.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
593825602,7,"The desired outcomes include at least one sentence explicitly talking about the expected results, which is that fluoride varnish applied every six months will be effective in preventing dental caries. However, it would be more impactful if specific metrics or targets were included.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
593825602,6,"The benefits attribute includes a detailed sentence discussing the benefits of the project, but it could be more explicit about how this project specifically addresses the problem statement and what positive outcomes can be expected.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
593825602,9,"The task list appears to be comprehensive and covers various aspects of implementing dental varnish, including entering CPT codes, ordering supplies, training PCPs, and credentialing. The only potential gap is the lack of tasks related to monitoring or evaluating the effectiveness of the dental varnish program.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
593825602,10,"The task list includes specific planned completion due dates for each task, which provides a clear timeline for the project's progress and milestones. The due dates are realistic and provide a sense of urgency, allowing stakeholders to plan accordingly.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
593825602,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, specifically training PCPs on dental varnish application and beginning to apply it within the next 3-5 months. This demonstrates a clear understanding of the project's goals and scope.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593825602,7,"The 'Out of Scope Project Objectives or Activities' attribute includes an aligned objective that is not part of the project purpose, specifically expansion of varnish application to patients >5-year-old. This shows a clear distinction between what is included and excluded from the project scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593825602,2,"The value of the 'Team Lead:' attribute contains an individual's name, Greg Choy.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825602,2,"The value of the 'Project Champion:' attribute contains an individual's name, Lynne Emmons.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825602,2,"The value of the 'Process Owner:' attribute contains an individual's name, Greg Choy.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825602,2,"The value of the 'Process Manager:' attribute contains an individual's name, Lynne Emmons.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593825602,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Greg Choy, Michael Sweeney MD, and others.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593825602,2,"The values for 'Title', 'Department', and 'Organization' are present for each stakeholder.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593825602,2,"The value of the 'Project Team Members' Name attribute contains individual's names, such as Arcelia Rael, Jodi Barbie, and others.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593825602,1,"The 'Team role' attribute has values for each team member, but it is not explicitly stated that all roles are filled.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593825603,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593825603,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
593825603,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
593825603,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
593825603,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
593825603,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
593825603,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
593825603,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
